model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.8623,0.9005,0.9204,0.8921,0.9202,0.9032,0.0199,0.0084,0.0197,0.0027,0.9908,0.4975
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.2019,0.8955,0.8955,0.8644,0.8953,0.8736,0.0,0.0311,0.0002,0.022,0.9908,0.4975
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.7768,0.8259,0.8308,0.8508,0.8308,0.8298,0.005,0.0249,0.005,0.0039,0.9908,0.4975
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.1717,0.7512,0.7363,0.7805,0.7365,0.7513,0.0149,0.0293,0.0148,0.0,0.9908,0.4975
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-1.0608,0.5721,0.6169,0.6304,0.6167,0.5987,0.0448,0.0582,0.0446,0.0266,0.9908,0.4975
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.718,0.6816,0.6468,0.6531,0.6467,0.6384,0.0348,0.0285,0.0349,0.0432,0.9908,0.4975
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.4481,0.4279,0.393,0.408,0.3929,0.3801,0.0348,0.0198,0.0349,0.0478,0.9908,0.4975
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.9593,0.8159,0.8109,0.8293,0.8109,0.8037,0.005,0.0133,0.005,0.0122,0.9908,0.4975
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.8623,0.8159,0.8358,0.8311,0.8357,0.8215,0.0199,0.0152,0.0198,0.0055,0.9908,0.4975
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.0579,0.8507,0.8259,0.8333,0.8258,0.8166,0.0249,0.0174,0.025,0.0342,0.9908,0.4975
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.4385,0.8756,0.8856,0.8684,0.8854,0.8616,0.01,0.0073,0.0097,0.014,0.9908,0.4975
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,14.3326,0.9005,0.9254,0.9068,0.9252,0.9014,0.0249,0.0063,0.0247,0.0009,0.9908,0.4975
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.4178,0.8259,0.8458,0.8262,0.8455,0.8203,0.0199,0.0003,0.0197,0.0055,0.9908,0.4975
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.8787,0.8159,0.8159,0.8242,0.8157,0.7961,0.0,0.0083,0.0002,0.0198,0.9908,0.4975
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,6.1541,0.9055,0.9303,0.9137,0.9302,0.9091,0.0249,0.0082,0.0247,0.0036,0.9908,0.4975
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.1602,0.8657,0.8756,0.8525,0.8754,0.8529,0.01,0.0132,0.0097,0.0128,0.9908,0.4975
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.8104,0.8358,0.8259,0.8461,0.8258,0.8197,0.01,0.0102,0.01,0.0161,0.9908,0.4975
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,5.1535,0.8458,0.8458,0.8548,0.8457,0.8395,0.0,0.009,0.0001,0.0063,0.9908,0.4975
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.4545,0.8706,0.8458,0.7476,0.8453,0.7904,0.0249,0.1231,0.0254,0.0803,0.9908,0.4975
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.9114,0.8408,0.8308,0.8636,0.831,0.8435,0.01,0.0228,0.0098,0.0027,0.9908,0.4975
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.4725,0.8259,0.8458,0.858,0.8456,0.832,0.0199,0.0322,0.0198,0.0062,0.9908,0.4975
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.7596,0.7164,0.7413,0.7351,0.7412,0.7314,0.0249,0.0187,0.0248,0.015,0.9908,0.4975
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.4984,0.9005,0.9204,0.9031,0.9203,0.9073,0.0199,0.0026,0.0198,0.0068,0.9908,0.4975
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.3474,0.8905,0.9104,0.9057,0.9104,0.9009,0.0199,0.0152,0.0198,0.0103,0.9908,0.4975
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.3452,0.8657,0.8657,0.8691,0.8655,0.8513,0.0,0.0034,0.0001,0.0144,0.9908,0.4975
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.8513,0.8458,0.8706,0.8486,0.8704,0.84,0.0249,0.0028,0.0246,0.0058,0.9908,0.4975
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.337,0.8109,0.8109,0.8158,0.8108,0.7994,0.0,0.0049,0.0001,0.0115,0.9908,0.4975
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.4725,0.8358,0.8458,0.858,0.8456,0.832,0.01,0.0222,0.0098,0.0038,0.9908,0.4975
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.1845,0.796,0.8109,0.8346,0.8109,0.8006,0.0149,0.0386,0.0148,0.0046,0.9908,0.4975
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.4983,0.8259,0.8159,0.847,0.8159,0.8177,0.01,0.0211,0.0099,0.0082,0.9908,0.4975
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.6611,0.806,0.8209,0.8413,0.8209,0.8231,0.0149,0.0353,0.0149,0.0171,0.9908,0.4975
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-1.8389,0.4776,0.4627,0.5807,0.4632,0.5168,0.0149,0.1031,0.0144,0.0391,0.9908,0.4975
open-llm-leaderboard/details_SuperAGI__SAM,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.9584,0.8209,0.8308,0.8404,0.8308,0.8252,0.01,0.0195,0.0099,0.0044,0.9908,0.4975
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.437,0.8259,0.8358,0.8261,0.8355,0.8056,0.01,0.0002,0.0097,0.0202,0.9908,0.4975
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.463,0.8408,0.8507,0.8652,0.8507,0.8409,0.01,0.0244,0.0099,0.0001,0.9908,0.4975
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.812,0.8259,0.8358,0.8437,0.8358,0.8288,0.01,0.0178,0.0099,0.003,0.9908,0.4975
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.5332,0.8756,0.8706,0.8947,0.8707,0.8761,0.005,0.0191,0.0049,0.0004,0.9908,0.4975
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.8009,0.796,0.801,0.7938,0.8008,0.7835,0.005,0.0022,0.0048,0.0125,0.9908,0.4975
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.2216,0.8458,0.8657,0.855,0.8654,0.8405,0.0199,0.0092,0.0197,0.0053,0.9908,0.4975
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.3747,0.8557,0.8706,0.8634,0.8705,0.8546,0.0149,0.0076,0.0148,0.0012,0.9908,0.4975
open-llm-leaderboard/details_rishiraj__CatPPT-base,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.884,0.8607,0.8557,0.8529,0.8556,0.847,0.005,0.0078,0.0051,0.0137,0.9908,0.4975
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.4721,0.8408,0.8259,0.8424,0.8258,0.8189,0.0149,0.0016,0.015,0.0219,0.9908,0.4975
open-llm-leaderboard/details_microsoft__phi-2,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.3547,0.8109,0.796,0.761,0.7958,0.7702,0.0149,0.0499,0.0152,0.0408,0.9908,0.4975
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.4057,0.8109,0.8159,0.8383,0.8158,0.8032,0.005,0.0274,0.0049,0.0078,0.9908,0.4975
open-llm-leaderboard/details_janhq__supermario-slerp,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.2743,0.8408,0.8358,0.8501,0.8357,0.8263,0.005,0.0093,0.0051,0.0145,0.9908,0.4975
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,1.3856,0.6418,0.6567,0.6906,0.6568,0.6619,0.0149,0.0488,0.015,0.0201,0.9908,0.4975
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.7881,0.8259,0.8159,0.7926,0.8158,0.7975,0.01,0.0332,0.0101,0.0284,0.9908,0.4975
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.7855,0.8109,0.8109,0.8002,0.8108,0.7917,0.0,0.0107,0.0002,0.0192,0.9908,0.4975
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,-0.0437,0.6915,0.7015,0.7,0.7013,0.6762,0.01,0.0084,0.0097,0.0153,0.9908,0.4975
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,0.0994,0.791,0.8209,0.8346,0.8208,0.8095,0.0299,0.0436,0.0297,0.0185,0.9908,0.4975
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,harness_hendrycksTest_sociology_5,harness_hendrycksTest_sociology_5,201,100,2.4882,0.8806,0.8856,0.8853,0.8854,0.8687,0.005,0.0047,0.0048,0.0119,0.9908,0.4975
