model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0751,0.0,0.68,0.0,0.7551,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,1,0.018,0.0,0.72,0.0,0.702,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.0069,0.0,0.66,0.0,0.6531,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,1,0.0098,0.0,0.52,0.0,0.5102,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,1,0.0331,0.0,0.42,0.0,0.4531,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0331,0.0,0.22,0.0,0.2531,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.0208,0.0,0.58,0.0,0.5592,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0065,0.0,0.72,0.0,0.7265,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0188,0.0,0.72,0.0,0.7388,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0735,0.0,0.6,0.0,0.5265,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.038,0.0,0.74,0.0,0.702,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0012,0.0,0.74,0.0,0.7388,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0037,0.0,0.62,0.0,0.6163,0.0,harness_hendrycksTest_security_studies_5
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0298,0.0,0.66,0.0,0.6898,0.0,harness_hendrycksTest_security_studies_5
