model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,2.2741,0.5025,0.5074,0.5706,0.5144,0.5558,0.0049,0.0682,0.0119,0.0534,0.8551,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,2.0449,0.4138,0.4187,0.3931,0.4138,0.3849,0.0049,0.0207,0.0,0.0289,0.8551,0.2463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.7846,0.3547,0.3547,0.4857,0.3689,0.4531,0.0,0.131,0.0143,0.0984,0.8551,0.2463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.752,0.2956,0.3892,0.3672,0.3836,0.3509,0.0936,0.0716,0.088,0.0553,0.8551,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.9968,0.3251,0.266,0.324,0.2729,0.3139,0.0591,0.0011,0.0522,0.0112,0.8551,0.2463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.0541,0.2857,0.2512,0.3404,0.2609,0.318,0.0345,0.0547,0.0248,0.0322,0.8551,0.2463
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,3.3077,0.335,0.3941,0.3965,0.3921,0.3804,0.0591,0.0616,0.0571,0.0454,0.8551,0.2463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,2.0781,0.4039,0.3596,0.4184,0.3644,0.3926,0.0443,0.0144,0.0396,0.0114,0.8551,0.2463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,1.9048,0.5271,0.4975,0.5569,0.5027,0.5332,0.0296,0.0298,0.0244,0.0061,0.8551,0.2463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,2.4804,0.5172,0.4778,0.5249,0.4819,0.506,0.0394,0.0076,0.0353,0.0113,0.8551,0.2463
