model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.6633,0.6943,0.7019,0.683,0.7004,0.6867,0.0075,0.0114,0.0061,0.0076,0.9018,0.1887
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.2235,0.4642,0.5698,0.5023,0.5639,0.5098,0.1057,0.0381,0.0998,0.0457,0.9018,0.1887
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.9186,0.5321,0.4377,0.565,0.4492,0.5546,0.0943,0.0329,0.0829,0.0225,0.9018,0.1887
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.0762,0.4642,0.5736,0.5232,0.569,0.5266,0.1094,0.059,0.1048,0.0624,0.9018,0.1887
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.1107,0.4113,0.5434,0.4365,0.5341,0.4485,0.1321,0.0252,0.1228,0.0372,0.9018,0.1887
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.6236,0.2415,0.2792,0.363,0.2848,0.3358,0.0377,0.1215,0.0433,0.0943,0.9018,0.1887
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.9403,0.5509,0.6755,0.5746,0.667,0.5891,0.1245,0.0236,0.116,0.0381,0.9018,0.1887
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,2.8196,0.517,0.6189,0.5248,0.6112,0.541,0.1019,0.0078,0.0942,0.0241,0.9018,0.1887
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.5662,0.7057,0.7623,0.7194,0.7592,0.7311,0.0566,0.0138,0.0535,0.0255,0.9018,0.1887
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,50,1.8944,0.5585,0.5396,0.5074,0.5375,0.5183,0.0189,0.0511,0.021,0.0402,0.9018,0.1887
