model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0055,0.0,0.7958,0.0,0.7903,0.0
AlephAlpha/luminous-extended,1,0.0375,0.0,0.7222,0.0,0.6847,0.0
ai21/jamba-instruct,1,0.0289,0.0,0.6967,0.0,0.6678,0.0
amazon/nova-lite-v1:0,1,0.0035,0.0,0.7636,0.0,0.767,0.0
anthropic/claude-2.0,1,0.0209,0.0,0.7405,0.0,0.7196,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0116,0.0,0.7725,0.0,0.7609,0.0
anthropic/claude-3-sonnet-20240229,1,0.0289,0.0,0.0884,0.0,0.1173,0.0
cohere/command-light,1,0.0226,0.0,0.6216,0.0,0.6442,0.0
cohere/command-r-plus,1,0.027,0.0,0.7721,0.0,0.7452,0.0
google/gemini-1.5-pro-001,1,0.0013,0.0,0.7896,0.0,0.7883,0.0
google/gemma-2-9b-it,1,0.0123,0.0,0.7921,0.0,0.7797,0.0
google/gemma-7b,1,0.0027,0.0,0.7632,0.0,0.7659,0.0
meta/llama-2-70b,1,0.0526,0.0,0.8179,0.0,0.7653,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0006,0.0,0.7746,0.0,0.7751,0.0
microsoft/phi-2,1,0.009,0.0,0.7293,0.0,0.7202,0.0
mistralai/mistral-medium-2312,1,0.0094,0.0,0.4412,0.0,0.4505,0.0
mistralai/mixtral-8x22b,1,0.0401,0.0,0.8256,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.007,0.0,0.7472,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0056,0.0,0.6578,0.0,0.6522,0.0
openai/gpt-4-turbo-2024-04-09,1,0.032,0.0,0.8052,0.0,0.7732,0.0
tiiuae/falcon-40b,1,0.0057,0.0,0.6672,0.0,0.6729,0.0
writer/palmyra-x-004,1,0.0329,0.0,0.8093,0.0,0.7764,0.0
