model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,1.3328,0.7977,0.7987,0.7376,0.7889,0.7372,0.001,0.0601,0.0089,0.0605,0.8394,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.1926,0.7671,0.7646,0.6813,0.7512,0.681,0.0025,0.0858,0.0159,0.0861,0.8394,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,0.9878,0.819,0.8158,0.7637,0.8075,0.7642,0.0032,0.0552,0.0115,0.0548,0.8394,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.8267,0.6531,0.6445,0.5721,0.6327,0.5708,0.0086,0.081,0.0204,0.0823,0.8394,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,2.1375,0.8307,0.8199,0.7454,0.8079,0.7455,0.0109,0.0853,0.0228,0.0852,0.8394,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,2.3851,0.8795,0.8929,0.7843,0.8756,0.7853,0.0133,0.0952,0.0039,0.0942,0.8394,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,2.9308,0.8568,0.8714,0.8151,0.8625,0.8155,0.0146,0.0417,0.0057,0.0413,0.8394,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,2.9981,0.8528,0.8596,0.8071,0.8512,0.8073,0.0068,0.0457,0.0016,0.0455,0.8394,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,1.4788,0.8387,0.8426,0.7254,0.8238,0.7257,0.0039,0.1133,0.0149,0.1129,0.8394,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,3.1214,0.8586,0.8552,0.8122,0.8483,0.8123,0.0034,0.0464,0.0103,0.0463,0.8394,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,0.8925,0.7785,0.7878,0.6126,0.7598,0.6133,0.0093,0.166,0.0188,0.1652,0.8394,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,2.4026,0.866,0.8687,0.7945,0.8568,0.795,0.0027,0.0715,0.0091,0.071,0.8394,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,2.667,0.8381,0.8411,0.8232,0.8382,0.823,0.003,0.0149,0.0001,0.0151,0.8394,0.01
