model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.05037413394919169,0.027267159683689767,0.064,0.0571314274283428,0.06812933025404157,0.0
AlephAlpha/luminous-supreme,10,0.05613856812933025,0.04184629132005653,0.11600000000000002,0.06799999999999999,0.09930715935334875,1.3877787807814457e-17
ai21/j1-grande,10,0.042632794457274824,0.03476802952711196,0.068,0.05381449618829484,0.05658198614318707,0.0
ai21/j1-large,10,0.025071593533487303,0.016564888545894562,0.031999999999999994,0.02993325909419153,0.03464203233256351,0.0
ai21/j2-grande,10,0.04587528868360277,0.03148335663757996,0.08000000000000002,0.05366563145999496,0.09468822170900693,0.0
ai21/j2-jumbo,10,0.037441108545034636,0.02792859047096817,0.1,0.040987803063838396,0.12240184757505772,1.3877787807814457e-17
cohere/command-medium-beta,10,0.03677598152424942,0.035034048598864394,0.06000000000000001,0.048166378315169185,0.04387990762124711,0.0
cohere/large-20220720,10,0.0412378752886836,0.03193252223429806,0.05600000000000001,0.05122499389946279,0.046189376443418015,0.0
cohere/medium-20220720,10,0.02875750577367206,0.024956186345792095,0.044,0.0332264954516723,0.025404157043879903,3.469446951953614e-18
cohere/medium-20221108,10,0.023214780600461896,0.018238572327273998,0.044,0.028,0.03464203233256351,0.0
cohere/small-20220720,10,0.016157043879907622,0.020510265576819082,0.012,0.025612496949731396,0.006928406466512703,8.673617379884035e-19
cohere/xlarge-20220609,10,0.037108545034642025,0.026820140543437516,0.084,0.0417612260356422,0.10277136258660509,1.3877787807814457e-17
eleutherai/pythia-12b-v0,10,0.044,0.03235834142307925,0.06,0.05138093031466052,0.07852193995381063,0.0
eleutherai/pythia-6.9b,10,0.03670207852193995,0.02203851158385202,0.04,0.03577708763999664,0.06351039260969979,1.3877787807814457e-17
lmsys/vicuna-7b-v1.3,10,0.039565819861431865,0.025794020459158712,0.07599999999999998,0.04543126676640218,0.08891454965357967,0.0
meta/llama-13b,10,0.04449884526558892,0.05149204944417293,0.12400000000000003,0.068,0.12124711316397227,1.3877787807814457e-17
meta/llama-2-13b,10,0.05443879907621248,0.03102680521003793,0.164,0.06053098380168622,0.14780600461893761,2.7755575615628914e-17
meta/llama-2-70b,10,0.059999999999999984,0.04800240363639047,0.32399999999999995,0.07683749084919418,0.32448036951501147,5.551115123125783e-17
meta/llama-2-7b,10,0.054956120092378755,0.020801110681661406,0.092,0.05670978751503131,0.1073903002309469,1.3877787807814457e-17
meta/llama-30b,10,0.052000000000000005,0.04675433610678366,0.22800000000000004,0.0693974062915899,0.21939953810623555,0.0
meta/llama-65b,10,0.056683602771362585,0.03601713470550122,0.2880000000000001,0.0664529909033446,0.27829099307159355,0.0
microsoft/TNLGv2_7B,10,0.039999999999999994,0.02530901352038509,0.039999999999999994,0.04732863826479693,0.03926096997690531,0.0
mosaicml/mpt-30b,10,0.048,0.03373616405117126,0.128,0.056,0.14549653579676675,0.0
mosaicml/mpt-instruct-30b,10,0.05200000000000001,0.03316110173041884,0.148,0.05946427498927403,0.13163972286374134,0.0
openai/ada,10,0.026226327944572747,0.014764379089468704,0.032,0.029933259094191533,0.028868360277136258,0.0
openai/babbage,10,0.028618937644341803,0.022929805876308416,0.024,0.03666060555964672,0.023094688221709007,0.0
openai/code-cushman-001,10,0.028000000000000004,0.024949761938405063,0.052000000000000005,0.031240998703626618,0.07274826789838337,0.0
openai/code-davinci-002,10,0.07922401847575058,0.03247231953254087,0.44400000000000006,0.08475848040166838,0.45612009237875284,5.551115123125783e-17
openai/curie,10,0.0301431870669746,0.030380253986926477,0.044,0.041761226035642196,0.03464203233256351,0.0
openai/davinci,10,0.042327944572748265,0.024673361886607417,0.05600000000000001,0.047999999999999994,0.06581986143187067,0.0
openai/gpt-3.5-turbo-0301,10,0.09418937644341803,0.045857811334745834,0.5840000000000002,0.09991996797437437,0.6154734411085451,0.0
openai/gpt-3.5-turbo-0613,10,0.08240184757505774,0.064574466304825,0.6159999999999999,0.10461357464497616,0.6120092378752887,0.0
openai/text-ada-001,10,0.014161662817551959,0.004378752886836028,0.004,0.012,0.012702078521939952,1.734723475976807e-18
openai/text-curie-001,10,0.030697459584295615,0.013102472931527826,0.024,0.032,0.03348729792147807,6.938893903907228e-18
openai/text-davinci-002,10,0.12364896073903,0.07018826759782548,0.30000000000000004,0.1293058390019569,0.35912240184757505,0.0
openai/text-davinci-003,10,0.09999999999999998,0.0615709516272266,0.42800000000000005,0.11737120600896968,0.4318706697459584,5.551115123125783e-17
tiiuae/falcon-40b-instruct,10,0.053182448036951505,0.03903863250085163,0.164,0.0656048778674269,0.15704387990762125,0.0
tiiuae/falcon-40b,10,0.06125635103926097,0.03763452910546137,0.172,0.07166589146867566,0.1662817551963048,2.7755575615628914e-17
tiiuae/falcon-7b-instruct,10,0.03986143187066975,0.018479352997528065,0.036,0.041761226035642196,0.04965357967667437,6.938893903907228e-18
tiiuae/falcon-7b,10,0.044,0.02168395389928368,0.06,0.048166378315169185,0.06928406466512702,0.0
together/glm,10,0.02668822170900693,0.014606316585975408,0.032,0.02993325909419153,0.02655889145496536,3.469446951953614e-18
together/gpt-j-6b,10,0.044,0.027902934642447277,0.076,0.052,0.07274826789838337,0.0
together/gpt-neox-20b,10,0.055999999999999994,0.033062484714600666,0.11200000000000002,0.064,0.10046189376443418,0.0
together/opt-66b,10,0.04553348729792148,0.046577994724577444,0.052000000000000005,0.0620966987850401,0.03233256351039261,0.0
together/redpajama-incite-base-3b-v1,10,0.03325635103926096,0.015870175044111767,0.016,0.0265329983228432,0.0415704387990762,6.938893903907228e-18
together/redpajama-incite-base-7b,10,0.024,0.011459140265797009,0.064,0.0265329983228432,0.06581986143187067,0.0
together/redpajama-incite-instruct-7b,10,0.024,0.016345143180898174,0.024,0.026532998322843202,0.03579676674364896,0.0
together/t0pp,10,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,10,0.0,0.0,0.0,0.0,0.0,0.0
together/ul2,10,0.0,0.0,0.0,0.0,0.0,0.0
writer/palmyra-instruct-30,10,0.03624018475750577,0.02604772228785212,0.064,0.04454211490264018,0.06120092378752886,6.938893903907228e-18
writer/palmyra-x,10,0.03363510392609702,0.029616474018434733,0.396,0.03773592452822642,0.371824480369515,0.0
