model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,11,1.1609,0.4722,0.0155,0.3728,0.0478,0.3748,0.4567,0.0993,0.4244,0.0974,0.9101,0.0135
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,11,0.3072,0.5457,0.0169,0.4553,0.0565,0.4569,0.5287,0.0904,0.4892,0.0888,0.9101,0.0135
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,11,-0.3539,0.6482,0.0192,0.5234,0.0646,0.5246,0.629,0.1248,0.5836,0.1236,0.9101,0.0135
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,11,-0.3045,0.6391,0.0193,0.5109,0.0636,0.5124,0.6199,0.1283,0.5755,0.1267,0.9101,0.0135
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,11,-1.487,0.6493,0.0192,0.6021,0.0716,0.6019,0.6301,0.0472,0.5777,0.0474,0.9101,0.0135
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,11,-0.7136,0.5477,0.0177,0.6021,0.0702,0.6017,0.53,0.0544,0.4775,0.054,0.9101,0.0135
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,11,1.1295,0.4259,0.0137,0.3698,0.0459,0.3718,0.4122,0.0561,0.38,0.0541,0.9101,0.0135
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,11,1.1919,0.5883,0.016,0.4583,0.0558,0.4589,0.5723,0.13,0.5325,0.1294,0.9101,0.0135
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,11,-0.0701,0.4908,0.0171,0.4133,0.053,0.4155,0.4737,0.0775,0.4378,0.0752,0.9101,0.0135
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,11,0.4627,0.5466,0.0172,0.5124,0.0618,0.5128,0.5294,0.0343,0.4849,0.0339,0.9101,0.0135
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,11,0.1438,0.5514,0.0169,0.5279,0.0629,0.528,0.5344,0.0234,0.4885,0.0233,0.9101,0.0135
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,11,-1.3045,0.6818,0.0229,0.5867,0.0738,0.5886,0.6589,0.0951,0.608,0.0932,0.9101,0.0135
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,11,-1.8423,0.6409,0.019,0.6234,0.0733,0.623,0.6219,0.0175,0.5676,0.0179,0.9101,0.0135
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,11,-0.8567,0.5624,0.0188,0.5384,0.0656,0.5394,0.5435,0.024,0.4967,0.023,0.9101,0.0135
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,11,-0.4238,0.5134,0.0203,0.5123,0.0647,0.5143,0.4931,0.0011,0.4487,0.0009,0.9101,0.0135
