model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,3.1683,0.6934,0.7215,0.682,0.7197,0.6858,0.0281,0.0115,0.0263,0.0077,0.9485,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,3.6894,0.5728,0.6214,0.6033,0.6205,0.6037,0.0486,0.0305,0.0477,0.0309,0.9485,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,2.8691,0.66,0.664,0.64,0.663,0.6441,0.0039,0.0201,0.0029,0.0159,0.9485,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,1.8103,0.6385,0.6097,0.6317,0.611,0.6337,0.0288,0.0068,0.0275,0.0048,0.9485,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,3.6947,0.5378,0.5748,0.5718,0.5746,0.5706,0.0369,0.034,0.0367,0.0328,0.9485,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,1.7363,0.461,0.4616,0.5088,0.4636,0.4991,0.0007,0.0479,0.0026,0.0381,0.9485,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,3.1333,0.6482,0.6428,0.617,0.6418,0.6227,0.0054,0.0312,0.0064,0.0255,0.9485,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,4.0531,0.6493,0.659,0.6643,0.6592,0.6622,0.0097,0.015,0.0099,0.0129,0.9485,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,3.1929,0.4259,0.4055,0.4329,0.4066,0.4274,0.0205,0.0069,0.0193,0.0015,0.9485,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,2.8238,0.6711,0.7065,0.6892,0.7055,0.6876,0.0353,0.018,0.0344,0.0165,0.9485,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,2.8958,0.586,0.5739,0.5522,0.5731,0.5589,0.0122,0.0338,0.0129,0.0272,0.9485,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,2.8759,0.424,0.4218,0.4631,0.4237,0.4585,0.0022,0.0391,0.0003,0.0345,0.9485,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,4.5772,0.6006,0.6147,0.6139,0.6146,0.6121,0.0141,0.0133,0.014,0.0114,0.9485,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,2.4946,0.6818,0.6716,0.6465,0.6705,0.6503,0.0102,0.0353,0.0113,0.0315,0.9485,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,2.7709,0.5134,0.513,0.4877,0.5119,0.4911,0.0004,0.0257,0.0015,0.0223,0.9485,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,2.582,0.5375,0.5242,0.5274,0.5245,0.5287,0.0133,0.0101,0.0131,0.0088,0.9485,0.1224
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,100,3.4293,0.5742,0.5739,0.563,0.5736,0.5673,0.0003,0.0111,0.0006,0.0069,0.9485,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,7.5346,0.7195,0.7042,0.7306,0.7053,0.7266,0.0154,0.0111,0.0142,0.0071,0.9485,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,3.7856,0.4356,0.4524,0.4529,0.4524,0.4522,0.0168,0.0173,0.0168,0.0166,0.9485,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,2.0816,0.6921,0.6524,0.692,0.6543,0.6897,0.0397,0.0001,0.0378,0.0024,0.9485,0.1224
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,TruthfulQA,TruthfulQA,817,100,2.8021,0.5606,0.555,0.5892,0.5566,0.5856,0.0056,0.0287,0.004,0.0251,0.9485,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,3.2578,0.6037,0.6089,0.5861,0.608,0.5918,0.0052,0.0176,0.0043,0.0119,0.9485,0.1224
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,TruthfulQA,TruthfulQA,817,100,6.1062,0.721,0.7043,0.7345,0.7056,0.7301,0.0167,0.0135,0.0153,0.0091,0.9485,0.1224
open-llm-leaderboard/details_vikash06__mistral_v1,TruthfulQA,TruthfulQA,817,100,0.8798,0.3753,0.3659,0.4227,0.3685,0.4158,0.0094,0.0473,0.0068,0.0404,0.9485,0.1224
open-llm-leaderboard/details_crumb__apricot-wildflower-20,TruthfulQA,TruthfulQA,817,100,3.5098,0.4176,0.4007,0.4194,0.4015,0.4177,0.017,0.0018,0.0161,0.0,0.9485,0.1224
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,TruthfulQA,TruthfulQA,817,100,3.145,0.5041,0.499,0.55,0.5013,0.5437,0.005,0.0459,0.0027,0.0396,0.9485,0.1224
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,TruthfulQA,TruthfulQA,817,100,1.1589,0.3932,0.4019,0.4087,0.4022,0.4074,0.0087,0.0155,0.009,0.0142,0.9485,0.1224
open-llm-leaderboard/details_acrastt__kalomaze-stuff,TruthfulQA,TruthfulQA,817,100,3.6849,0.4164,0.4286,0.4396,0.4291,0.438,0.0123,0.0232,0.0127,0.0217,0.9485,0.1224
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,TruthfulQA,TruthfulQA,817,100,6.7545,0.7195,0.6984,0.7276,0.6997,0.7235,0.0211,0.0081,0.0198,0.0041,0.9485,0.1224
open-llm-leaderboard/details_cookinai__BruinHermes,TruthfulQA,TruthfulQA,817,100,4.4277,0.656,0.6719,0.6667,0.6717,0.6671,0.016,0.0107,0.0157,0.0112,0.9485,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.3,TruthfulQA,TruthfulQA,817,100,2.3218,0.6756,0.6735,0.6298,0.6715,0.6354,0.0021,0.0458,0.0041,0.0402,0.9485,0.1224
open-llm-leaderboard/details_Mihaiii__Metis-0.1,TruthfulQA,TruthfulQA,817,100,3.4683,0.4524,0.4454,0.4794,0.447,0.4762,0.007,0.0271,0.0054,0.0239,0.9485,0.1224
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,TruthfulQA,TruthfulQA,817,100,1.3905,0.4153,0.4727,0.4721,0.4724,0.4667,0.0574,0.0567,0.0571,0.0514,0.9485,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,TruthfulQA,TruthfulQA,817,100,3.15,0.635,0.6463,0.6529,0.6466,0.6513,0.0113,0.0179,0.0116,0.0163,0.9485,0.1224
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,TruthfulQA,TruthfulQA,817,100,2.7567,0.5498,0.508,0.5552,0.5102,0.5503,0.0418,0.0054,0.0397,0.0005,0.9485,0.1224
open-llm-leaderboard/details_microsoft__phi-2,TruthfulQA,TruthfulQA,817,100,2.7226,0.4447,0.4353,0.44,0.4355,0.4391,0.0094,0.0047,0.0092,0.0055,0.9485,0.1224
open-llm-leaderboard/details_janhq__supermario-slerp,TruthfulQA,TruthfulQA,817,100,4.863,0.6011,0.6065,0.6084,0.6066,0.6078,0.0054,0.0073,0.0055,0.0068,0.9485,0.1224
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,TruthfulQA,TruthfulQA,817,100,3.4185,0.4853,0.4972,0.527,0.4986,0.5248,0.0119,0.0417,0.0133,0.0395,0.9485,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,TruthfulQA,TruthfulQA,817,100,3.1467,0.4838,0.4819,0.5003,0.4828,0.4979,0.0019,0.0164,0.0011,0.0141,0.9485,0.1224
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,TruthfulQA,TruthfulQA,817,100,3.3158,0.5831,0.6077,0.5708,0.606,0.5758,0.0246,0.0123,0.0229,0.0073,0.9485,0.1224
open-llm-leaderboard/details_perlthoughts__Falkor-7b,TruthfulQA,TruthfulQA,817,100,3.3413,0.6308,0.644,0.6476,0.6441,0.6461,0.0133,0.0168,0.0134,0.0154,0.9485,0.1224
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,TruthfulQA,TruthfulQA,817,100,1.9156,0.6301,0.6375,0.6623,0.6386,0.6602,0.0073,0.0322,0.0085,0.0301,0.9485,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,TruthfulQA,TruthfulQA,817,100,1.8835,0.5235,0.5042,0.4839,0.5033,0.4865,0.0193,0.0396,0.0202,0.037,0.9485,0.1224
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,TruthfulQA,TruthfulQA,817,100,2.6657,0.4072,0.4037,0.4054,0.4038,0.4056,0.0035,0.0018,0.0034,0.0017,0.9485,0.1224
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,TruthfulQA,TruthfulQA,817,100,2.9226,0.5346,0.5296,0.5287,0.5297,0.531,0.005,0.006,0.005,0.0036,0.9485,0.1224
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,TruthfulQA,TruthfulQA,817,100,2.8617,0.5188,0.5337,0.5636,0.5351,0.5614,0.0149,0.0448,0.0163,0.0426,0.9485,0.1224
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,TruthfulQA,TruthfulQA,817,100,3.1091,0.4439,0.4364,0.4882,0.4388,0.4834,0.0076,0.0442,0.0051,0.0395,0.9485,0.1224
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,TruthfulQA,TruthfulQA,817,100,3.7923,0.5458,0.5437,0.5779,0.5453,0.5744,0.002,0.0321,0.0005,0.0286,0.9485,0.1224
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,TruthfulQA,TruthfulQA,817,100,2.8042,0.5573,0.5553,0.5568,0.5553,0.5564,0.0021,0.0006,0.002,0.001,0.9485,0.1224
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,TruthfulQA,TruthfulQA,817,100,3.6859,0.5692,0.5846,0.6044,0.5856,0.6028,0.0154,0.0352,0.0163,0.0336,0.9485,0.1224
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,TruthfulQA,TruthfulQA,817,100,1.867,0.5503,0.5312,0.5107,0.5303,0.513,0.0191,0.0397,0.02,0.0373,0.9485,0.1224
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,TruthfulQA,TruthfulQA,817,100,2.5482,0.502,0.5047,0.5403,0.5063,0.5358,0.0027,0.0384,0.0043,0.0338,0.9485,0.1224
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,TruthfulQA,TruthfulQA,817,100,4.1578,0.4977,0.4836,0.4971,0.4842,0.495,0.0141,0.0006,0.0135,0.0027,0.9485,0.1224
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,TruthfulQA,TruthfulQA,817,100,2.566,0.6463,0.6553,0.6653,0.6557,0.6635,0.009,0.0189,0.0094,0.0172,0.9485,0.1224
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,TruthfulQA,TruthfulQA,817,100,4.0575,0.5068,0.519,0.5321,0.5195,0.53,0.0122,0.0253,0.0127,0.0232,0.9485,0.1224
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,TruthfulQA,TruthfulQA,817,100,3.3038,0.4046,0.4063,0.3993,0.406,0.4002,0.0017,0.0053,0.0014,0.0044,0.9485,0.1224
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,TruthfulQA,TruthfulQA,817,100,3.3724,0.5449,0.5664,0.5345,0.5651,0.5394,0.0215,0.0104,0.0201,0.0055,0.9485,0.1224
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,TruthfulQA,TruthfulQA,817,100,0.9882,0.3988,0.3797,0.4391,0.3822,0.429,0.0191,0.0403,0.0166,0.0302,0.9485,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,TruthfulQA,TruthfulQA,817,100,4.8202,0.4576,0.4359,0.4437,0.4363,0.4444,0.0217,0.0138,0.0213,0.0132,0.9485,0.1224
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,TruthfulQA,TruthfulQA,817,100,5.1005,0.503,0.5071,0.511,0.5072,0.5102,0.0041,0.008,0.0042,0.0072,0.9485,0.1224
open-llm-leaderboard/details_Envoid__Libra-19B,TruthfulQA,TruthfulQA,817,100,3.805,0.4841,0.4798,0.5112,0.4812,0.5084,0.0043,0.0271,0.0029,0.0243,0.9485,0.1224
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,TruthfulQA,TruthfulQA,817,100,4.5949,0.4667,0.4859,0.4731,0.4852,0.4739,0.0192,0.0064,0.0185,0.0072,0.9485,0.1224
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,TruthfulQA,TruthfulQA,817,100,4.3428,0.4411,0.4287,0.4458,0.4295,0.4442,0.0123,0.0047,0.0115,0.0032,0.9485,0.1224
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,TruthfulQA,TruthfulQA,817,100,2.5791,0.3873,0.3958,0.4081,0.3964,0.4075,0.0085,0.0208,0.0091,0.0202,0.9485,0.1224
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,TruthfulQA,TruthfulQA,817,100,2.9819,0.5085,0.4896,0.5113,0.4906,0.5089,0.0189,0.0027,0.0179,0.0004,0.9485,0.1224
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,TruthfulQA,TruthfulQA,817,100,2.5561,0.416,0.4209,0.4128,0.4206,0.4136,0.0049,0.0032,0.0046,0.0024,0.9485,0.1224
open-llm-leaderboard/details_Sao10K__BrainDerp2,TruthfulQA,TruthfulQA,817,100,3.4614,0.5719,0.5606,0.5886,0.562,0.5869,0.0113,0.0167,0.0099,0.015,0.9485,0.1224
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,TruthfulQA,TruthfulQA,817,100,2.8013,0.4566,0.4492,0.4682,0.4501,0.4666,0.0073,0.0116,0.0064,0.01,0.9485,0.1224
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,TruthfulQA,TruthfulQA,817,100,1.8301,0.5298,0.4957,0.5446,0.4978,0.5375,0.0341,0.0149,0.032,0.0077,0.9485,0.1224
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,TruthfulQA,TruthfulQA,817,100,3.7569,0.4265,0.4227,0.4373,0.4234,0.4354,0.0038,0.0108,0.0032,0.0089,0.9485,0.1224
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,TruthfulQA,TruthfulQA,817,100,2.2964,0.3908,0.3798,0.422,0.3816,0.4135,0.0109,0.0313,0.0092,0.0227,0.9485,0.1224
open-llm-leaderboard/details_Undi95__Emerald-13B,TruthfulQA,TruthfulQA,817,100,4.5426,0.5094,0.5,0.4998,0.5001,0.5012,0.0094,0.0097,0.0094,0.0083,0.9485,0.1224
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,TruthfulQA,TruthfulQA,817,100,2.9209,0.4986,0.5055,0.5015,0.5053,0.5007,0.0069,0.0029,0.0067,0.0021,0.9485,0.1224
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,TruthfulQA,TruthfulQA,817,100,2.2795,0.5563,0.5329,0.5439,0.5334,0.5429,0.0234,0.0124,0.0229,0.0134,0.9485,0.1224
open-llm-leaderboard/details_TheBloke__koala-13B-HF,TruthfulQA,TruthfulQA,817,100,2.1874,0.5023,0.5273,0.4952,0.5258,0.4983,0.025,0.0071,0.0235,0.004,0.9485,0.1224
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,TruthfulQA,TruthfulQA,817,100,2.6832,0.4176,0.4309,0.4383,0.4312,0.4366,0.0133,0.0207,0.0136,0.019,0.9485,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,TruthfulQA,TruthfulQA,817,100,1.8942,0.4122,0.4062,0.4334,0.4073,0.4274,0.0059,0.0213,0.0048,0.0152,0.9485,0.1224
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,TruthfulQA,TruthfulQA,817,100,1.3916,0.3889,0.3727,0.394,0.3737,0.3933,0.0162,0.0051,0.0152,0.0044,0.9485,0.1224
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,TruthfulQA,TruthfulQA,817,100,2.9527,0.4807,0.5042,0.5209,0.505,0.5186,0.0235,0.0402,0.0243,0.038,0.9485,0.1224
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,TruthfulQA,TruthfulQA,817,100,2.6522,0.4866,0.4367,0.4842,0.439,0.4803,0.0499,0.0025,0.0477,0.0063,0.9485,0.1224
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,TruthfulQA,TruthfulQA,817,100,3.0234,0.4976,0.5385,0.4852,0.5362,0.4937,0.0409,0.0124,0.0386,0.0039,0.9485,0.1224
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,TruthfulQA,TruthfulQA,817,100,4.0997,0.3864,0.3847,0.3829,0.3846,0.3833,0.0017,0.0035,0.0018,0.0031,0.9485,0.1224
open-llm-leaderboard/details_huggingface__llama-7b,TruthfulQA,TruthfulQA,817,100,2.5148,0.3433,0.314,0.35,0.3156,0.3447,0.0293,0.0067,0.0277,0.0014,0.9485,0.1224
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,TruthfulQA,TruthfulQA,817,100,1.2478,0.3889,0.3892,0.4129,0.3904,0.4128,0.0003,0.024,0.0015,0.0239,0.9485,0.1224
open-llm-leaderboard/details_huggingface__llama-30b,TruthfulQA,TruthfulQA,817,100,3.4483,0.4227,0.426,0.4297,0.4263,0.4306,0.0033,0.007,0.0036,0.0079,0.9485,0.1224
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,TruthfulQA,TruthfulQA,817,100,2.5081,0.4365,0.4208,0.4418,0.4217,0.4392,0.0158,0.0052,0.0148,0.0027,0.9485,0.1224
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,TruthfulQA,TruthfulQA,817,100,2.0502,0.4247,0.3946,0.4101,0.395,0.4027,0.03,0.0145,0.0296,0.022,0.9485,0.1224
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,TruthfulQA,TruthfulQA,817,100,2.642,0.3775,0.3597,0.3842,0.3607,0.3788,0.0178,0.0067,0.0168,0.0012,0.9485,0.1224
