model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,42,9.7606,0.6934,0.271,0.6713,0.3102,0.6707,0.4224,0.0221,0.3833,0.0228,0.902,0.0514
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,42,5.2546,0.5728,0.2399,0.5858,0.2736,0.5844,0.3329,0.013,0.2992,0.0116,0.902,0.0514
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,42,2.874,0.66,0.291,0.6175,0.3233,0.6205,0.369,0.0425,0.3368,0.0395,0.902,0.0514
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,42,2.0731,0.6385,0.2477,0.5617,0.2786,0.5629,0.3908,0.0769,0.3599,0.0756,0.902,0.0514
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,42,5.5989,0.5378,0.2201,0.5428,0.2516,0.5416,0.3177,0.005,0.2862,0.0037,0.902,0.0514
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,42,1.4854,0.461,0.2059,0.4895,0.2336,0.4886,0.255,0.0286,0.2273,0.0277,0.902,0.0514
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,42,3.2626,0.6482,0.28,0.6365,0.3152,0.6384,0.3682,0.0117,0.333,0.0098,0.902,0.0514
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,42,7.6698,0.6493,0.2754,0.6548,0.3126,0.6548,0.3739,0.0055,0.3367,0.0055,0.902,0.0514
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,42,3.4266,0.4259,0.2005,0.4918,0.2289,0.4898,0.2254,0.0659,0.1971,0.0639,0.902,0.0514
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,42,4.3445,0.6711,0.2921,0.6835,0.3305,0.6837,0.3791,0.0124,0.3407,0.0125,0.902,0.0514
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,42,3.174,0.586,0.2567,0.5797,0.2885,0.581,0.3293,0.0064,0.2975,0.0051,0.902,0.0514
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,42,2.674,0.424,0.1767,0.4139,0.2,0.4142,0.2473,0.0101,0.224,0.0098,0.902,0.0514
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,42,4.8835,0.6006,0.2473,0.599,0.2817,0.5979,0.3533,0.0017,0.3189,0.0027,0.902,0.0514
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,42,2.1987,0.6818,0.281,0.6064,0.313,0.6083,0.4008,0.0754,0.3688,0.0735,0.902,0.0514
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,42,2.2547,0.5134,0.2235,0.5069,0.2514,0.5081,0.2898,0.0064,0.2619,0.0053,0.902,0.0514
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,42,3.0033,0.5375,0.2222,0.5043,0.25,0.5063,0.3153,0.0333,0.2875,0.0312,0.902,0.0514
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,TruthfulQA,TruthfulQA,817,42,3.1105,0.5742,0.2542,0.5779,0.286,0.5793,0.32,0.0037,0.2881,0.0052,0.902,0.0514
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,42,8.0248,0.7195,0.2989,0.732,0.3412,0.7303,0.4206,0.0125,0.3784,0.0107,0.902,0.0514
