model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,DyckLanguage,DyckLanguage,500,25,0.5669,0.524,0.612,0.7352,0.6377,0.7251,0.088,0.2112,0.1137,0.2011,0.7731,0.05
ai21/j1-grande-v2-beta,DyckLanguage,DyckLanguage,500,25,0.0084,0.644,0.84,0.7295,0.8154,0.7316,0.196,0.0855,0.1714,0.0876,0.7731,0.05
ai21/j1-jumbo,DyckLanguage,DyckLanguage,500,25,0.5286,0.468,0.692,0.6908,0.691,0.6876,0.224,0.2228,0.223,0.2196,0.7731,0.05
ai21/j2-large,DyckLanguage,DyckLanguage,500,25,0.2825,0.574,0.67,0.6898,0.6736,0.6859,0.096,0.1158,0.0996,0.1119,0.7731,0.05
anthropic/stanford-online-all-v4-s3,DyckLanguage,DyckLanguage,500,25,0.0736,0.85,0.952,0.7687,0.9119,0.7754,0.102,0.0813,0.0619,0.0746,0.7731,0.05
cohere/command-xlarge-beta,DyckLanguage,DyckLanguage,500,25,0.0575,0.454,0.392,0.6538,0.4484,0.6403,0.062,0.1998,0.0056,0.1863,0.7731,0.05
cohere/xlarge-20221108,DyckLanguage,DyckLanguage,500,25,0.3247,0.598,0.684,0.7392,0.6951,0.7331,0.086,0.1412,0.0971,0.1351,0.7731,0.05
lmsys/vicuna-13b-v1.3,DyckLanguage,DyckLanguage,500,25,0.0739,0.686,0.934,0.7345,0.8905,0.7425,0.248,0.0485,0.2045,0.0565,0.7731,0.05
meta/llama-7b,DyckLanguage,DyckLanguage,500,25,0.5758,0.56,0.524,0.7608,0.5753,0.7499,0.036,0.2008,0.0153,0.1899,0.7731,0.05
microsoft/TNLGv2_530B,DyckLanguage,DyckLanguage,500,25,0.142,0.778,0.766,0.7702,0.7662,0.767,0.012,0.0078,0.0118,0.011,0.7731,0.05
mistralai/mistral-7b-v0.1,DyckLanguage,DyckLanguage,500,25,-0.1467,0.696,0.67,0.7518,0.6871,0.7453,0.026,0.0558,0.0089,0.0493,0.7731,0.05
openai/text-babbage-001,DyckLanguage,DyckLanguage,500,25,0.762,0.208,0.13,0.3426,0.1758,0.3319,0.078,0.1346,0.0322,0.1239,0.7731,0.05
stanford/alpaca-7b,DyckLanguage,DyckLanguage,500,25,0.5422,0.524,0.574,0.6777,0.5965,0.6732,0.05,0.1537,0.0725,0.1492,0.7731,0.05
together/bloom,DyckLanguage,DyckLanguage,500,25,0.322,0.528,0.534,0.6868,0.567,0.6793,0.006,0.1588,0.039,0.1513,0.7731,0.05
together/opt-175b,DyckLanguage,DyckLanguage,500,25,1.1632,0.516,0.436,0.774,0.5088,0.7566,0.08,0.258,0.0072,0.2406,0.7731,0.05
together/redpajama-incite-instruct-3b-v1,DyckLanguage,DyckLanguage,500,25,0.0203,0.708,0.68,0.753,0.6952,0.747,0.028,0.045,0.0128,0.039,0.7731,0.05
together/yalm,DyckLanguage,DyckLanguage,500,25,0.9591,0.628,0.702,0.5198,0.6621,0.5262,0.074,0.1082,0.0341,0.1018,0.7731,0.05
