model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-2.8768,0.3,0.3,0.3442,0.3,0.3,0.0,0.0442,0.0,0.0,0.9921,1.0
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.2136,0.34,0.34,0.4438,0.34,0.34,0.0,0.1038,0.0,0.0,0.9921,1.0
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.5251,0.38,0.38,0.3602,0.38,0.38,0.0,0.0198,0.0,0.0,0.9921,1.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.3309,0.33,0.33,0.3304,0.33,0.33,0.0,0.0004,0.0,0.0,0.9921,1.0
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.9667,0.32,0.32,0.3191,0.32,0.32,0.0,0.0009,0.0,0.0,0.9921,1.0
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-1.1548,0.33,0.33,0.3479,0.33,0.33,0.0,0.0179,0.0,0.0,0.9921,1.0
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.6517,0.34,0.34,0.3103,0.34,0.34,0.0,0.0297,0.0,0.0,0.9921,1.0
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,0.0906,0.25,0.25,0.346,0.25,0.25,0.0,0.096,0.0,0.0,0.9921,1.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.4127,0.34,0.34,0.3221,0.34,0.34,0.0,0.0179,0.0,0.0,0.9921,1.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,100,-0.4358,0.39,0.39,0.3189,0.39,0.39,0.0,0.0711,0.0,0.0,0.9921,1.0
