model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,CivilComments,CivilComments,8480,100,-0.0458,0.7409,0.7712,0.7743,0.7714,0.7742,0.0303,0.0333,0.0305,0.0333,0.9277,0.0118
AlephAlpha/luminous-supreme,CivilComments,CivilComments,8480,100,-0.125,0.7448,0.7087,0.7152,0.7092,0.7151,0.0361,0.0296,0.0356,0.0298,0.9277,0.0118
ai21/j1-grande,CivilComments,CivilComments,8480,100,-0.4552,0.7991,0.8085,0.7996,0.8078,0.7996,0.0094,0.0006,0.0088,0.0005,0.9277,0.0118
ai21/j1-large,CivilComments,CivilComments,8480,100,-0.4102,0.7751,0.7508,0.7524,0.7509,0.7522,0.0243,0.0227,0.0242,0.0229,0.9277,0.0118
ai21/j2-grande,CivilComments,CivilComments,8480,100,0.1552,0.7443,0.7879,0.7944,0.7883,0.7943,0.0435,0.0501,0.044,0.05,0.9277,0.0118
ai21/j2-jumbo,CivilComments,CivilComments,8480,100,0.4519,0.3466,0.3432,0.365,0.3447,0.3649,0.0034,0.0184,0.0018,0.0183,0.9277,0.0118
cohere/command-medium-beta,CivilComments,CivilComments,8480,100,-0.5225,0.3259,0.311,0.3345,0.3127,0.3343,0.015,0.0085,0.0133,0.0084,0.9277,0.0118
cohere/large-20220720,CivilComments,CivilComments,8480,100,-0.5523,0.241,0.2436,0.2562,0.2445,0.2562,0.0026,0.0152,0.0035,0.0152,0.9277,0.0118
cohere/medium-20220720,CivilComments,CivilComments,8480,100,11.3852,0.2197,0.216,0.241,0.2178,0.241,0.0037,0.0213,0.0018,0.0213,0.9277,0.0118
cohere/medium-20221108,CivilComments,CivilComments,8480,100,1.0707,0.7967,0.8127,0.8127,0.8127,0.8127,0.016,0.016,0.016,0.016,0.9277,0.0118
cohere/small-20220720,CivilComments,CivilComments,8480,100,-0.0921,0.8015,0.7994,0.8011,0.7995,0.8011,0.0021,0.0004,0.002,0.0004,0.9277,0.0118
cohere/xlarge-20220609,CivilComments,CivilComments,8480,100,-0.3301,0.2789,0.2631,0.2888,0.2649,0.2886,0.0158,0.0099,0.014,0.0097,0.9277,0.0118
eleutherai/pythia-12b-v0,CivilComments,CivilComments,8480,100,-0.2257,0.7039,0.7456,0.7396,0.7452,0.7395,0.0417,0.0357,0.0413,0.0356,0.9277,0.0118
eleutherai/pythia-6.9b,CivilComments,CivilComments,8480,100,-0.9494,0.5106,0.5443,0.5325,0.5435,0.5325,0.0337,0.0219,0.0329,0.0219,0.9277,0.0118
lmsys/vicuna-13b-v1.3,CivilComments,CivilComments,8480,100,0.4037,0.4987,0.4835,0.4811,0.4833,0.481,0.0152,0.0176,0.0154,0.0177,0.9277,0.0118
meta/llama-13b,CivilComments,CivilComments,8480,100,0.1645,0.4243,0.4562,0.4579,0.4564,0.4578,0.032,0.0336,0.0321,0.0335,0.9277,0.0118
