model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0191,0.0,0.76,0.0,0.7409,0.0
AlephAlpha/luminous-supreme,1,0.0248,0.0,0.72,0.0,0.7448,0.0
ai21/j1-grande,1,0.0209,0.0,0.82,0.0,0.7991,0.0
ai21/j1-large,1,0.0249,0.0,0.8,0.0,0.7751,0.0
ai21/j2-grande,1,0.0243,0.0,0.72,0.0,0.7443,0.0
ai21/j2-jumbo,1,0.0034,0.0,0.35,0.0,0.3466,0.0
cohere/command-medium-beta,1,0.0259,0.0,0.3,0.0,0.3259,0.0
cohere/large-20220720,1,0.011,0.0,0.23,0.0,0.241,0.0
cohere/medium-20220720,1,0.0297,0.0,0.19,0.0,0.2197,0.0
cohere/medium-20221108,1,0.0067,0.0,0.79,0.0,0.7967,0.0
cohere/small-20220720,1,0.0215,0.0,0.78,0.0,0.8015,0.0
cohere/xlarge-20220609,1,0.0289,0.0,0.25,0.0,0.2789,0.0
eleutherai/pythia-12b-v0,1,0.0839,0.0,0.62,0.0,0.7039,0.0
eleutherai/pythia-6.9b,1,0.0706,0.0,0.44,0.0,0.5106,0.0
lmsys/vicuna-13b-v1.3,1,0.0287,0.0,0.47,0.0,0.4987,0.0
meta/llama-13b,1,0.0443,0.0,0.38,0.0,0.4243,0.0
meta/llama-2-13b,1,0.0102,0.0,0.54,0.0,0.5298,0.0
meta/llama-2-70b,1,0.0037,0.0,0.54,0.0,0.5438,0.0
meta/llama-2-7b,1,0.0202,0.0,0.78,0.0,0.7598,0.0
meta/llama-30b,1,0.015,0.0,0.78,0.0,0.795,0.0
meta/llama-65b,1,0.0493,0.0,0.54,0.0,0.5893,0.0
meta/llama-7b,1,0.0433,0.0,0.32,0.0,0.3633,0.0
mistralai/mistral-7b-v0.1,1,0.0299,0.0,0.52,0.0,0.5499,0.0
mosaicml/mpt-instruct-30b,1,0.0371,0.0,0.31,0.0,0.3471,0.0
openai/ada,1,0.0035,0.0,0.75,0.0,0.7535,0.0
openai/babbage,1,0.0742,0.0,0.61,0.0,0.5358,0.0
openai/curie,1,0.0149,0.0,0.42,0.0,0.4349,0.0
openai/davinci,1,0.0362,0.0,0.21,0.0,0.2462,0.0
openai/gpt-3.5-turbo-0301,1,0.0084,0.0,0.62,0.0,0.6284,0.0
openai/gpt-3.5-turbo-0613,1,0.0775,0.0,0.56,0.0,0.6375,0.0
openai/text-ada-001,1,0.0299,0.0,0.77,0.0,0.7999,0.0
openai/text-curie-001,1,0.0335,0.0,0.66,0.0,0.6935,0.0
openai/text-davinci-002,1,0.0189,0.0,0.68,0.0,0.6989,0.0
stanford/alpaca-7b,1,0.0048,0.0,0.49,0.0,0.4948,0.0
tiiuae/falcon-40b,1,0.0329,0.0,0.71,0.0,0.7429,0.0
tiiuae/falcon-40b-instruct,1,0.0594,0.0,0.63,0.0,0.6894,0.0
tiiuae/falcon-7b,1,0.0054,0.0,0.8,0.0,0.8054,0.0
tiiuae/falcon-7b-instruct,1,0.0061,0.0,0.82,0.0,0.8139,0.0
together/glm,1,0.007,0.0,0.82,0.0,0.813,0.0
together/gpt-j-6b,1,0.0163,0.0,0.28,0.0,0.2963,0.0
together/gpt-neox-20b,1,0.0308,0.0,0.21,0.0,0.2408,0.0
together/opt-66b,1,0.011,0.0,0.22,0.0,0.209,0.0
together/redpajama-incite-base-7b,1,0.0359,0.0,0.34,0.0,0.3759,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0079,0.0,0.81,0.0,0.8179,0.0
together/redpajama-incite-instruct-7b,1,0.0633,0.0,0.58,0.0,0.6433,0.0
together/t0pp,1,0.0008,0.0,0.44,0.0,0.4392,0.0
together/t5-11b,1,0.0377,0.0,0.54,0.0,0.5777,0.0
together/ul2,1,0.0266,0.0,0.24,0.0,0.2666,0.0
together/yalm,1,0.02,0.0,0.77,0.0,0.75,0.0
writer/palmyra-instruct-30,1,0.0914,0.0,0.49,0.0,0.5814,0.0
