model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,27,0.6299,0.652,0.1306,0.4069,0.2152,0.4088,0.5214,0.2451,0.4368,0.2432,0.6958,0.027
AlephAlpha/luminous-extended,MedQA,MedQA,1000,27,1.2135,0.26,0.0362,0.1736,0.0775,0.172,0.2238,0.0864,0.1825,0.088,0.6958,0.027
ai21/jamba-instruct,MedQA,MedQA,1000,27,1.9688,0.537,0.1146,0.4644,0.221,0.4645,0.4224,0.0726,0.316,0.0725,0.6958,0.027
amazon/nova-lite-v1:0,MedQA,MedQA,1000,27,2.4577,0.7,0.2061,0.7094,0.3593,0.7097,0.4939,0.0094,0.3407,0.0097,0.6958,0.027
anthropic/claude-2.0,MedQA,MedQA,1000,27,1.0659,0.629,0.1436,0.5614,0.2707,0.5613,0.4854,0.0676,0.3583,0.0677,0.6958,0.027
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,27,-3.378,0.831,0.2327,0.7977,0.4047,0.7982,0.5983,0.0333,0.4263,0.0328,0.6958,0.027
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,27,-0.968,0.69,0.1713,0.5471,0.2865,0.55,0.5187,0.1429,0.4035,0.14,0.6958,0.027
cohere/command-light,MedQA,MedQA,1000,27,2.6589,0.294,0.036,0.2289,0.0938,0.226,0.258,0.0651,0.2002,0.068,0.6958,0.027
cohere/command-r-plus,MedQA,MedQA,1000,27,0.8416,0.561,0.1359,0.5844,0.2717,0.5824,0.4251,0.0234,0.2893,0.0214,0.6958,0.027
google/gemini-1.5-pro-001,MedQA,MedQA,1000,27,1.2094,0.692,0.1934,0.6867,0.3434,0.6865,0.4986,0.0053,0.3486,0.0055,0.6958,0.027
google/gemma-2-9b-it,MedQA,MedQA,1000,27,-1.208,0.605,0.1444,0.5226,0.2595,0.5227,0.4606,0.0824,0.3455,0.0823,0.6958,0.027
google/gemma-7b,MedQA,MedQA,1000,27,1.5431,0.52,0.1469,0.4715,0.2464,0.4738,0.3731,0.0485,0.2736,0.0462,0.6958,0.027
meta/llama-2-70b,MedQA,MedQA,1000,27,2.9146,0.582,0.1522,0.4959,0.2574,0.4979,0.4298,0.0861,0.3246,0.0841,0.6958,0.027
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,27,-4.1139,0.82,0.2548,0.8091,0.424,0.8107,0.5652,0.0109,0.396,0.0093,0.6958,0.027
microsoft/phi-2,MedQA,MedQA,1000,27,-1.1748,0.392,0.0932,0.3173,0.1618,0.3185,0.2988,0.0747,0.2302,0.0735,0.6958,0.027
mistralai/mistral-medium-2312,MedQA,MedQA,1000,27,0.7389,0.603,0.1691,0.6002,0.3003,0.6004,0.4339,0.0028,0.3027,0.0026,0.6958,0.027
mistralai/mixtral-8x22b,MedQA,MedQA,1000,27,1.4351,0.708,0.1893,0.5873,0.311,0.5896,0.5187,0.1207,0.397,0.1184,0.6958,0.027
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,27,-0.6599,0.571,0.1121,0.407,0.2019,0.4073,0.4589,0.164,0.3691,0.1637,0.6958,0.027
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,27,3.5302,0.61,0.1336,0.485,0.2409,0.4862,0.4764,0.125,0.3691,0.1238,0.6958,0.027
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,27,0.3308,0.787,0.2048,0.7389,0.3671,0.7383,0.5822,0.0481,0.4199,0.0487,0.6958,0.027
tiiuae/falcon-40b,MedQA,MedQA,1000,27,2.7006,0.412,0.0711,0.2597,0.1286,0.26,0.3409,0.1523,0.2834,0.152,0.6958,0.027
writer/palmyra-x-004,MedQA,MedQA,1000,27,-0.2461,0.778,0.2147,0.706,0.3642,0.7061,0.5633,0.072,0.4138,0.0719,0.6958,0.027
01-ai/yi-34b,LegalBench,LegalBench,2047,58,0.6299,0.5838,0.2731,0.4868,0.4026,0.4877,0.3107,0.097,0.1812,0.0961,0.3969,0.0283
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,58,1.2135,0.4255,0.2349,0.4089,0.3404,0.4098,0.1906,0.0166,0.0851,0.0157,0.3969,0.0283
ai21/jamba-instruct,LegalBench,LegalBench,2047,58,1.9688,0.446,0.2355,0.3995,0.3348,0.4001,0.2105,0.0466,0.1112,0.0459,0.3969,0.0283
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,58,2.4577,0.6507,0.3619,0.6346,0.5265,0.6348,0.2888,0.0161,0.1242,0.0159,0.3969,0.0283
anthropic/claude-2.0,LegalBench,LegalBench,2047,58,1.0659,0.5335,0.2654,0.4438,0.3739,0.4454,0.2681,0.0897,0.1595,0.0881,0.3969,0.0283
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,58,-3.378,0.6204,0.3152,0.5919,0.482,0.5918,0.3053,0.0285,0.1384,0.0286,0.3969,0.0283
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,58,-0.968,0.3859,0.2169,0.4027,0.3294,0.4034,0.169,0.0167,0.0565,0.0175,0.3969,0.0283
cohere/command-light,LegalBench,LegalBench,2047,58,2.6589,0.4001,0.2272,0.4117,0.3386,0.4118,0.1729,0.0116,0.0615,0.0117,0.3969,0.0283
cohere/command-r-plus,LegalBench,LegalBench,2047,58,0.8416,0.6419,0.3284,0.5334,0.453,0.5349,0.3135,0.1085,0.189,0.107,0.3969,0.0283
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,58,1.2094,0.7015,0.342,0.6292,0.5152,0.6291,0.3595,0.0724,0.1864,0.0724,0.3969,0.0283
google/gemma-2-9b-it,LegalBench,LegalBench,2047,58,-1.208,0.5432,0.2839,0.4792,0.4032,0.4817,0.2593,0.064,0.14,0.0615,0.3969,0.0283
google/gemma-7b,LegalBench,LegalBench,2047,58,1.5431,0.5642,0.3157,0.5516,0.4586,0.5526,0.2485,0.0126,0.1056,0.0116,0.3969,0.0283
meta/llama-2-70b,LegalBench,LegalBench,2047,58,2.9146,0.6282,0.345,0.5605,0.4761,0.5623,0.2832,0.0678,0.1522,0.0659,0.3969,0.0283
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,58,-4.1139,0.5828,0.2831,0.5555,0.4474,0.5555,0.2997,0.0273,0.1354,0.0273,0.3969,0.0283
microsoft/phi-2,LegalBench,LegalBench,2047,58,-1.1748,0.3444,0.1671,0.3205,0.26,0.3211,0.1773,0.0239,0.0844,0.0233,0.3969,0.0283
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,58,0.7389,0.3102,0.1649,0.3188,0.2575,0.3184,0.1453,0.0086,0.0527,0.0082,0.3969,0.0283
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,58,1.4351,0.6238,0.3182,0.5774,0.475,0.5781,0.3056,0.0464,0.1489,0.0457,0.3969,0.0283
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,58,-0.6599,0.3698,0.1912,0.3049,0.2609,0.3067,0.1786,0.0649,0.1089,0.0631,0.3969,0.0283
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,58,3.5302,0.554,0.3522,0.5811,0.4911,0.5825,0.2017,0.0271,0.0629,0.0285,0.3969,0.0283
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,58,0.3308,0.6717,0.3625,0.639,0.5296,0.6395,0.3092,0.0327,0.1422,0.0322,0.3969,0.0283
tiiuae/falcon-40b,LegalBench,LegalBench,2047,58,2.7006,0.4475,0.2548,0.44,0.3671,0.4409,0.1926,0.0075,0.0804,0.0065,0.3969,0.0283
writer/palmyra-x-004,LegalBench,LegalBench,2047,58,-0.2461,0.64,0.3459,0.6104,0.5055,0.6106,0.2941,0.0296,0.1344,0.0294,0.3969,0.0283
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,15,0.6299,0.6455,0.109,0.4773,0.2203,0.4793,0.5365,0.1682,0.4252,0.1662,0.6995,0.0265
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,15,1.2135,0.2593,0.0603,0.2127,0.1069,0.2153,0.1989,0.0466,0.1524,0.0439,0.6995,0.0265
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,15,1.9688,0.575,0.117,0.5101,0.2364,0.5141,0.4579,0.0649,0.3386,0.0608,0.6995,0.0265
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,15,2.4577,0.6949,0.1262,0.6787,0.2921,0.6785,0.5687,0.0162,0.4028,0.0164,0.6995,0.0265
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,15,1.0659,0.642,0.1096,0.5711,0.2485,0.5719,0.5324,0.0709,0.3935,0.0701,0.6995,0.0265
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,15,-3.378,0.8042,0.1309,0.7475,0.3162,0.7477,0.6734,0.0567,0.488,0.0565,0.6995,0.0265
