model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,RAFT,RAFT,440,50,0.1165,0.6795,0.6705,0.6665,0.6705,0.6706,0.0091,0.0131,0.009,0.0089,0.6481,0.1136
ai21/j1-large,RAFT,RAFT,440,50,-0.1584,0.5386,0.6136,0.6074,0.6105,0.6048,0.075,0.0688,0.0719,0.0662,0.6481,0.1136
ai21/j2-jumbo,RAFT,RAFT,440,50,-0.8385,0.7523,0.7523,0.723,0.7439,0.7284,0.0,0.0293,0.0084,0.0239,0.6481,0.1136
cohere/large-20220720,RAFT,RAFT,440,50,2.171,0.575,0.4864,0.4971,0.4914,0.5007,0.0886,0.0779,0.0836,0.0743,0.6481,0.1136
microsoft/TNLGv2_530B,RAFT,RAFT,440,50,1.8551,0.6545,0.6318,0.6715,0.6433,0.6646,0.0227,0.0169,0.0112,0.01,0.6481,0.1136
openai/text-ada-001,RAFT,RAFT,440,50,3.2744,0.3977,0.3773,0.4368,0.3966,0.4321,0.0205,0.0391,0.0012,0.0344,0.6481,0.1136
openai/text-babbage-001,RAFT,RAFT,440,50,2.2187,0.5091,0.5523,0.5094,0.538,0.5117,0.0432,0.0003,0.0289,0.0026,0.6481,0.1136
openai/text-davinci-003,RAFT,RAFT,440,50,0.9323,0.7409,0.7273,0.8252,0.758,0.8145,0.0136,0.0843,0.017,0.0736,0.6481,0.1136
together/bloom,RAFT,RAFT,440,50,2.015,0.5886,0.6182,0.5862,0.6085,0.5906,0.0295,0.0024,0.0199,0.002,0.6481,0.1136
together/yalm,RAFT,RAFT,440,50,1.4541,0.3341,0.3682,0.3422,0.3593,0.3431,0.0341,0.0081,0.0253,0.009,0.6481,0.1136
