model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.07134099616858237,0.04399862274995744,0.756,0.08284926070883192,0.7432950191570882,0.0
AlephAlpha/luminous-supreme,10,0.08105747126436783,0.031229730644049453,0.8200000000000001,0.08049844718999244,0.7873563218390804,0.0
ai21/j1-grande,10,0.05682758620689654,0.039846554670935806,0.72,0.06928203230275509,0.7241379310344829,1.1102230246251565e-16
ai21/j1-large,10,0.08399999999999999,0.05297422590531196,0.724,0.09707728879609277,0.703065134099617,1.1102230246251565e-16
ai21/j2-grande,10,0.05599999999999998,0.03802533345869529,0.808,0.0664529909033446,0.82088122605364,1.1102230246251565e-16
ai21/j2-jumbo,10,0.04705747126436781,0.030610436307562813,0.8360000000000001,0.05499090833947009,0.824712643678161,1.1102230246251565e-16
anthropic/stanford-online-all-v4-s3,10,0.05431417624521071,0.029604435494703447,0.8240000000000001,0.059866518188383074,0.8084291187739463,1.1102230246251565e-16
cohere/command-medium-beta,10,0.057409961685823754,0.03612091475406657,0.776,0.06740919818541088,0.7835249042145593,0.0
cohere/large-20220720,10,0.08717241379310346,0.06414549454847168,0.776,0.09499473669630334,0.7241379310344829,1.1102230246251565e-16
cohere/medium-20220720,10,0.059816091954022974,0.03123338559527548,0.6639999999999999,0.06740919818541086,0.6609195402298852,1.1102230246251565e-16
cohere/medium-20221108,10,0.06434482758620688,0.048685747620870454,0.708,0.08009993757800314,0.6982758620689655,0.0
cohere/xlarge-20220609,10,0.04399999999999997,0.03397573692343719,0.716,0.05499090833947006,0.7078544061302682,0.0
cohere/xlarge-20221108,10,0.08257471264367817,0.04314126157471091,0.748,0.09303762679690405,0.7528735632183909,1.1102230246251565e-16
eleutherai/pythia-12b-v0,10,0.10072028985507246,0.040483224865172744,0.7156304347826088,0.09493948398094193,0.663,0.0
eleutherai/pythia-6.9b,10,0.07043478260869564,0.042863479592745765,0.601768115942029,0.0774680399033642,0.63,0.0
lmsys/vicuna-13b-v1.3,10,0.07145797101449276,0.031116376201044,0.8268840579710146,0.07561655138883518,0.808,0.0
lmsys/vicuna-7b-v1.3,10,0.06905072463768117,0.06153553429260471,0.8020507246376812,0.08237937309248665,0.76,0.0
meta/llama-13b,10,0.05617391304347824,0.053692237173573014,0.7281739130434782,0.0760050615168587,0.712,0.0
meta/llama-2-13b,10,0.0683985507246377,0.03156570397277378,0.8147318840579711,0.07511258825039649,0.8089999999999999,1.1102230246251565e-16
meta/llama-2-7b,10,0.06662173913043477,0.03258382268772617,0.7163115942028986,0.059187059506470435,0.761,0.0
meta/llama-30b,10,0.055208695652173914,0.03327251426987612,0.8846086956521739,0.05998074500251311,0.861,0.0
meta/llama-7b,10,0.05134347826086958,0.05156114233476393,0.7856739130434782,0.06643916799206823,0.756,0.0
microsoft/TNLGv2_530B,10,0.035999999999999976,0.0197945155193071,0.8200000000000001,0.040987803063838375,0.8227969348659003,0.0
microsoft/TNLGv2_7B,10,0.06673563218390802,0.034718228809861515,0.744,0.062481997407253236,0.7021072796934866,0.0
mistralai/mistral-7b-v0.1,10,0.051895652173913044,0.03495113869673314,0.9012753623188405,0.05529641915942344,0.8720000000000001,1.1102230246251565e-16
mosaicml/mpt-30b,10,0.06276086956521741,0.046554003101655035,0.6862391304347826,0.07692100117770319,0.7,0.0
openai/ada,10,0.12104980842911876,0.06348570721066181,0.548,0.13151425778218878,0.5852490421455939,0.0
openai/curie,10,0.08160919540229884,0.07080493771791443,0.772,0.07807688518377254,0.6973180076628351,1.1102230246251565e-16
openai/davinci,10,0.045318007662835266,0.03280572804384772,0.772,0.05381449618829483,0.7567049808429118,0.0
openai/gpt-3.5-turbo-0301,10,0.06343623188405799,0.04307947572491404,0.7447028985507247,0.07646877593175908,0.739,0.0
openai/text-ada-001,10,0.08400000000000002,0.06676467934960209,0.5160000000000001,0.1034601372510205,0.4875478927203066,5.551115123125783e-17
openai/text-babbage-001,10,0.11954022988505746,0.06982530886762488,0.5360000000000001,0.12026637102698329,0.46743295019157094,5.551115123125783e-17
openai/text-curie-001,10,0.0886896551724138,0.051410625854837654,0.684,0.08845337754998392,0.6321839080459771,1.1102230246251565e-16
openai/text-davinci-002,10,0.050022988505747136,0.035832503285651275,0.8760000000000001,0.060530983801686214,0.864942528735632,1.1102230246251565e-16
stanford/alpaca-7b,10,0.06330289855072466,0.03951522586275127,0.7802971014492754,0.07455091657344509,0.777,0.0
tiiuae/falcon-40b,10,0.04436521739130439,0.03310329749402538,0.8512318840579711,0.043500332561915794,0.817,0.0
tiiuae/falcon-40b-instruct,10,0.0708289855072464,0.03493094925894608,0.8755797101449275,0.06303243281550747,0.828,0.0
tiiuae/falcon-7b,10,0.05294347826086958,0.033505374834899807,0.7853405797101449,0.054253019239654844,0.7539999999999999,1.1102230246251565e-16
tiiuae/falcon-7b-instruct,10,0.05991014492753623,0.024420193351204846,0.7045072463768116,0.06199668839527381,0.723,0.0
together/bloom,10,0.048888888888888885,0.04653950930044197,0.704,0.06499230723708767,0.7222222222222222,0.0
together/glm,10,0.035218390804597675,0.033831716152685924,0.8160000000000001,0.044542114902640165,0.795977011494253,1.1102230246251565e-16
together/gpt-j-6b,10,0.08016091954022989,0.06684121422553509,0.632,0.10400000000000001,0.6408045977011494,0.0
together/gpt-neox-20b,10,0.059249042145593914,0.031814704972758054,0.76,0.040000000000000015,0.7059386973180076,0.0
together/opt-175b,10,0.04072796934865898,0.04776537245200216,0.8320000000000001,0.05599999999999997,0.8036398467432949,1.1102230246251565e-16
together/opt-66b,10,0.07285057471264365,0.023214794304359812,0.768,0.07547184905645282,0.7557471264367817,0.0
together/redpajama-incite-base-3b-v1,10,0.05148115942028986,0.042506493221313085,0.6871159420289855,0.06668884949152172,0.684,0.0
together/redpajama-incite-base-7b,10,0.05712753623188401,0.05129329644338924,0.6900724637681159,0.07357812725772546,0.712,0.0
together/redpajama-incite-instruct-7b,10,0.1066159420289855,0.06431341332393532,0.7036014492753624,0.12451029068664367,0.7030000000000001,1.1102230246251565e-16
together/ul2,10,0.061563218390804586,0.03895770971031004,0.76,0.053665631459994936,0.7107279693486589,1.1102230246251565e-16
writer/palmyra-instruct-30,10,0.03872030651340998,0.03456228887409654,0.804,0.04882622246293481,0.7863984674329502,0.0
writer/palmyra-x,10,0.042352490421455946,0.03499459722123589,0.8800000000000001,0.053665631459994964,0.8917624521072798,1.1102230246251565e-16
