model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.0694712643678161,0.023805660521182413,0.724,0.07255342858886824,0.7126436781609196,0.0,BoolQ
ai21/j1-grande-v2-beta,10,0.0799310344827586,0.0502317314687334,0.76,0.07797435475847171,0.8132183908045978,1.1102230246251565e-16,BoolQ
ai21/j1-jumbo,10,0.08808429118773949,0.07071686857424356,0.712,0.10244998779892558,0.7595785440613028,1.1102230246251565e-16,BoolQ
ai21/j2-large,10,0.04586973180076629,0.03148497500168236,0.72,0.05366563145999496,0.7346743295019157,0.0,BoolQ
anthropic/stanford-online-all-v4-s3,10,0.09768582375478928,0.036166192530955085,0.768,0.09599999999999999,0.8084291187739463,1.1102230246251565e-16,BoolQ
cohere/command-xlarge-beta,10,0.11584674329501914,0.05281196978814925,0.784,0.10910545357588686,0.8496168582375478,0.0,BoolQ
cohere/xlarge-20221108,10,0.054850574712643665,0.04537854172566412,0.764,0.07031358332498777,0.7528735632183909,1.1102230246251565e-16,BoolQ
lmsys/vicuna-7b-v1.3,10,0.07481291172595521,0.06381240793474802,0.7023754940711463,0.07967691939201563,0.76,0.0,BoolQ
microsoft/TNLGv2_530B,10,0.09079693486590032,0.040199502484483556,0.732,0.040199502484483556,0.8227969348659003,0.0,BoolQ
microsoft/TNLGv2_7B,10,0.05473563218390802,0.027565718232173537,0.74,0.048166378315169185,0.7021072796934866,0.0,BoolQ
mosaicml/mpt-30b,10,0.0680085638998682,0.0428155810561559,0.6398175230566535,0.05325794038321688,0.7,0.0,BoolQ
openai/text-babbage-001,10,0.052000000000000005,0.0488564996782507,0.42800000000000005,0.059464274989274014,0.46743295019157094,5.551115123125783e-17,BoolQ
openai/text-davinci-003,10,0.06219157088122603,0.04523591998958252,0.8240000000000001,0.057131427428342804,0.8754789272030651,0.0,BoolQ
together/bloom,10,0.09288888888888888,0.08272399445903987,0.6599999999999999,0.1077032961426901,0.7222222222222222,0.0,BoolQ
together/opt-175b,10,0.08145593869731799,0.046828315995043064,0.776,0.08979977728257457,0.8036398467432949,1.1102230246251565e-16,BoolQ
together/redpajama-incite-base-3b-v1,10,0.07675731225296442,0.05845486769342092,0.6989209486166008,0.09532062648627099,0.684,0.0,BoolQ
writer/palmyra-x,10,0.05670498084291188,0.05349390381331976,0.8520000000000001,0.06705221845696085,0.8917624521072798,1.1102230246251565e-16,BoolQ
AlephAlpha/luminous-base,10,0.030600000000000006,0.017906423428479513,0.048,0.029933259094191533,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.04359999999999999,0.027258760059841316,0.1,0.048166378315169185,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.049600000000000005,0.033761516553614715,0.07599999999999998,0.054990908339470075,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.028000000000000004,0.016,0.028000000000000004,0.031240998703626618,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.07819999999999999,0.0609077991721914,0.168,0.09765244492586962,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.0772,0.043001860424869996,0.16,0.08197560612767679,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.0514,0.052450357482099204,0.11600000000000002,0.0656048778674269,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.040799999999999996,0.027483813418083012,0.172,0.031240998703626618,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.0536,0.03057842376578622,0.16399999999999998,0.054990908339470075,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.023399999999999997,0.012547509713086496,0.012,0.025612496949731396,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.064,0.036878177829171556,0.16,0.0737563556583431,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.08359999999999998,0.04556358194874496,0.548,0.09130169768410662,0.521,0.0,GSM8K-Classic
together/bloom,10,0.04,0.03151190251317747,0.10400000000000001,0.047999999999999994,0.087,0.0,GSM8K-Classic
