model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MedQA,MedQA,1000,10,-0.7829,0.617,0.0371,0.6159,0.4104,0.6147,0.5799,0.0011,0.2066,0.0023,0.3537,0.01
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,10,-0.6761,0.831,0.0757,0.764,0.5214,0.7652,0.7553,0.067,0.3096,0.0658,0.3537,0.01
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,10,-0.6386,0.853,0.0757,0.7403,0.5062,0.7418,0.7773,0.1127,0.3468,0.1112,0.3537,0.01
anthropic/claude-instant-1.2,MedQA,MedQA,1000,10,-0.7855,0.548,0.0304,0.6541,0.4325,0.6526,0.5176,0.1061,0.1155,0.1046,0.3537,0.01
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,10,-0.9666,0.614,0.0574,0.6553,0.4443,0.6561,0.5566,0.0413,0.1697,0.0421,0.3537,0.01
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,10,-0.8341,0.811,0.0652,0.7364,0.4996,0.7373,0.7458,0.0746,0.3114,0.0737,0.3537,0.01
google/gemini-2.0-flash-exp,MedQA,MedQA,1000,10,-0.8004,0.723,0.0574,0.6867,0.4642,0.6869,0.6656,0.0363,0.2588,0.0361,0.3537,0.01
google/gemma-2-27b-it,MedQA,MedQA,1000,10,-1.0008,0.672,0.0574,0.6851,0.4635,0.6857,0.6146,0.0131,0.2085,0.0137,0.3537,0.01
google/gemma-2-9b-it,MedQA,MedQA,1000,10,-0.8138,0.605,0.0422,0.6637,0.4436,0.6633,0.5628,0.0587,0.1614,0.0583,0.3537,0.01
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,10,-1.0971,0.699,0.0574,0.5655,0.3868,0.5671,0.6416,0.1335,0.3122,0.1319,0.3537,0.01
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,10,-0.9472,0.496,0.0422,0.5604,0.3776,0.5611,0.4538,0.0644,0.1184,0.0651,0.3537,0.01
mistralai/mistral-large-2407,MedQA,MedQA,1000,10,-0.7358,0.778,0.0652,0.6944,0.4727,0.6957,0.7128,0.0836,0.3053,0.0823,0.3537,0.01
mistralai/mistral-medium-2312,MedQA,MedQA,1000,10,-0.6769,0.603,0.0622,0.6574,0.4473,0.6581,0.5408,0.0544,0.1557,0.0551,0.3537,0.01
openai/gpt-4-0613,MedQA,MedQA,1000,10,-0.8628,0.817,0.0652,0.6865,0.4677,0.6879,0.7518,0.1305,0.3493,0.1291,0.3537,0.01
qwen/qwen1.5-110b-chat,MedQA,MedQA,1000,10,-0.7343,0.64,0.0456,0.6308,0.4236,0.6305,0.5944,0.0092,0.2164,0.0095,0.3537,0.01
qwen/qwen1.5-32b,MedQA,MedQA,1000,10,-0.7932,0.643,0.047,0.6221,0.4189,0.6223,0.596,0.0209,0.2241,0.0207,0.3537,0.01
qwen/qwen1.5-72b,MedQA,MedQA,1000,10,-0.809,0.664,0.0456,0.6386,0.4287,0.6383,0.6184,0.0254,0.2353,0.0257,0.3537,0.01
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,10,-0.7727,0.748,0.0652,0.7131,0.4847,0.7142,0.6828,0.0349,0.2633,0.0338,0.3537,0.01
tiiuae/falcon-40b,MedQA,MedQA,1000,10,-0.663,0.412,0.018,0.3579,0.237,0.3569,0.394,0.0541,0.175,0.0551,0.3537,0.01
tiiuae/falcon-7b,MedQA,MedQA,1000,10,-0.5341,0.267,0.0196,0.2823,0.1885,0.2809,0.2474,0.0153,0.0785,0.0139,0.3537,0.01
upstage/solar-pro-241126,MedQA,MedQA,1000,10,-1.0391,0.686,0.0574,0.611,0.416,0.6122,0.6286,0.075,0.27,0.0738,0.3537,0.01
writer/palmyra-x-v3,MedQA,MedQA,1000,10,-0.86,0.681,0.0574,0.7236,0.4882,0.724,0.6236,0.0426,0.1928,0.043,0.3537,0.01
ai21/jamba-1.5-mini,WMT-14 Translation,WMT-14 Translation,5000,49,-0.7829,0.1648,0.1374,0.1771,0.1477,0.1766,0.0275,0.0123,0.0172,0.0118,0.7371,0.0098
anthropic/claude-3-5-sonnet-20240620,WMT-14 Translation,WMT-14 Translation,5000,49,-0.6761,0.205,0.1809,0.2942,0.2105,0.2934,0.0241,0.0892,0.0055,0.0884,0.7371,0.0098
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,49,-0.6386,0.2023,0.1582,0.2888,0.1923,0.2876,0.0441,0.0865,0.0101,0.0853,0.7371,0.0098
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,49,-0.7855,0.1737,0.1381,0.1778,0.1485,0.1775,0.0356,0.0042,0.0252,0.0038,0.7371,0.0098
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,49,-0.9666,0.1693,0.1283,0.18,0.1418,0.1795,0.041,0.0107,0.0275,0.0102,0.7371,0.0098
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,49,-0.8341,0.1883,0.1419,0.2448,0.1687,0.2436,0.0464,0.0564,0.0197,0.0553,0.7371,0.0098
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,49,-0.8004,0.1908,0.1368,0.2096,0.1558,0.2091,0.0539,0.0188,0.0349,0.0183,0.7371,0.0098
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,49,-1.0008,0.1917,0.1266,0.2006,0.1459,0.1997,0.065,0.0089,0.0458,0.0081,0.7371,0.0098
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,49,-0.8138,0.1828,0.1359,0.1843,0.1485,0.1838,0.0469,0.0015,0.0343,0.001,0.7371,0.0098
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,49,-1.0971,0.1559,0.1208,0.1268,0.1224,0.1268,0.0351,0.0291,0.0335,0.0291,0.7371,0.0098
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,49,-0.9472,0.1295,0.1006,0.1187,0.1053,0.1184,0.0289,0.0108,0.0243,0.0111,0.7371,0.0098
