model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,7.11,0.4709,0.043,0.584,0.3302,0.5807,0.4279,0.1131,0.1407,0.1098,0.4658,0.0185
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,87.468,0.6852,0.1001,0.7741,0.4601,0.7741,0.5851,0.0889,0.2251,0.0889,0.4658,0.0185
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,6.7197,0.4603,0.0485,0.3685,0.2196,0.3688,0.4118,0.0919,0.2407,0.0915,0.4658,0.0185
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,387.2094,0.3862,0.0911,0.4788,0.2982,0.4788,0.2952,0.0925,0.0881,0.0925,0.4658,0.0185
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,0.1083,0.4101,0.0619,0.4639,0.2756,0.462,0.3482,0.0538,0.1344,0.052,0.4658,0.0185
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-7.236,0.4153,0.0649,0.4057,0.2464,0.4047,0.3505,0.0097,0.1689,0.0106,0.4658,0.0185
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-6.3213,0.3254,0.0275,0.398,0.224,0.3953,0.2979,0.0726,0.1014,0.0699,0.4658,0.0185
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-6.9086,0.3571,0.0704,0.303,0.1954,0.3043,0.2867,0.0541,0.1618,0.0528,0.4658,0.0185
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-1.4212,0.3042,0.0859,0.3297,0.2184,0.3339,0.2183,0.0255,0.0859,0.0297,0.4658,0.0185
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-4.9026,0.2593,0.0704,0.3271,0.2082,0.3282,0.1888,0.0679,0.0511,0.069,0.4658,0.0185
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-7.4103,0.2646,0.0704,0.2733,0.1802,0.2758,0.1941,0.0087,0.0844,0.0113,0.4658,0.0185
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-1.8156,0.2566,0.0704,0.4321,0.2629,0.4307,0.1862,0.1755,0.0063,0.1741,0.4658,0.0185
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,3.7102,0.3175,0.0597,0.3071,0.1931,0.3094,0.2578,0.0103,0.1244,0.008,0.4658,0.0185
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-354.0037,0.3862,0.0911,0.6145,0.3707,0.6145,0.2952,0.2283,0.0156,0.2283,0.4658,0.0185
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,1.454,0.3122,0.055,0.5404,0.3113,0.5348,0.2572,0.2282,0.0009,0.2227,0.4658,0.0185
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-31.2933,0.4074,0.0911,0.4314,0.2728,0.4314,0.3163,0.024,0.1346,0.024,0.4658,0.0185
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-1.8785,0.6931,0.0846,0.7233,0.4258,0.7233,0.6085,0.0302,0.2673,0.0302,0.4658,0.0185
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,0.8923,0.4735,0.0584,0.5318,0.31,0.5295,0.4151,0.0582,0.1635,0.0559,0.4658,0.0185
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,87.468,0.7037,0.1001,0.7741,0.4601,0.7741,0.6036,0.0704,0.2436,0.0704,0.4658,0.0185
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-31.2933,0.4418,0.0911,0.4314,0.2728,0.4314,0.3507,0.0104,0.1689,0.0104,0.4658,0.0185
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,8.9222,0.373,0.0597,0.4056,0.2447,0.406,0.3133,0.0326,0.1283,0.033,0.4658,0.0185
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,4883.3326,0.4339,0.0777,0.5794,0.3457,0.5794,0.3561,0.1455,0.0882,0.1455,0.4658,0.0185
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-106.1539,0.3254,0.0649,0.2906,0.1859,0.2914,0.2605,0.0348,0.1395,0.034,0.4658,0.0185
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,8908.0762,0.4101,0.0932,0.4788,0.2992,0.4788,0.3168,0.0688,0.1108,0.0688,0.4658,0.0185
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,-29.7561,0.6296,0.0846,0.7115,0.4195,0.7115,0.545,0.0819,0.2101,0.0819,0.4658,0.0185
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,1.1805,0.4762,0.0889,0.6306,0.3771,0.6283,0.3873,0.1544,0.0991,0.1521,0.4658,0.0185
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,1.6699,0.4947,0.0537,0.5291,0.3061,0.5262,0.441,0.0344,0.1886,0.0315,0.4658,0.0185
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_elementary_mathematics_5,harness_hendrycksTest_elementary_mathematics_5,378,7,3.6095,0.3783,0.0649,0.3426,0.2133,0.3427,0.3134,0.0357,0.1651,0.0357,0.4658,0.0185
