model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,1.409,0.8082,0.8313,0.8521,0.8324,0.8518,0.0231,0.0439,0.0242,0.0436,0.9456,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.5837,0.8607,0.8688,0.8776,0.8692,0.8774,0.0081,0.0169,0.0085,0.0167,0.9456,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,0.1834,0.888,0.8757,0.8972,0.8769,0.8969,0.0122,0.0093,0.0111,0.0089,0.9456,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.8136,0.8485,0.8576,0.8693,0.8582,0.8692,0.0091,0.0208,0.0097,0.0206,0.9456,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-1.4022,0.8435,0.8517,0.9006,0.8543,0.8998,0.0083,0.0571,0.0109,0.0564,0.9456,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-3.6324,0.8862,0.8587,0.9132,0.8616,0.9124,0.0275,0.0271,0.0246,0.0262,0.9456,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,1.0952,0.8319,0.8392,0.8537,0.84,0.8535,0.0073,0.0218,0.0081,0.0216,0.9456,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,-0.4697,0.8795,0.8868,0.8906,0.887,0.8905,0.0073,0.0111,0.0075,0.011,0.9456,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,-2.6033,0.8528,0.8727,0.8728,0.8727,0.8729,0.0199,0.02,0.0199,0.02,0.9456,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.2383,0.8231,0.8227,0.8562,0.8245,0.8558,0.0004,0.0331,0.0014,0.0326,0.9456,0.01
