model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,50,1.5303,0.4171,0.4149,0.4491,0.4167,0.4486,0.0022,0.032,0.0004,0.0315,0.9477,0.0612
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,50,0.1882,0.66,0.6365,0.535,0.6316,0.5423,0.0235,0.125,0.0285,0.1177,0.9477,0.0612
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,50,0.4868,0.69,0.6662,0.5928,0.6626,0.5977,0.0238,0.0972,0.0274,0.0923,0.9477,0.0612
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,50,-0.1839,0.4085,0.3986,0.4096,0.3991,0.4088,0.01,0.001,0.0094,0.0002,0.9477,0.0612
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,50,-0.8015,0.6542,0.6514,0.5272,0.6455,0.5384,0.0028,0.127,0.0087,0.1159,0.9477,0.0612
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,50,0.7387,0.4622,0.5056,0.3931,0.5001,0.4001,0.0434,0.0691,0.0379,0.0621,0.9477,0.0612
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,50,-0.3274,0.7092,0.6801,0.6755,0.68,0.6776,0.0291,0.0337,0.0293,0.0316,0.9477,0.0612
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,50,-0.4558,0.6709,0.6718,0.5752,0.667,0.5811,0.0008,0.0957,0.0039,0.0898,0.9477,0.0612
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,50,-0.4343,0.6391,0.6357,0.5775,0.6329,0.5807,0.0034,0.0617,0.0063,0.0584,0.9477,0.0612
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,50,-0.9401,0.5144,0.4964,0.482,0.4958,0.4841,0.0179,0.0324,0.0186,0.0303,0.9477,0.0612
