model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0027,0.0,0.795,0.0,0.7977,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0371,0.0,0.73,0.0,0.7671,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.049,0.0,0.77,0.0,0.819,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0281,0.0,0.625,0.0,0.6531,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0043,0.0,0.835,0.0,0.8307,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0105,0.0,0.89,0.0,0.8795,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0132,0.0,0.87,0.0,0.8568,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0222,0.0,0.875,0.0,0.8528,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0087,0.0,0.83,0.0,0.8387,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0186,0.0,0.84,0.0,0.8586,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0015,0.0,0.78,0.0,0.7785,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.009,0.0,0.875,0.0,0.866,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0019,0.0,0.84,0.0,0.8381,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0091,0.0,0.885,0.0,0.8759,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.006,0.0,0.89,0.0,0.884,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0245,0.0,0.87,0.0,0.8455,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.009,0.0,0.825,0.0,0.816,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0122,0.0,0.865,0.0,0.8772,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0051,0.0,0.84,0.0,0.8349,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.011,0.0,0.755,0.0,0.766,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0133,0.0,0.795,0.0,0.8083,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0076,0.0,0.835,0.0,0.8274,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0125,0.0,0.865,0.0,0.8525,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0137,0.0,0.885,0.0,0.8713,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.01,0.0,0.895,0.0,0.885,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0287,0.0,0.56,0.0,0.5887,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0102,0.0,0.895,0.0,0.8848,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0085,0.0,0.86,0.0,0.8515,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0458,0.0,0.88,0.0,0.8342,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0036,0.0,0.845,0.0,0.8486,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0033,0.0,0.815,0.0,0.8117,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0113,0.0,0.835,0.0,0.8237,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0163,0.0,0.81,0.0,0.8263,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0062,0.0,0.885,0.0,0.8788,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0024,0.0,0.82,0.0,0.8176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.007,0.0,0.89,0.0,0.883,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0178,0.0,0.79,0.0,0.8078,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0114,0.0,0.805,0.0,0.8164,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.002,0.0,0.835,0.0,0.833,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0118,0.0,0.895,0.0,0.8832,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.012,0.0,0.86,0.0,0.848,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0065,0.0,0.835,0.0,0.8285,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0367,0.0,0.9,0.0,0.8633,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0061,0.0,0.875,0.0,0.8689,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0104,0.0,0.875,0.0,0.8646,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0119,0.0,0.605,0.0,0.6169,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.013,0.0,0.875,0.0,0.862,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0274,0.0,0.88,0.0,0.8526,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0142,0.0,0.765,0.0,0.7792,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0146,0.0,0.87,0.0,0.8554,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0013,0.0,0.83,0.0,0.8287,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0043,0.0,0.855,0.0,0.8507,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0219,0.0,0.795,0.0,0.7731,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0128,0.0,0.755,0.0,0.7678,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0039,0.0,0.83,0.0,0.8339,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.011,0.0,0.825,0.0,0.836,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.001,0.0,0.84,0.0,0.841,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0107,0.0,0.86,0.0,0.8707,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.015,0.0,0.87,0.0,0.855,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0042,0.0,0.835,0.0,0.8392,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0541,0.0,0.71,0.0,0.7641,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.031,0.0,0.76,0.0,0.791,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0354,0.0,0.785,0.0,0.8204,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0044,0.0,0.78,0.0,0.7844,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0213,0.0,0.76,0.0,0.7813,0.0
