model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.2181,0.2992,0.3469,0.5646,0.3845,0.559,0.0477,0.2653,0.0853,0.2597,0.8227,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,-0.4231,0.3937,0.3875,0.5425,0.4139,0.5367,0.0062,0.1488,0.0202,0.143,0.8227,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-0.1273,0.3879,0.3788,0.6305,0.422,0.6229,0.0091,0.2427,0.0342,0.235,0.8227,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-1.0702,0.1437,0.1433,0.2798,0.1666,0.2751,0.0004,0.1361,0.0229,0.1314,0.8227,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,-1.8106,0.0283,0.0314,0.1413,0.0499,0.1359,0.003,0.113,0.0215,0.1075,0.8227,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,-0.0986,0.3432,0.3642,0.5304,0.393,0.5266,0.021,0.1873,0.0498,0.1834,0.8227,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,0.1433,0.3911,0.4305,0.6315,0.4653,0.6271,0.0393,0.2404,0.0742,0.2359,0.8227,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.1518,0.3906,0.3715,0.646,0.4185,0.6363,0.0191,0.2554,0.0279,0.2457,0.8227,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,-0.2628,0.378,0.409,0.6428,0.4491,0.6353,0.031,0.2648,0.0711,0.2573,0.8227,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,-0.5082,0.4555,0.4295,0.5801,0.4555,0.5757,0.0259,0.1246,0.0,0.1202,0.8227,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.0766,0.4596,0.4237,0.5776,0.4505,0.575,0.0359,0.1181,0.0091,0.1154,0.8227,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,0.3161,0.3326,0.3272,0.4493,0.3487,0.4488,0.0055,0.1167,0.0161,0.1162,0.8227,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.4976,0.456,0.4817,0.7586,0.5292,0.7492,0.0257,0.3026,0.0731,0.2932,0.8227,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,-0.3829,0.2784,0.2244,0.5116,0.273,0.4982,0.054,0.2332,0.0054,0.2198,0.8227,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,0.0282,0.367,0.35,0.5009,0.376,0.4969,0.017,0.134,0.009,0.1299,0.8227,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,-0.2637,0.4776,0.4304,0.6572,0.4695,0.6508,0.0471,0.1796,0.0081,0.1732,0.8227,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,-0.3515,0.4569,0.4729,0.669,0.5066,0.6629,0.016,0.2121,0.0497,0.206,0.8227,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-0.4561,0.4821,0.4977,0.6557,0.5248,0.6503,0.0156,0.1736,0.0427,0.1682,0.8227,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,-0.4801,0.5013,0.4812,0.72,0.5223,0.7131,0.0201,0.2186,0.021,0.2117,0.8227,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.0945,0.3941,0.4206,0.5685,0.446,0.5637,0.0265,0.1744,0.0519,0.1695,0.8227,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,-0.2918,0.4171,0.3842,0.4974,0.4034,0.4926,0.0329,0.0803,0.0137,0.0754,0.8227,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.1319,0.2696,0.2249,0.2815,0.2352,0.2831,0.0447,0.0119,0.0344,0.0135,0.8227,0.05
