model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2285,0.3642,0.4238,0.5142,0.4321,0.5138,0.0596,0.15,0.0678,0.1496,0.9087,0.0662
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3344,0.3907,0.4238,0.5287,0.4334,0.5285,0.0331,0.138,0.0427,0.1378,0.9087,0.0662
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.5156,0.3311,0.3974,0.5054,0.4076,0.51,0.0662,0.1743,0.0765,0.1789,0.9087,0.0662
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.4034,0.351,0.4967,0.5935,0.5064,0.6032,0.1457,0.2425,0.1554,0.2522,0.9087,0.0662
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0575,0.3113,0.4768,0.4342,0.4744,0.4503,0.1656,0.123,0.1631,0.139,0.9087,0.0662
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.0297,0.298,0.7086,0.4459,0.6862,0.4628,0.4106,0.1479,0.3882,0.1648,0.9087,0.0662
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,1.9663,0.245,0.1722,0.4345,0.1954,0.4262,0.0728,0.1894,0.0497,0.1811,0.9087,0.0662
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.3166,0.3841,0.4636,0.5537,0.4725,0.5615,0.0795,0.1696,0.0884,0.1774,0.9087,0.0662
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.1804,0.2848,0.3576,0.5416,0.3752,0.5499,0.0728,0.2568,0.0904,0.2651,0.9087,0.0662
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2764,0.2914,0.3444,0.5676,0.3649,0.5689,0.053,0.2762,0.0735,0.2775,0.9087,0.0662
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0867,0.3245,0.0331,0.537,0.0773,0.517,0.2914,0.2125,0.2472,0.1925,0.9087,0.0662
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.8182,0.3974,0.3775,0.5177,0.3898,0.5129,0.0199,0.1204,0.0075,0.1156,0.9087,0.0662
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0465,0.5695,0.7748,0.5381,0.755,0.5578,0.2053,0.0314,0.1855,0.0117,0.9087,0.0662
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.0223,0.3576,0.4238,0.5032,0.4311,0.5028,0.0662,0.1456,0.0734,0.1452,0.9087,0.0662
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7873,0.3311,0.2185,0.518,0.2456,0.5149,0.1126,0.1869,0.0855,0.1838,0.9087,0.0662
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.4087,0.3179,0.2318,0.5117,0.2557,0.4936,0.0861,0.1938,0.0622,0.1757,0.9087,0.0662
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7104,0.3709,0.5232,0.5306,0.5246,0.539,0.1523,0.1597,0.1538,0.1682,0.9087,0.0662
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.7001,0.3775,0.3311,0.4861,0.3446,0.4785,0.0464,0.1087,0.0329,0.101,0.9087,0.0662
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.2557,0.2914,0.106,0.4983,0.1396,0.4742,0.1854,0.2069,0.1518,0.1828,0.9087,0.0662
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.0305,0.3245,0.2517,0.479,0.2717,0.4712,0.0728,0.1545,0.0528,0.1467,0.9087,0.0662
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-1.6867,0.3576,0.4238,0.5107,0.4312,0.5044,0.0662,0.1531,0.0736,0.1468,0.9087,0.0662
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,-0.9444,0.3245,0.2119,0.4876,0.2358,0.4737,0.1126,0.1631,0.0887,0.1492,0.9087,0.0662
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_high_school_physics_5,harness_hendrycksTest_high_school_physics_5,151,10,0.0837,0.351,0.2914,0.5014,0.3097,0.4923,0.0596,0.1504,0.0413,0.1413,0.9087,0.0662
