model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.017547169811320762,0.0,0.69,0.0,0.7075471698113207,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0011320754716981352,0.0,0.77,0.0,0.7688679245283019,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0022641509433962703,0.0,0.71,0.0,0.7122641509433962,0.0,EntityDataImputation
ai21/j2-large,1,0.0369811320754716,0.0,0.68,0.0,0.7169811320754716,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.02820754716981133,0.0,0.71,0.0,0.7382075471698113,0.0,EntityDataImputation
cohere/small-20220720,1,0.045471698113207504,0.0,0.47,0.0,0.42452830188679247,0.0,EntityDataImputation
meta/llama-2-70b,1,0.0009433962264150386,0.0,0.85,0.0,0.8490566037735849,0.0,EntityDataImputation
meta/llama-65b,1,0.001981132075471681,0.0,0.84,0.0,0.8419811320754716,0.0,EntityDataImputation
mosaicml/mpt-instruct-30b,1,0.020188679245283003,0.0,0.81,0.0,0.8301886792452831,0.0,EntityDataImputation
openai/babbage,1,0.02396226415094338,0.0,0.59,0.0,0.5660377358490566,0.0,EntityDataImputation
openai/gpt-3.5-turbo-0613,1,0.013773584905660385,0.0,0.84,0.0,0.8537735849056604,0.0,EntityDataImputation
openai/text-davinci-003,1,0.015660377358490574,0.0,0.86,0.0,0.8443396226415094,0.0,EntityDataImputation
together/redpajama-incite-instruct-3b-v1,1,0.018207547169811322,0.0,0.72,0.0,0.7382075471698113,0.0,EntityDataImputation
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityDataImputation
together/t5-11b,1,0.02820754716981133,0.0,0.54,0.0,0.5117924528301887,0.0,EntityDataImputation
together/yalm,1,0.0073584905660377675,0.0,0.37,0.0,0.37735849056603776,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.015266699735449751,0.0,0.239463458994709,0.0,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,1,0.02088151455026452,0.0,0.1785176917989418,0.0,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,1,0.004041468253968256,0.0,0.2255704365079365,0.0,0.22152896825396826,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.055691593443240095,0.0,0.5282198402439492,0.0,0.4725282468007091,0.0,MS MARCO
openai/babbage,1,0.0037985780423280546,0.0,0.09245618386243386,0.0,0.09625476190476191,0.0,MS MARCO
openai/text-davinci-003,1,0.08055810185185186,0.0,0.4380993716931217,0.0,0.3575412698412698,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.016000000000000014,0.0,0.3,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.066,0.0,0.53,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.04200000000000004,0.0,0.3,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.013000000000000012,0.0,0.34,0.0,0.327,0.0,BBQ
cohere/command-xlarge-beta,1,0.017000000000000015,0.0,0.49,0.0,0.473,0.0,BBQ
cohere/small-20220720,1,0.017000000000000015,0.0,0.37,0.0,0.353,0.0,BBQ
openai/babbage,1,0.04999999999999999,0.0,0.27,0.0,0.32,0.0,BBQ
openai/text-davinci-003,1,0.030000000000000027,0.0,0.92,0.0,0.89,0.0,BBQ
together/t0pp,1,0.01200000000000001,0.0,0.5,0.0,0.488,0.0,BBQ
together/t5-11b,1,0.06,0.0,0.28,0.0,0.34,0.0,BBQ
together/yalm,1,0.067,0.0,0.26,0.0,0.327,0.0,BBQ
AlephAlpha/luminous-base,1,0.01343943131662087,0.0,0.16314170877743328,0.0,0.17658114009405415,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.009475336028006598,0.0,0.2652965097537811,0.0,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.040909501935799814,0.0,0.20618165168165167,0.0,0.2470911536174515,0.0,NaturalQA-Classic
ai21/j2-large,1,0.03194336140545162,0.0,0.20042417670049248,0.0,0.2323675381059441,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.05026416757578245,0.0,0.2688777321712104,0.0,0.31914189974699286,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.00748433399215543,0.0,0.05444945697577277,0.0,0.0619337909679282,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0014767479953763374,0.0,0.4137602212602213,0.0,0.4152369692555976,0.0,NaturalQA-Classic
meta/llama-65b,1,0.01714186659272482,0.0,0.3743422579835623,0.0,0.3914841245762871,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.015521489071432054,0.0,0.23210010574102602,0.0,0.24762159481245807,0.0,NaturalQA-Classic
openai/babbage,1,0.05184062507732412,0.0,0.044998751248751245,0.0,0.09683937632607537,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.019064552588927308,0.0,0.31338895292832275,0.0,0.29432440033939544,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.004504350179823424,0.0,0.36374888607029204,0.0,0.36825323625011547,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0269896139627904,0.0,0.1418939393939394,0.0,0.1688835533567298,0.0,NaturalQA-Classic
together/t0pp,1,0.0019976069451703646,0.0,0.0371277941158641,0.0,0.039125401061034466,0.0,NaturalQA-Classic
together/t5-11b,1,0.022215606922026593,0.0,0.14225970228601806,0.0,0.16447530920804465,0.0,NaturalQA-Classic
together/yalm,1,0.0026402098415813993,0.0,0.06244954632570731,0.0,0.05980933648412591,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.017575133246741537,0.0,0.9036144578313253,0.0,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.05189222246204761,0.0,0.8780487804878049,0.0,0.9299410029498525,0.0,IMDB
ai21/j1-jumbo,1,0.024210374847111304,0.0,0.8902439024390244,0.0,0.9144542772861357,0.0,IMDB
ai21/j2-large,1,0.015040085994535768,0.0,0.927710843373494,0.0,0.9427509293680297,0.0,IMDB
cohere/command-xlarge-beta,1,0.02396201908003759,0.0,0.927710843373494,0.0,0.9516728624535316,0.0,IMDB
cohere/small-20220720,1,0.01597606310635591,0.0,0.5609756097560976,0.0,0.5769516728624535,0.0,IMDB
meta/llama-2-70b,1,0.021538461538461506,0.0,0.9384615384615385,0.0,0.96,0.0,IMDB
meta/llama-65b,1,0.03192307692307683,0.0,0.9230769230769231,0.0,0.955,0.0,IMDB
mosaicml/mpt-instruct-30b,1,0.07507692307692304,0.0,0.8769230769230769,0.0,0.952,0.0,IMDB
openai/babbage,1,0.04235916252967842,0.0,0.6463414634146342,0.0,0.6039823008849557,0.0,IMDB
openai/gpt-3.5-turbo-0613,1,0.028307692307692367,0.0,0.9076923076923077,0.0,0.936,0.0,IMDB
openai/text-davinci-003,1,0.022951291459817225,0.0,0.7926829268292683,0.0,0.8156342182890856,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.017692307692307674,0.0,0.9076923076923077,0.0,0.89,0.0,IMDB
together/t0pp,1,0.013491703690271084,0.0,0.2682926829268293,0.0,0.28178438661710037,0.0,IMDB
together/t5-11b,1,0.00573941427146607,0.0,0.5975609756097561,0.0,0.59182156133829,0.0,IMDB
together/yalm,1,0.04106446640674588,0.0,0.8414634146341463,0.0,0.8825278810408922,0.0,IMDB
AlephAlpha/luminous-base,1,0.0066064981949458534,0.0,0.59,0.0,0.5833935018050541,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0015162454873646203,0.0,0.86,0.0,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,1,0.008592057761732885,0.0,0.86,0.0,0.8685920577617329,0.0,EntityMatching
ai21/j2-large,1,0.008483754512635389,0.0,0.85,0.0,0.8584837545126354,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.07563176895306861,0.0,0.45,0.0,0.5256317689530686,0.0,EntityMatching
cohere/small-20220720,1,0.03054151624548737,0.0,0.18,0.0,0.14945848375451262,0.0,EntityMatching
meta/llama-2-70b,1,0.03148014440433211,0.0,0.76,0.0,0.7285198555956679,0.0,EntityMatching
meta/llama-65b,1,0.0008664259927797513,0.0,0.88,0.0,0.8808664259927798,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.039133574007220284,0.0,0.92,0.0,0.8808664259927798,0.0,EntityMatching
openai/babbage,1,0.005812274368231007,0.0,0.27,0.0,0.275812274368231,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.004296028880866332,0.0,0.93,0.0,0.9342960288808664,0.0,EntityMatching
openai/text-davinci-003,1,0.036642599277978305,0.0,0.95,0.0,0.9133574007220217,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.03126353790613723,0.0,0.82,0.0,0.8512635379061372,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.047436823104693215,0.0,0.58,0.0,0.6274368231046932,0.0,EntityMatching
together/yalm,1,0.03054151624548737,0.0,0.18,0.0,0.14945848375451262,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.057997293640054126,0.0,0.76,0.0,0.8179972936400541,0.0,BLiMP
ai21/j1-jumbo,1,0.05070365358592688,0.0,0.77,0.0,0.8207036535859269,0.0,BLiMP
ai21/j2-large,1,0.061718538565629255,0.0,0.76,0.0,0.8217185385656293,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0039918809201624494,0.0,0.8,0.0,0.7960081190798376,0.0,BLiMP
cohere/small-20220720,1,0.029066305818673865,0.0,0.82,0.0,0.7909336941813261,0.0,BLiMP
openai/babbage,1,0.011529093369418209,0.0,0.82,0.0,0.8315290933694182,0.0,BLiMP
openai/text-davinci-003,1,0.007266576454668439,0.0,0.83,0.0,0.8227334235453315,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
ai21/j1-grande-v2-beta,1,0.02366666666666667,0.0,0.10333333333333333,0.0,0.127,0.0,SRN
ai21/j1-jumbo,1,0.011666666666666686,0.0,0.1733333333333333,0.0,0.185,0.0,SRN
ai21/j2-large,1,0.03266666666666668,0.0,0.2,0.0,0.16733333333333333,0.0,SRN
cohere/command-xlarge-beta,1,0.017666666666666664,0.0,0.24333333333333332,0.0,0.22566666666666665,0.0,SRN
cohere/small-20220720,1,0.0,0.0,0.0,0.0,0.0,0.0,SRN
meta/llama-2-70b,1,0.023000000000000076,0.0,0.49333333333333335,0.0,0.5163333333333334,0.0,SRN
