model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-large,1,0.0126,0.0,0.1979,0.0,0.1853,0.0
amazon/nova-pro-v1:0,1,0.016,0.0,0.1865,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0035,0.0,0.1889,0.0,0.1923,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0226,0.0,0.1434,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0247,0.0,0.2296,0.0,0.205,0.0
cohere/command-light,1,0.0066,0.0,0.0167,0.0,0.0233,0.0
cohere/command,1,0.0043,0.0,0.0845,0.0,0.0802,0.0
google/gemini-1.5-pro-001,1,0.012,0.0,0.1827,0.0,0.1707,0.0
google/gemini-2.0-flash-exp,1,0.0037,0.0,0.187,0.0,0.1908,0.0
google/gemma-7b,1,0.0099,0.0,0.1608,0.0,0.1707,0.0
google/text-bison@001,1,0.0137,0.0,0.197,0.0,0.2108,0.0
meta/llama-3-70b,1,0.01,0.0,0.1892,0.0,0.1991,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.015,0.0,0.1432,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0153,0.0,0.1688,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0082,0.0,0.1525,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0132,0.0,0.1567,0.0,0.1699,0.0
qwen/qwen1.5-14b,1,0.009,0.0,0.1694,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0214,0.0,0.1585,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0068,0.0,0.1782,0.0,0.1851,0.0
writer/palmyra-x-004,1,0.0321,0.0,0.1482,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0075,0.0,0.2044,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0098,0.0,0.2194,0.0,0.2292,0.0
