model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.0923,0.8,0.864,0.3458,0.7973,0.3675,0.064,0.4542,0.0027,0.4325,0.8656,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,0.0687,0.946,0.92,0.4962,0.8668,0.5244,0.026,0.4498,0.0792,0.4216,0.8656,0.1
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,50,-0.4379,0.222,0.28,0.2435,0.274,0.2356,0.058,0.0215,0.052,0.0136,0.8656,0.1
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,50,0.1543,0.888,0.906,0.4242,0.8452,0.4536,0.018,0.4638,0.0428,0.4344,0.8656,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.3111,0.872,0.818,0.3835,0.7611,0.3949,0.054,0.4885,0.1109,0.4771,0.8656,0.1
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,50,0.5808,0.854,0.9,0.6469,0.8685,0.6656,0.046,0.2071,0.0145,0.1884,0.8656,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,0.1389,0.918,0.932,0.6403,0.8952,0.6581,0.014,0.2777,0.0228,0.2599,0.8656,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,0.4586,0.844,0.848,0.3916,0.7886,0.4059,0.004,0.4524,0.0554,0.4381,0.8656,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,0.5856,0.928,0.92,0.5887,0.8788,0.6132,0.008,0.3393,0.0492,0.3148,0.8656,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.261,0.544,0.582,0.2667,0.5407,0.2749,0.038,0.2773,0.0033,0.2691,0.8656,0.1
meta/llama-3-8b,OpenBookQA,OpenBookQA,500,50,-0.0869,0.766,0.768,0.277,0.7039,0.2912,0.002,0.489,0.0621,0.4748,0.8656,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1015,0.74,0.668,0.3342,0.6238,0.3389,0.072,0.4058,0.1162,0.4011,0.8656,0.1
meta/llama-3.2-11b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.1306,0.724,0.638,0.4433,0.6131,0.4528,0.086,0.2807,0.1109,0.2712,0.8656,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.1341,0.798,0.764,0.374,0.7124,0.3801,0.034,0.424,0.0856,0.4179,0.8656,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.1973,0.912,0.96,0.5138,0.9034,0.5388,0.048,0.3982,0.0086,0.3732,0.8656,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.3832,0.894,0.888,0.461,0.8324,0.4741,0.006,0.433,0.0616,0.4199,0.8656,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,0.5964,0.83,0.88,0.2831,0.803,0.307,0.05,0.5469,0.027,0.523,0.8656,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,0.7496,0.862,0.848,0.4222,0.7925,0.4351,0.014,0.4398,0.0695,0.4269,0.8656,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.0512,0.828,0.812,0.2747,0.7417,0.2886,0.016,0.5533,0.0863,0.5394,0.8656,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,0.0282,0.932,0.926,0.3532,0.8529,0.3823,0.006,0.5788,0.0791,0.5497,0.8656,0.1
