model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0036,0.0,0.7,0.0,0.7036,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.003,0.0,0.505,0.0,0.508,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.027,0.0,0.795,0.0,0.768,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0021,0.0,0.175,0.0,0.1729,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.027,0.0,0.4,0.0,0.373,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.022,0.0,0.135,0.0,0.113,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0187,0.0,0.695,0.0,0.6763,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0449,0.0,0.75,0.0,0.7051,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0061,0.0,0.0,0.0,0.0061,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0437,0.0,0.61,0.0,0.5663,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0163,0.0,0.055,0.0,0.0713,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0658,0.0,0.62,0.0,0.5542,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0104,0.0,0.12,0.0,0.1304,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0438,0.0,0.435,0.0,0.3912,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0236,0.0,0.245,0.0,0.2214,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0597,0.0,0.645,0.0,0.5853,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0331,0.0,0.72,0.0,0.6869,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0421,0.0,0.525,0.0,0.4829,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0374,0.0,0.7,0.0,0.6626,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0545,0.0,0.31,0.0,0.2555,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0564,0.0,0.785,0.0,0.7286,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0532,0.0,0.405,0.0,0.3518,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0104,0.0,0.72,0.0,0.7096,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0523,0.0,0.58,0.0,0.5277,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.061,0.0,0.365,0.0,0.304,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0218,0.0,0.695,0.0,0.6732,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0224,0.0,0.685,0.0,0.6626,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0205,0.0,0.185,0.0,0.1645,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.031,0.0,0.755,0.0,0.724,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0221,0.0,0.52,0.0,0.5421,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0377,0.0,0.72,0.0,0.6823,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.002,0.0,0.675,0.0,0.677,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0168,0.0,0.665,0.0,0.6482,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0202,0.0,0.165,0.0,0.1448,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0618,0.0,0.66,0.0,0.5982,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0127,0.0,0.62,0.0,0.6073,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0643,0.0,0.41,0.0,0.3457,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0036,0.0,0.12,0.0,0.1236,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0028,0.0,0.115,0.0,0.1122,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0263,0.0,0.46,0.0,0.4337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0259,0.0,0.405,0.0,0.3791,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0512,0.0,0.24,0.0,0.1888,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0249,0.0,0.545,0.0,0.5201,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0068,0.0,0.37,0.0,0.3768,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0108,0.0,0.385,0.0,0.3958,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0194,0.0,0.585,0.0,0.5656,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0329,0.0,0.625,0.0,0.5921,0.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,1,0.0163,0.0,0.365,0.0,0.3487,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0107,0.0,0.74,0.0,0.7293,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0232,0.0,0.635,0.0,0.6118,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.054,0.0,0.54,0.0,0.486,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0089,0.0,0.065,0.0,0.0561,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0274,0.0,0.27,0.0,0.2426,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0527,0.0,0.635,0.0,0.5823,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0481,0.0,0.415,0.0,0.3669,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0473,0.0,0.575,0.0,0.5277,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.033,0.0,0.635,0.0,0.602,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0077,0.0,0.295,0.0,0.2873,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0354,0.0,0.645,0.0,0.6096,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0348,0.0,0.705,0.0,0.6702,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0591,0.0,0.79,0.0,0.7309,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0168,0.0,0.245,0.0,0.2282,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.043,0.0,0.535,0.0,0.492,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0305,0.0,0.62,0.0,0.6505,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0361,0.0,0.745,0.0,0.7089,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.064,0.0,0.415,0.0,0.351,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0209,0.0,0.265,0.0,0.2441,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0405,0.0,0.735,0.0,0.6945,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.067,0.0,0.65,0.0,0.583,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0145,0.0,0.495,0.0,0.5095,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.057,0.0,0.405,0.0,0.348,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.037,0.0,0.615,0.0,0.652,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0131,0.0,0.565,0.0,0.5519,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0541,0.0,0.7,0.0,0.6459,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0158,0.0,0.035,0.0,0.0508,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0639,0.0,0.515,0.0,0.4511,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0608,0.0,0.64,0.0,0.5792,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0645,0.0,0.505,0.0,0.4405,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0343,0.0,0.615,0.0,0.5807,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0188,0.0,0.595,0.0,0.5762,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0845,0.0,0.785,0.0,0.7005,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0104,0.0,0.645,0.0,0.6346,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0425,0.0,0.765,0.0,0.7225,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.024,0.0,0.205,0.0,0.229,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0427,0.0,0.515,0.0,0.4723,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0052,0.0,0.1,0.0,0.0948,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0292,0.0,0.34,0.0,0.3108,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0179,0.0,0.625,0.0,0.6429,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0026,0.0,0.635,0.0,0.6376,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0044,0.0,0.38,0.0,0.3844,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0096,0.0,0.675,0.0,0.6846,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0349,0.0,0.605,0.0,0.5701,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0083,0.0,0.0,0.0,0.0083,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0353,0.0,0.375,0.0,0.3397,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0291,0.0,0.575,0.0,0.5459,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.057,0.0,0.665,0.0,0.608,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0556,0.0,0.65,0.0,0.5944,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0217,0.0,0.625,0.0,0.6467,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0523,0.0,0.58,0.0,0.5277,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0968,0.0,0.46,0.0,0.3632,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0151,0.0,0.53,0.0,0.5451,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0023,0.0,0.26,0.0,0.2623,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0123,0.0,0.615,0.0,0.6027,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0331,0.0,0.4,0.0,0.3669,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0014,0.0,0.64,0.0,0.6414,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0453,0.0,0.485,0.0,0.4397,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0042,0.0,0.005,0.0,0.0008,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0324,0.0,0.435,0.0,0.4026,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0019,0.0,0.71,0.0,0.7119,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0684,0.0,0.775,0.0,0.7066,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0085,0.0,0.385,0.0,0.3935,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0674,0.0,0.36,0.0,0.2926,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.009,0.0,0.075,0.0,0.066,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0229,0.0,0.355,0.0,0.3321,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0207,0.0,0.12,0.0,0.0993,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0453,0.0,0.67,0.0,0.6247,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0733,0.0,0.67,0.0,0.5967,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0149,0.0,0.09,0.0,0.0751,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0133,0.0,0.08,0.0,0.0667,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0669,0.0,0.615,0.0,0.5481,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0093,0.0,0.49,0.0,0.4807,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.077,0.0,0.45,0.0,0.373,0.0
