model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-0.1295,0.8421,0.8421,0.8736,0.8421,0.8455,0.0,0.0315,0.0,0.0034,0.9891,0.6579
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-1.1014,0.8224,0.8289,0.8181,0.8289,0.8252,0.0066,0.0043,0.0065,0.0028,0.9891,0.6579
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.3577,0.6908,0.6842,0.7022,0.6842,0.6827,0.0066,0.0114,0.0066,0.0081,0.9891,0.6579
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.4325,0.5658,0.5921,0.6164,0.5923,0.6122,0.0263,0.0507,0.0265,0.0464,0.9891,0.6579
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.1512,0.4474,0.5066,0.5416,0.5065,0.4995,0.0592,0.0942,0.0591,0.0521,0.9891,0.6579
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.0346,0.5395,0.5395,0.5575,0.5395,0.546,0.0,0.018,0.0001,0.0065,0.9891,0.6579
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.3358,0.3355,0.3553,0.3984,0.3551,0.3383,0.0197,0.0629,0.0196,0.0028,0.9891,0.6579
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.3179,0.6579,0.6776,0.6449,0.6775,0.6677,0.0197,0.013,0.0196,0.0098,0.9891,0.6579
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.5352,0.7237,0.7105,0.7025,0.7106,0.7134,0.0132,0.0212,0.0131,0.0103,0.9891,0.6579
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,-0.1085,0.75,0.7368,0.7612,0.737,0.7523,0.0132,0.0112,0.013,0.0023,0.9891,0.6579
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.0717,0.7961,0.8092,0.8421,0.8093,0.8148,0.0132,0.0461,0.0132,0.0187,0.9891,0.6579
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,0.672,0.9013,0.8947,0.9031,0.8947,0.8951,0.0066,0.0018,0.0066,0.0063,0.9891,0.6579
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.3952,0.6776,0.6513,0.6897,0.6514,0.6632,0.0263,0.0121,0.0262,0.0145,0.9891,0.6579
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_astronomy_5,harness_hendrycksTest_astronomy_5,152,100,1.2817,0.6776,0.6908,0.6961,0.6907,0.6836,0.0132,0.0185,0.0131,0.006,0.9891,0.6579
