model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,15,-3.1556,0.652,0.0581,0.6433,0.3474,0.6405,0.5939,0.0087,0.3046,0.0115,0.5032,0.015
AlephAlpha/luminous-extended,MedQA,MedQA,1000,15,0.3169,0.26,0.0416,0.336,0.1873,0.335,0.2184,0.076,0.0727,0.075,0.5032,0.015
ai21/jamba-instruct,MedQA,MedQA,1000,15,-2.8316,0.537,0.0626,0.6148,0.3363,0.6136,0.4744,0.0778,0.2007,0.0766,0.5032,0.015
amazon/nova-lite-v1:0,MedQA,MedQA,1000,15,-3.475,0.7,0.0794,0.7395,0.4062,0.7371,0.6206,0.0395,0.2938,0.0371,0.5032,0.015
anthropic/claude-2.0,MedQA,MedQA,1000,15,-0.5364,0.629,0.0457,0.5568,0.298,0.5535,0.5833,0.0722,0.331,0.0755,0.5032,0.015
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,15,1.0935,0.831,0.1299,0.838,0.4814,0.8374,0.7011,0.007,0.3496,0.0064,0.5032,0.015
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,15,1.4119,0.69,0.098,0.4718,0.285,0.4744,0.592,0.2182,0.405,0.2156,0.5032,0.015
cohere/command-light,MedQA,MedQA,1000,15,1.0903,0.294,0.0543,0.2986,0.176,0.2993,0.2397,0.0046,0.118,0.0053,0.5032,0.015
cohere/command-r-plus,MedQA,MedQA,1000,15,-1.9714,0.561,0.0629,0.6165,0.3366,0.6138,0.4981,0.0555,0.2244,0.0528,0.5032,0.015
google/gemini-1.5-pro-001,MedQA,MedQA,1000,15,-0.3266,0.692,0.1058,0.7721,0.4362,0.7709,0.5862,0.0801,0.2558,0.0789,0.5032,0.015
google/gemma-2-9b-it,MedQA,MedQA,1000,15,-1.3572,0.605,0.0523,0.6802,0.3624,0.6764,0.5527,0.0752,0.2426,0.0714,0.5032,0.015
google/gemma-7b,MedQA,MedQA,1000,15,-3.083,0.52,0.0794,0.5801,0.3287,0.5811,0.4406,0.0601,0.1913,0.0611,0.5032,0.015
meta/llama-2-70b,MedQA,MedQA,1000,15,-3.3301,0.582,0.0457,0.5845,0.3118,0.5814,0.5363,0.0025,0.2702,0.0006,0.5032,0.015
meta/llama-3.1-70b-instruct-turbo,MedQA,MedQA,1000,15,-1.2795,0.82,0.1313,0.8116,0.4697,0.8126,0.6887,0.0084,0.3503,0.0074,0.5032,0.015
microsoft/phi-2,MedQA,MedQA,1000,15,2.0188,0.392,0.0256,0.3098,0.166,0.3082,0.3664,0.0822,0.226,0.0838,0.5032,0.015
mistralai/mistral-medium-2312,MedQA,MedQA,1000,15,-0.8277,0.603,0.0742,0.5573,0.3138,0.5566,0.5288,0.0457,0.2892,0.0464,0.5032,0.015
mistralai/mixtral-8x22b,MedQA,MedQA,1000,15,-4.0063,0.708,0.0708,0.7189,0.3919,0.7171,0.6372,0.0109,0.3161,0.0091,0.5032,0.015
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,15,0.2826,0.571,0.0629,0.5943,0.3255,0.5915,0.5081,0.0233,0.2455,0.0205,0.5032,0.015
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,15,-2.6645,0.61,0.0685,0.6282,0.3463,0.6277,0.5415,0.0182,0.2637,0.0177,0.5032,0.015
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,15,1.2579,0.787,0.1294,0.798,0.4615,0.7979,0.6576,0.011,0.3255,0.0109,0.5032,0.015
tiiuae/falcon-40b,MedQA,MedQA,1000,15,-0.246,0.412,0.0393,0.3852,0.2106,0.3842,0.3727,0.0268,0.2014,0.0278,0.5032,0.015
writer/palmyra-x-004,MedQA,MedQA,1000,15,-0.9426,0.778,0.1279,0.8272,0.4757,0.828,0.6501,0.0492,0.3023,0.05,0.5032,0.015
01-ai/yi-34b,MATH Competition,MATH Competition,437,9,-3.1556,0.4371,0.0753,0.5708,0.2614,0.5734,0.3618,0.1337,0.1757,0.1363,0.6264,0.0206
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,9,0.3169,0.0412,0.0,0.278,0.1025,0.2743,0.0412,0.2368,0.0613,0.2331,0.6264,0.0206
ai21/jamba-instruct,MATH Competition,MATH Competition,437,9,-2.8316,0.4256,0.0336,0.4946,0.2049,0.4921,0.392,0.0689,0.2207,0.0665,0.6264,0.0206
amazon/nova-lite-v1:0,MATH Competition,MATH Competition,437,9,-3.475,0.8101,0.0971,0.8058,0.3625,0.8074,0.713,0.0042,0.4476,0.0026,0.6264,0.0206
anthropic/claude-2.0,MATH Competition,MATH Competition,437,9,-0.5364,0.6613,0.0721,0.6277,0.2802,0.6291,0.5893,0.0336,0.3811,0.0322,0.6264,0.0206
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,9,1.0935,0.8261,0.0919,0.934,0.4061,0.9328,0.7342,0.1079,0.42,0.1068,0.6264,0.0206
anthropic/claude-3-sonnet-20240229,MATH Competition,MATH Competition,437,9,1.4119,0.087,0.0,0.6032,0.221,0.5915,0.087,0.5163,0.1341,0.5046,0.6264,0.0206
cohere/command-light,MATH Competition,MATH Competition,437,9,1.0903,0.1007,0.0238,0.3806,0.1566,0.3792,0.0769,0.2799,0.0559,0.2785,0.6264,0.0206
cohere/command-r-plus,MATH Competition,MATH Competition,437,9,-1.9714,0.4577,0.0587,0.5548,0.2444,0.5555,0.3989,0.0971,0.2133,0.0979,0.6264,0.0206
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,9,-0.3266,0.8627,0.0919,0.9012,0.3941,0.9007,0.7708,0.0385,0.4686,0.038,0.6264,0.0206
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,9,-1.3572,0.7689,0.0819,0.6221,0.285,0.6255,0.687,0.1467,0.4839,0.1434,0.6264,0.0206
google/gemma-7b,MATH Competition,MATH Competition,437,9,-3.083,0.5652,0.0612,0.3869,0.1844,0.3909,0.504,0.1784,0.3809,0.1744,0.6264,0.0206
meta/llama-2-70b,MATH Competition,MATH Competition,437,9,-3.3301,0.3638,0.0374,0.3761,0.1639,0.376,0.3264,0.0122,0.1999,0.0122,0.6264,0.0206
meta/llama-3.1-70b-instruct-turbo,MATH Competition,MATH Competition,437,9,-1.2795,0.833,0.0919,0.8603,0.3789,0.8602,0.7411,0.0273,0.454,0.0272,0.6264,0.0206
microsoft/phi-2,MATH Competition,MATH Competition,437,9,2.0188,0.3135,0.0529,0.349,0.1646,0.3518,0.2606,0.0355,0.1489,0.0383,0.6264,0.0206
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,9,-0.8277,0.6247,0.0785,0.5472,0.2556,0.5525,0.5462,0.0775,0.3691,0.0722,0.6264,0.0206
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,9,-4.0063,0.7025,0.0873,0.6436,0.2963,0.6467,0.6153,0.0589,0.4062,0.0558,0.6264,0.0206
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,9,0.2826,0.7208,0.0819,0.6527,0.296,0.655,0.6389,0.0682,0.4248,0.0658,0.6264,0.0206
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,9,-2.6645,0.7185,0.0837,0.5736,0.2686,0.5784,0.6348,0.145,0.45,0.1401,0.6264,0.0206
openai/gpt-4-turbo-2024-04-09,MATH Competition,MATH Competition,437,9,1.2579,0.8696,0.0919,0.9197,0.4009,0.9188,0.7777,0.0502,0.4687,0.0493,0.6264,0.0206
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,9,-0.246,0.1304,0.0362,0.3727,0.1618,0.3724,0.0942,0.2422,0.0314,0.242,0.6264,0.0206
writer/palmyra-x-004,MATH Competition,MATH Competition,437,9,-0.9426,0.8169,0.0919,0.9041,0.3951,0.9033,0.7251,0.0871,0.4219,0.0864,0.6264,0.0206
01-ai/yi-34b,LegalBench,LegalBench,2047,40,-3.1556,0.5838,0.2176,0.6794,0.5346,0.6783,0.3662,0.0956,0.0492,0.0945,0.3119,0.0195
AlephAlpha/luminous-extended,LegalBench,LegalBench,2047,40,0.3169,0.4255,0.1952,0.4596,0.3778,0.4606,0.2303,0.0341,0.0477,0.0351,0.3119,0.0195
ai21/jamba-instruct,LegalBench,LegalBench,2047,40,-2.8316,0.446,0.1618,0.5822,0.45,0.5807,0.2842,0.1362,0.004,0.1347,0.3119,0.0195
amazon/nova-lite-v1:0,LegalBench,LegalBench,2047,40,-3.475,0.6507,0.244,0.6744,0.5403,0.6745,0.4067,0.0237,0.1104,0.0238,0.3119,0.0195
anthropic/claude-2.0,LegalBench,LegalBench,2047,40,-0.5364,0.5335,0.1912,0.5904,0.4651,0.5893,0.3422,0.0569,0.0683,0.0558,0.3119,0.0195
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2047,40,1.0935,0.6204,0.2109,0.6195,0.4922,0.6197,0.4096,0.0009,0.1282,0.0007,0.3119,0.0195
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2047,40,1.4119,0.3859,0.1357,0.3386,0.276,0.3395,0.2502,0.0473,0.11,0.0464,0.3119,0.0195
cohere/command-light,LegalBench,LegalBench,2047,40,1.0903,0.4001,0.1596,0.4331,0.3484,0.4339,0.2405,0.033,0.0517,0.0338,0.3119,0.0195
cohere/command-r-plus,LegalBench,LegalBench,2047,40,-1.9714,0.6419,0.2447,0.6202,0.5038,0.6213,0.3972,0.0217,0.1381,0.0207,0.3119,0.0195
google/gemini-1.5-pro-001,LegalBench,LegalBench,2047,40,-0.3266,0.7015,0.2593,0.6963,0.5605,0.697,0.4422,0.0053,0.141,0.0046,0.3119,0.0195
google/gemma-2-9b-it,LegalBench,LegalBench,2047,40,-1.3572,0.5432,0.1874,0.5072,0.4076,0.5074,0.3558,0.0361,0.1356,0.0358,0.3119,0.0195
google/gemma-7b,LegalBench,LegalBench,2047,40,-3.083,0.5642,0.2102,0.6071,0.483,0.6066,0.354,0.0428,0.0813,0.0424,0.3119,0.0195
meta/llama-2-70b,LegalBench,LegalBench,2047,40,-3.3301,0.6282,0.1975,0.6452,0.5046,0.6438,0.4307,0.017,0.1236,0.0156,0.3119,0.0195
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2047,40,-1.2795,0.5828,0.1989,0.5677,0.4528,0.5679,0.3839,0.0151,0.13,0.0149,0.3119,0.0195
microsoft/phi-2,LegalBench,LegalBench,2047,40,2.0188,0.3444,0.088,0.2835,0.2226,0.2835,0.2564,0.0609,0.1218,0.0609,0.3119,0.0195
mistralai/mistral-medium-2312,LegalBench,LegalBench,2047,40,-0.8277,0.3102,0.1167,0.4422,0.3394,0.4403,0.1935,0.132,0.0292,0.1301,0.3119,0.0195
mistralai/mixtral-8x22b,LegalBench,LegalBench,2047,40,-4.0063,0.6238,0.2279,0.6447,0.5146,0.6445,0.396,0.0208,0.1092,0.0207,0.3119,0.0195
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2047,40,0.2826,0.3698,0.1636,0.4277,0.3457,0.4283,0.2062,0.0579,0.0241,0.0585,0.3119,0.0195
openai/gpt-3.5-turbo-0613,LegalBench,LegalBench,2047,40,-2.6645,0.554,0.2136,0.622,0.4941,0.6212,0.3404,0.068,0.0599,0.0672,0.3119,0.0195
openai/gpt-4-turbo-2024-04-09,LegalBench,LegalBench,2047,40,1.2579,0.6717,0.2138,0.6388,0.5058,0.6382,0.4579,0.033,0.1659,0.0335,0.3119,0.0195
tiiuae/falcon-40b,LegalBench,LegalBench,2047,40,-0.246,0.4475,0.1517,0.4733,0.3724,0.4724,0.2958,0.0258,0.0751,0.025,0.3119,0.0195
writer/palmyra-x-004,LegalBench,LegalBench,2047,40,-0.9426,0.64,0.2291,0.6824,0.5405,0.6817,0.4109,0.0425,0.0994,0.0417,0.3119,0.0195
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,9,-3.1556,0.6455,0.0656,0.5801,0.3577,0.5797,0.5799,0.0654,0.2878,0.0658,0.4318,0.0159
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,9,0.3169,0.2593,0.0391,0.2691,0.17,0.2695,0.2202,0.0098,0.0893,0.0102,0.4318,0.0159
