model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1107,0.0769,0.0603,0.1194,0.0789,0.119,0.0166,0.0426,0.0021,0.0422,0.6825,0.01
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,50,0.0338,0.0932,0.0717,0.1201,0.0869,0.1198,0.0215,0.0269,0.0063,0.0266,0.6825,0.01
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.198,0.1032,0.1017,0.1805,0.1265,0.1799,0.0015,0.0773,0.0233,0.0767,0.6825,0.01
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,50,0.1843,0.1299,0.1349,0.1795,0.1491,0.1794,0.0051,0.0496,0.0192,0.0495,0.6825,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.0235,0.195,0.2287,0.2729,0.2427,0.273,0.0336,0.0779,0.0477,0.0779,0.6825,0.01
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,50,0.1371,0.1945,0.2119,0.2855,0.2352,0.2852,0.0175,0.091,0.0407,0.0908,0.6825,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,0.1316,0.1825,0.193,0.2328,0.2056,0.2327,0.0105,0.0503,0.0231,0.0503,0.6825,0.01
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,50,0.0747,0.1915,0.1901,0.2885,0.2212,0.288,0.0013,0.0971,0.0297,0.0965,0.6825,0.01
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,50,0.1493,0.1828,0.1968,0.2761,0.2219,0.2757,0.014,0.0933,0.039,0.0929,0.6825,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,0.0396,0.2108,0.2451,0.3248,0.2703,0.3244,0.0344,0.114,0.0595,0.1137,0.6825,0.01
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,50,0.0348,0.1518,0.1606,0.1913,0.1704,0.1915,0.0088,0.0396,0.0186,0.0397,0.6825,0.01
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,50,0.1051,0.1774,0.2,0.2797,0.2252,0.2793,0.0226,0.1023,0.0478,0.1019,0.6825,0.01
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0142,0.1305,0.1425,0.155,0.1465,0.1551,0.012,0.0245,0.016,0.0246,0.6825,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,0.2677,0.1947,0.1964,0.2796,0.2227,0.2792,0.0017,0.0849,0.028,0.0845,0.6825,0.01
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,50,0.2052,0.1508,0.1666,0.2123,0.1811,0.2122,0.0158,0.0615,0.0303,0.0614,0.6825,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,0.0883,0.1607,0.1673,0.204,0.1789,0.2039,0.0066,0.0433,0.0182,0.0431,0.6825,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.2356,0.1942,0.196,0.3532,0.2456,0.3521,0.0018,0.1589,0.0514,0.1579,0.6825,0.01
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,50,0.1907,0.2057,0.2128,0.3546,0.2576,0.3537,0.0072,0.149,0.0519,0.148,0.6825,0.01
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,0.1985,0.1738,0.1963,0.2584,0.216,0.2583,0.0225,0.0846,0.0422,0.0845,0.6825,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,0.2105,0.1734,0.1896,0.2781,0.2176,0.2777,0.0162,0.1048,0.0442,0.1043,0.6825,0.01
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,0.2756,0.1851,0.2081,0.3003,0.2373,0.2999,0.0231,0.1152,0.0522,0.1149,0.6825,0.01
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1816,0.084,0.097,0.1628,0.1178,0.1624,0.013,0.0788,0.0338,0.0784,0.6825,0.01
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,-0.1107,0.2593,0.3263,0.3096,0.3139,0.3114,0.067,0.0504,0.0546,0.0521,0.1672,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.0338,0.3034,0.3316,0.3762,0.3656,0.3724,0.0282,0.0728,0.0622,0.069,0.1672,0.0882
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,50,0.198,0.4727,0.4921,0.5482,0.5331,0.5414,0.0194,0.0755,0.0605,0.0687,0.1672,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,0.1843,0.6631,0.6755,0.5543,0.5797,0.5604,0.0123,0.1088,0.0835,0.1027,0.1672,0.0882
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,50,0.0235,0.6508,0.7231,0.5865,0.618,0.5969,0.0723,0.0643,0.0328,0.0539,0.1672,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,0.1371,0.6332,0.5944,0.6461,0.632,0.6395,0.0388,0.0129,0.0012,0.0064,0.1672,0.0882
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,50,0.1316,0.6032,0.5979,0.5963,0.5957,0.5952,0.0053,0.0068,0.0075,0.008,0.1672,0.0882
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,50,0.0747,0.679,0.5891,0.6239,0.6152,0.6204,0.0899,0.0551,0.0638,0.0586,0.1672,0.0882
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,50,0.1493,0.6473,0.7178,0.6388,0.6526,0.6395,0.0705,0.0085,0.0053,0.0077,0.1672,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,0.0396,0.6049,0.5979,0.6342,0.6236,0.6287,0.0071,0.0293,0.0186,0.0238,0.1672,0.0882
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,50,0.0348,0.5062,0.5362,0.4989,0.5043,0.4979,0.03,0.0073,0.0018,0.0082,0.1672,0.0882
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,50,0.1051,0.5785,0.5626,0.6248,0.6077,0.6168,0.0159,0.0463,0.0292,0.0383,0.1672,0.0882
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,50,-0.0142,0.4127,0.3175,0.4153,0.3896,0.404,0.0952,0.0026,0.0231,0.0087,0.1672,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,0.2677,0.7037,0.6578,0.6883,0.6799,0.6843,0.0459,0.0155,0.0238,0.0194,0.1672,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,0.2052,0.6173,0.6437,0.6091,0.6114,0.605,0.0265,0.0082,0.0058,0.0123,0.1672,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,0.0883,0.5996,0.5908,0.5401,0.5504,0.5423,0.0088,0.0595,0.0492,0.0573,0.1672,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,0.2356,0.7125,0.8148,0.7311,0.7474,0.7339,0.1023,0.0185,0.0349,0.0214,0.1672,0.0882
