model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,WMT-14 Translation,WMT-14 Translation,5000,38,-0.01,0.0769,0.0378,0.0874,0.07,0.0874,0.0391,0.0105,0.0068,0.0105,0.3495,0.0076
AlephAlpha/luminous-supreme,WMT-14 Translation,WMT-14 Translation,5000,38,-0.3821,0.0932,0.0479,0.0921,0.0767,0.0922,0.0453,0.0011,0.0165,0.001,0.3495,0.0076
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,38,-0.1526,0.1032,0.0801,0.1111,0.1003,0.1111,0.0231,0.0079,0.0029,0.0079,0.3495,0.0076
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,38,-0.1115,0.1299,0.0969,0.1753,0.1478,0.1751,0.033,0.0455,0.0179,0.0453,0.3495,0.0076
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,38,-0.2387,0.195,0.1439,0.2188,0.1926,0.2187,0.0511,0.0238,0.0025,0.0236,0.3495,0.0076
anthropic/claude-v1.3,WMT-14 Translation,WMT-14 Translation,5000,38,-0.1088,0.1945,0.1373,0.2542,0.2131,0.2539,0.0572,0.0597,0.0186,0.0594,0.3495,0.0076
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,38,0.0492,0.1825,0.1137,0.2,0.1698,0.1999,0.0688,0.0175,0.0127,0.0174,0.3495,0.0076
google/gemini-1.5-flash-002,WMT-14 Translation,WMT-14 Translation,5000,38,-0.1332,0.1915,0.1303,0.2174,0.1868,0.2172,0.0611,0.0259,0.0046,0.0257,0.3495,0.0076
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,38,-0.2348,0.1828,0.11,0.1801,0.1555,0.1799,0.0729,0.0027,0.0273,0.0029,0.3495,0.0076
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,38,-0.2149,0.2108,0.1606,0.2167,0.1972,0.2169,0.0502,0.006,0.0136,0.0061,0.3495,0.0076
meta/llama-2-13b,WMT-14 Translation,WMT-14 Translation,5000,38,-0.2386,0.1518,0.1265,0.1707,0.1554,0.1709,0.0253,0.019,0.0036,0.0191,0.3495,0.0076
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,38,-0.1139,0.1774,0.1203,0.1943,0.1684,0.1943,0.0571,0.017,0.0089,0.017,0.3495,0.0076
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,38,-0.3363,0.1305,0.0919,0.1397,0.123,0.1397,0.0387,0.0092,0.0075,0.0092,0.3495,0.0076
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,38,0.0959,0.1947,0.1382,0.272,0.225,0.2717,0.0565,0.0773,0.0303,0.077,0.3495,0.0076
mistralai/mistral-medium-2312,WMT-14 Translation,WMT-14 Translation,5000,38,-0.1059,0.1508,0.1161,0.1866,0.1619,0.1865,0.0347,0.0358,0.0111,0.0357,0.3495,0.0076
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,38,-0.3943,0.1607,0.1079,0.1448,0.1319,0.1449,0.0528,0.0159,0.0288,0.0159,0.3495,0.0076
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,38,-0.1407,0.1942,0.1216,0.2293,0.1914,0.2289,0.0726,0.035,0.0028,0.0347,0.3495,0.0076
openai/gpt-4o-2024-05-13,WMT-14 Translation,WMT-14 Translation,5000,38,-0.1081,0.2057,0.1368,0.2459,0.2075,0.2455,0.0689,0.0403,0.0019,0.0399,0.3495,0.0076
qwen/qwen1.5-110b-chat,WMT-14 Translation,WMT-14 Translation,5000,38,-0.2188,0.1738,0.1272,0.2166,0.1853,0.2165,0.0466,0.0428,0.0115,0.0427,0.3495,0.0076
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,38,-0.1422,0.1734,0.1333,0.2202,0.1897,0.2201,0.0401,0.0469,0.0164,0.0467,0.3495,0.0076
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,38,0.1086,0.1851,0.115,0.2517,0.2037,0.2513,0.0701,0.0666,0.0186,0.0662,0.3495,0.0076
tiiuae/falcon-7b,WMT-14 Translation,WMT-14 Translation,5000,38,-0.3254,0.084,0.0466,0.0962,0.0788,0.0962,0.0374,0.0122,0.0052,0.0122,0.3495,0.0076
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,5,-0.01,0.2593,0.0514,0.298,0.2871,0.299,0.2079,0.0388,0.0279,0.0397,0.0478,0.0088
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,5,-0.3821,0.3034,0.0092,0.1281,0.1227,0.1284,0.2942,0.1753,0.1807,0.175,0.0478,0.0088
ai21/j2-jumbo,MMLU-Lite,MMLU-Lite,567,5,-0.1526,0.4727,0.0,0.2695,0.2548,0.2676,0.4727,0.2032,0.2179,0.2051,0.0478,0.0088
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,5,-0.1115,0.6631,0.0792,0.3906,0.3782,0.3932,0.5839,0.2725,0.2849,0.2699,0.0478,0.0088
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,5,-0.2387,0.6508,0.0422,0.3637,0.3478,0.3631,0.6086,0.2871,0.303,0.2877,0.0478,0.0088
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,5,-0.1088,0.6332,0.0682,0.4825,0.463,0.4829,0.565,0.1506,0.1701,0.1503,0.0478,0.0088
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,5,0.0492,0.6032,0.0624,0.5136,0.4935,0.5152,0.5408,0.0895,0.1097,0.088,0.0478,0.0088
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,5,-0.1332,0.679,0.0682,0.4254,0.4091,0.4262,0.6108,0.2536,0.2699,0.2528,0.0478,0.0088
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,5,-0.2348,0.6473,0.0,0.3147,0.2976,0.3125,0.6473,0.3326,0.3497,0.3348,0.0478,0.0088
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,5,-0.2149,0.6049,0.0,0.3751,0.3547,0.3725,0.6049,0.2298,0.2502,0.2324,0.0478,0.0088
meta/llama-2-13b,MMLU-Lite,MMLU-Lite,567,5,-0.2386,0.5062,0.0,0.2945,0.2785,0.2925,0.5062,0.2117,0.2277,0.2137,0.0478,0.0088
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,5,-0.1139,0.5785,0.011,0.4078,0.3877,0.4066,0.5674,0.1706,0.1907,0.1718,0.0478,0.0088
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,5,-0.3363,0.4127,0.0,0.1965,0.1857,0.1951,0.4127,0.2162,0.227,0.2176,0.0478,0.0088
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,5,0.0959,0.7037,0.0884,0.6105,0.588,0.6131,0.6153,0.0932,0.1157,0.0906,0.0478,0.0088
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,5,-0.1059,0.6173,0.026,0.4115,0.3921,0.4105,0.5912,0.2058,0.2252,0.2068,0.0478,0.0088
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,5,-0.3943,0.5996,0.0,0.1798,0.17,0.1785,0.5996,0.4199,0.4297,0.4211,0.0478,0.0088
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,5,-0.1407,0.7125,0.0422,0.4302,0.4106,0.4291,0.6704,0.2823,0.3019,0.2834,0.0478,0.0088
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,5,-0.1081,0.7549,0.0682,0.4798,0.4605,0.4802,0.6866,0.2751,0.2943,0.2747,0.0478,0.0088
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,5,-0.2188,0.6984,0.0682,0.3688,0.3554,0.3698,0.6302,0.3296,0.343,0.3286,0.0478,0.0088
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,5,-0.1422,0.6349,0.0422,0.4243,0.405,0.4232,0.5928,0.2106,0.2299,0.2117,0.0478,0.0088
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,5,0.1086,0.7743,0.0884,0.5955,0.5738,0.5982,0.6858,0.1788,0.2005,0.1761,0.0478,0.0088
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,5,-0.3254,0.2857,0.0,0.1571,0.1484,0.1559,0.2857,0.1286,0.1373,0.1299,0.0478,0.0088
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,3,-0.01,0.272,0.0408,0.3319,0.2243,0.3315,0.2312,0.0599,0.0477,0.0595,0.3687,0.006
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,3,-0.3821,0.284,0.0,0.1144,0.0718,0.1137,0.284,0.1696,0.2122,0.1703,0.3687,0.006
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,3,-0.1526,0.688,0.0408,0.3144,0.2134,0.3142,0.6472,0.3736,0.4746,0.3738,0.3687,0.006
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,3,-0.1115,0.838,0.0125,0.4671,0.2988,0.4661,0.8255,0.3709,0.5392,0.3719,0.3687,0.006
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,3,-0.2387,0.918,0.0798,0.4351,0.3063,0.4385,0.8382,0.4829,0.6117,0.4795,0.3687,0.006
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,3,-0.1088,0.908,0.0798,0.5851,0.4004,0.5876,0.8282,0.3229,0.5076,0.3204,0.3687,0.006
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,3,0.0492,0.828,0.0798,0.6042,0.4122,0.6063,0.7482,0.2238,0.4158,0.2217,0.3687,0.006
google/gemini-1.5-flash-002,OpenBookQA,OpenBookQA,500,3,-0.1332,0.914,0.0798,0.5191,0.359,0.5221,0.8342,0.3949,0.555,0.3919,0.3687,0.006
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,3,-0.2348,0.91,0.0798,0.3773,0.2699,0.381,0.8302,0.5327,0.6401,0.529,0.3687,0.006
google/text-bison@001,OpenBookQA,OpenBookQA,500,3,-0.2149,0.878,0.0532,0.4447,0.3012,0.446,0.8248,0.4333,0.5768,0.432,0.3687,0.006
meta/llama-2-13b,OpenBookQA,OpenBookQA,500,3,-0.2386,0.634,0.0532,0.3583,0.247,0.3602,0.5808,0.2757,0.387,0.2738,0.3687,0.006
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,3,-0.1139,0.838,0.0798,0.4822,0.3356,0.4851,0.7582,0.3558,0.5024,0.3529,0.3687,0.006
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,3,-0.3363,0.544,0.0408,0.2346,0.1635,0.2352,0.5032,0.3094,0.3805,0.3088,0.3687,0.006
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,3,0.0959,0.928,0.0798,0.7227,0.4867,0.7243,0.8482,0.2053,0.4413,0.2037,0.3687,0.006
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,3,-0.1059,0.83,0.0798,0.4875,0.339,0.4904,0.7502,0.3425,0.491,0.3396,0.3687,0.006
mistralai/open-mistral-nemo-2407,OpenBookQA,OpenBookQA,500,3,-0.3943,0.822,0.0125,0.2057,0.1349,0.2064,0.8095,0.6163,0.6871,0.6156,0.3687,0.006
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,3,-0.1407,0.97,0.0798,0.5272,0.3641,0.5302,0.8902,0.4428,0.6059,0.4398,0.3687,0.006
