model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,ARC Challenge,ARC Challenge,1172,100,-3.7494,0.709,0.7304,0.7099,0.7293,0.7093,0.0213,0.0009,0.0203,0.0002,0.9506,0.0853
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.9081,0.5768,0.5913,0.5891,0.5911,0.5876,0.0145,0.0123,0.0143,0.0108,0.9506,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.137,0.6365,0.6706,0.6292,0.6686,0.6299,0.0341,0.0073,0.0321,0.0066,0.9506,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-2.1243,0.651,0.6715,0.6737,0.6715,0.6718,0.0205,0.0227,0.0205,0.0207,0.9506,0.0853
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,ARC Challenge,ARC Challenge,1172,100,-2.1622,0.6689,0.6604,0.6799,0.6612,0.6756,0.0085,0.0109,0.0078,0.0067,0.9506,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-2.34,0.7014,0.7176,0.676,0.7156,0.6774,0.0162,0.0253,0.0142,0.024,0.9506,0.0853
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.5488,0.6971,0.6869,0.6657,0.6858,0.6655,0.0102,0.0314,0.0113,0.0316,0.9506,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-3.861,0.7304,0.7491,0.722,0.7479,0.7241,0.0188,0.0084,0.0175,0.0063,0.9506,0.0853
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,ARC Challenge,ARC Challenge,1172,100,-0.5737,0.6655,0.6399,0.6572,0.6407,0.6548,0.0256,0.0084,0.0249,0.0107,0.9506,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-1.3318,0.6374,0.6331,0.6425,0.6335,0.6401,0.0043,0.0051,0.0039,0.0028,0.9506,0.0853
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,ARC Challenge,ARC Challenge,1172,100,-1.8438,0.6596,0.6553,0.6425,0.6545,0.64,0.0043,0.017,0.005,0.0196,0.9506,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-4.8824,0.7133,0.7235,0.6955,0.7221,0.6939,0.0102,0.0178,0.0088,0.0194,0.9506,0.0853
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,ARC Challenge,ARC Challenge,1172,100,-0.0389,0.5828,0.5845,0.6001,0.585,0.5954,0.0017,0.0173,0.0022,0.0127,0.9506,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,1.041,0.6126,0.6357,0.6173,0.6347,0.6167,0.023,0.0046,0.0221,0.0041,0.9506,0.0853
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.5759,0.4812,0.4735,0.518,0.4753,0.5093,0.0077,0.0368,0.0059,0.0281,0.9506,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-2.182,0.698,0.6792,0.7115,0.6806,0.7083,0.0188,0.0136,0.0173,0.0103,0.9506,0.0853
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,ARC Challenge,ARC Challenge,1172,100,-2.3931,0.6596,0.6655,0.6659,0.6655,0.6646,0.006,0.0063,0.0059,0.005,0.9506,0.0853
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,ARC Challenge,ARC Challenge,1172,100,-2.7027,0.663,0.7056,0.6658,0.7037,0.6659,0.0427,0.0029,0.0407,0.0029,0.9506,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-2.6566,0.709,0.7005,0.7171,0.7013,0.7159,0.0085,0.0081,0.0078,0.0068,0.9506,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,0.5738,0.6126,0.6271,0.6045,0.6259,0.602,0.0145,0.0081,0.0133,0.0106,0.9506,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-3.9966,0.7125,0.7321,0.6983,0.7305,0.6994,0.0196,0.0141,0.018,0.013,0.9506,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,ARC Challenge,ARC Challenge,1172,100,0.7086,0.552,0.5512,0.5869,0.5527,0.581,0.0009,0.0349,0.0006,0.029,0.9506,0.0853
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,ARC Challenge,ARC Challenge,1172,100,-0.8073,0.6749,0.6544,0.6615,0.6547,0.659,0.0205,0.0134,0.0203,0.016,0.9506,0.0853
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.672,0.5546,0.5811,0.5524,0.5797,0.5546,0.0265,0.0022,0.0251,0.0,0.9506,0.0853
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.2064,0.6706,0.6621,0.6526,0.6616,0.651,0.0085,0.018,0.0091,0.0197,0.9506,0.0853
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,-1.3297,0.6706,0.6937,0.6685,0.6925,0.6689,0.023,0.0022,0.0218,0.0018,0.9506,0.0853
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,ARC Challenge,ARC Challenge,1172,100,-2.8361,0.6758,0.6766,0.6749,0.6765,0.6736,0.0009,0.0009,0.0007,0.0022,0.9506,0.0853
open-llm-leaderboard/details_udkai__Turdus,ARC Challenge,ARC Challenge,1172,100,-3.7141,0.7338,0.7671,0.7151,0.7647,0.7187,0.0333,0.0187,0.0309,0.0151,0.9506,0.0853
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,ARC Challenge,ARC Challenge,1172,100,0.3239,0.43,0.4659,0.5257,0.4685,0.5183,0.0358,0.0957,0.0384,0.0883,0.9506,0.0853
open-llm-leaderboard/details_rishiraj__oswald-7b,ARC Challenge,ARC Challenge,1172,100,-0.6178,0.6638,0.6903,0.6682,0.6891,0.6675,0.0265,0.0043,0.0253,0.0037,0.9506,0.0853
open-llm-leaderboard/details_AA051611__A0110,ARC Challenge,ARC Challenge,1172,100,-1.0255,0.6638,0.6647,0.6719,0.6649,0.6683,0.0009,0.0081,0.001,0.0045,0.9506,0.0853
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,ARC Challenge,ARC Challenge,1172,100,0.3632,0.5836,0.593,0.6067,0.5935,0.6032,0.0094,0.0231,0.0099,0.0195,0.9506,0.0853
open-llm-leaderboard/details_rishiraj__oswald-2x7b,ARC Challenge,ARC Challenge,1172,100,-2.4283,0.6647,0.6775,0.6752,0.6772,0.6729,0.0128,0.0105,0.0126,0.0082,0.9506,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,0.3867,0.6118,0.6101,0.6153,0.6103,0.6138,0.0017,0.0036,0.0015,0.0021,0.9506,0.0853
open-llm-leaderboard/details_CultriX__MistralTrixTest,ARC Challenge,ARC Challenge,1172,100,-3.8418,0.7253,0.7747,0.7156,0.7719,0.7181,0.0495,0.0097,0.0467,0.0072,0.9506,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,0.8998,0.6118,0.6143,0.6078,0.6139,0.6063,0.0026,0.004,0.0022,0.0055,0.9506,0.0853
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,ARC Challenge,ARC Challenge,1172,100,-1.2136,0.5819,0.5375,0.6325,0.5417,0.6215,0.0444,0.0506,0.0402,0.0396,0.9506,0.0853
open-llm-leaderboard/details_Delcos__Velara-11B-V2,ARC Challenge,ARC Challenge,1172,100,-2.225,0.6382,0.6877,0.6561,0.6861,0.6554,0.0495,0.0179,0.0479,0.0171,0.9506,0.0853
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,ARC Challenge,ARC Challenge,1172,100,-2.7343,0.6945,0.6834,0.6836,0.6833,0.6814,0.0111,0.011,0.0112,0.0131,0.9506,0.0853
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,ARC Challenge,ARC Challenge,1172,100,0.792,0.3567,0.3532,0.4702,0.3585,0.4592,0.0034,0.1136,0.0018,0.1025,0.9506,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-1.696,0.6459,0.6502,0.6506,0.6501,0.6481,0.0043,0.0047,0.0042,0.0022,0.9506,0.0853
open-llm-leaderboard/details_AA051610__A0106,ARC Challenge,ARC Challenge,1172,100,-0.9432,0.6647,0.6715,0.6755,0.6716,0.6733,0.0068,0.0108,0.0069,0.0086,0.9506,0.0853
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,ARC Challenge,ARC Challenge,1172,100,-0.2129,0.6169,0.6732,0.6245,0.6709,0.6273,0.0563,0.0076,0.054,0.0104,0.9506,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.806,0.6698,0.7227,0.6762,0.7205,0.6783,0.0529,0.0064,0.0507,0.0085,0.9506,0.0853
