model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.3571,0.7537,0.7814,0.4011,0.7722,0.3956,0.0276,0.3527,0.0184,0.3582,0.9762,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-1.1458,0.7869,0.7822,0.588,0.7773,0.5775,0.0047,0.1989,0.0096,0.2094,0.9762,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-1.7843,0.8524,0.8666,0.6111,0.8605,0.6097,0.0142,0.2413,0.0081,0.2427,0.9762,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-0.525,0.7553,0.7537,0.2923,0.7427,0.2892,0.0016,0.463,0.0126,0.4662,0.9762,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.1385,0.8051,0.8035,0.4495,0.7948,0.4413,0.0016,0.3555,0.0102,0.3637,0.9762,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.4227,0.7474,0.7269,0.2941,0.7164,0.2873,0.0205,0.4533,0.031,0.4601,0.9762,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-0.3382,0.8429,0.8485,0.6452,0.8436,0.6433,0.0055,0.1977,0.0006,0.1996,0.9762,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-0.8379,0.7853,0.7553,0.5369,0.7498,0.5244,0.03,0.2484,0.0355,0.2609,0.9762,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-1.8429,0.7901,0.8011,0.6482,0.7973,0.6403,0.011,0.1419,0.0072,0.1497,0.9762,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-0.8265,0.7506,0.7616,0.5193,0.7557,0.5121,0.011,0.2313,0.0051,0.2385,0.9762,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-0.0933,0.6314,0.6125,0.2141,0.6028,0.2077,0.0189,0.4173,0.0286,0.4237,0.9762,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.2495,0.824,0.8216,0.4512,0.8127,0.4481,0.0024,0.3728,0.0113,0.3759,0.9762,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-0.9089,0.7814,0.7956,0.6064,0.7909,0.5981,0.0142,0.175,0.0095,0.1832,0.9762,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-1.5243,0.8129,0.8122,0.669,0.8086,0.662,0.0008,0.1439,0.0044,0.151,0.9762,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-0.3085,0.8129,0.7687,0.3425,0.7584,0.3362,0.0442,0.4704,0.0545,0.4767,0.9762,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-0.3876,0.7569,0.7758,0.2356,0.7629,0.2342,0.0189,0.5213,0.006,0.5227,0.9762,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-0.2877,0.8335,0.85,0.6185,0.8445,0.6161,0.0166,0.2149,0.011,0.2173,0.9762,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,-1.5247,0.7822,0.8366,0.3805,0.8257,0.3774,0.0545,0.4017,0.0435,0.4048,0.9762,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-1.737,0.8161,0.824,0.6674,0.8201,0.6604,0.0079,0.1487,0.004,0.1557,0.9762,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,0.426,0.8343,0.8366,0.4688,0.8278,0.4677,0.0024,0.3654,0.0064,0.3665,0.9762,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-1.4549,0.7932,0.7916,0.3212,0.7803,0.3169,0.0016,0.472,0.0129,0.4763,0.9762,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-0.5619,0.7861,0.7719,0.6233,0.7682,0.6145,0.0142,0.1628,0.018,0.1716,0.9762,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,-0.1753,0.8295,0.8532,0.409,0.8425,0.404,0.0237,0.4205,0.013,0.4255,0.9762,0.0789
