model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,1.4193,0.768,0.7991,0.3778,0.6717,0.3802,0.0311,0.3902,0.0963,0.3878,0.6958,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,-0.336,0.373,0.3745,0.2179,0.3264,0.2165,0.0015,0.1551,0.0466,0.1565,0.6958,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-3.4387,0.0061,0.0,0.0687,0.0201,0.0662,0.0061,0.0626,0.0141,0.0602,0.6958,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,0.9543,0.6459,0.6467,0.1345,0.4912,0.1355,0.0008,0.5114,0.1548,0.5105,0.6958,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-1.2527,0.2214,0.2183,0.2876,0.2389,0.2859,0.003,0.0662,0.0175,0.0645,0.6958,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,0.7787,0.5853,0.6042,0.1977,0.4802,0.1965,0.019,0.3875,0.1051,0.3888,0.6958,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,100,0.932,0.6626,0.6846,0.2957,0.5667,0.297,0.022,0.3669,0.0959,0.3656,0.6958,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,1.2741,0.6823,0.677,0.1792,0.5253,0.1781,0.0053,0.5031,0.1571,0.5042,0.6958,0.0758
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,100,-2.1899,0.1236,0.0864,0.1808,0.1148,0.1797,0.0371,0.0572,0.0088,0.0561,0.6958,0.0758
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,100,1.8651,0.7104,0.7362,0.1851,0.5685,0.1849,0.0258,0.5253,0.1419,0.5255,0.6958,0.0758
