model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.04211400652965371,6.938893903907228e-18,0.02396485935632593,0.019271959086681164,0.035811878619452876,0.006270066685800904,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2123001211429149,0.02761958637263443,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.05450318657231912,0.0,0.04207657276270501,0.02441026532299197,0.048683764020404724,0.006301884203725781,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.33061976654914554,0.03987107947868388,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.052730751179177936,6.938893903907228e-18,0.021639628959894866,0.016461218303636903,0.04497014792712147,0.004604142514782911,0.18501529051987767,0.0,0.189,0.029137604568666927,0.2019540545289087,0.021267898895007607,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.033901663975561734,6.938893903907228e-18,0.02866940734887019,0.019550687052199194,0.028630788973129262,0.004983186794990445,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.2504363862513267,0.03311372835144128,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.09445126862517139,0.0,0.036089099800951145,0.029094336992443015,0.07943868787636528,0.006368830989670693,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3721377365647313,0.03900967776020221,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.10277579140003335,0.0,0.03371411649495078,0.028093614818054235,0.08756068085847221,0.0051174271126451275,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.28922404424176246,0.031246989126058625,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.11438113103663983,0.0,0.039237741677141745,0.022081269080310873,0.09720389731874372,0.004395580597883613,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.2052226310420718,0.029551698279135844,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.04936082753483606,0.0,0.030502942697551733,0.02268441669911549,0.04279552644498015,0.003916357413065822,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.30489440876076823,0.029840647898586557,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.11516281898557512,0.0,0.03427277654435504,0.020329018948345656,0.0969198203331083,0.0041186202570888545,0.26758409785932724,0.0,0.269,0.03389690251335659,0.29918542708989443,0.02427443540688005,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.0581075072999391,6.938893903907228e-18,0.025023684337417716,0.01692324834387794,0.04895424272088622,0.005054109496837047,0.16055045871559634,0.0,0.164,0.03352610922848042,0.17838243449541688,0.024384457183115354,TruthfulQA-Classic
