model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.007799205461573033,0.0,0.020865591372341553,0.014609505852641433,0.006169189135989827,0.0034713112154888715,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.3348492208323889,0.025002963059230436
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.03714749636400039,0.0,0.02577574668995563,0.012165513070984032,0.03468745792929667,0.003428156325095514,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.40281786710519996,0.02455498176665401
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.007907052369198697,0.0,0.027165166493269426,0.01865003701462111,0.006756001784954025,0.004583742328879648,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.3451357064906443,0.032947036719261136
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.09325057887357065,1.3877787807814457e-17,0.020487415509344152,0.014292015135250458,0.08310280473061138,0.003048136640477752,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4178648302548201,0.024094179342485627
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.002000246547483542,0.0,0.029559778712173246,0.01842754191100599,0.0036908980845580973,0.0016299332066273971,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.42559164321121756,0.033976492769358754
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.010527989170842744,0.0,0.019342281145473445,0.013032291190204786,0.009314526611296808,0.002680817857023044,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.37552949791226903,0.023171238880906914
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.011604447594179945,0.0,0.023593162791123796,0.01675167121241569,0.010999063909178135,0.002336956994558,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.40194932025686514,0.028545542441801058
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.0692082257410815,1.3877787807814457e-17,0.032298660490434054,0.024381880556160994,0.0631882574210959,0.0043620263429720585,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.41053941541682526,0.03651110176336358
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.01687482196880652,0.0,0.038595328143637364,0.019686123884793426,0.01564020016567196,0.004588564202295692,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3263767729609383,0.04209561372286453
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.005881778627976009,0.0,0.03173145270273707,0.029833898437115678,0.005491065424561808,0.003018650456887639,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.38890311010007456,0.04354313203607524
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.022732548336253516,0.0,0.016325222123930276,0.01776089979010099,0.019966217004408954,0.0029773920758317807,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2664400524779037,0.02376151611189476
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.10593375742128548,1.3877787807814457e-17,0.023456185008932005,0.025082371700341312,0.09579491500356474,0.0033713240598208434,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.517178962609903,0.027991257177118405
together/bloom,0.012659456214362541,0.010554505043922698,0.0009482955470417331,0.0,0.010541002029419178,0.008822892289778015,0.000975332765682968,0.0008639525849929925,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.3418594273054872,0.013730643162321188
together/opt-175b,0.027887804259739368,0.021870896603455828,0.03686237470521331,0.0,0.02329508146395809,0.017665815314642272,0.032115135545760364,0.0028814916897685634,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.3643733765611167,0.029233977878001326
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.011817890972853018,0.0,0.022460957858785435,0.015135740002067995,0.01303403385324956,0.0019965780274259336,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32679873585904745,0.020465929915717253
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.1431109047113682,2.7755575615628914e-17,0.035165106590687764,0.021379541176367572,0.129849702035038,0.003616117434751014,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.49741543820022693,0.027388571611016384
