model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-base,0.024848968462294944,0.017470168000429925,0.0023469949697672576,0.0,0.02186243942903478,0.015331272214743251,0.002901087608737818,0.0020191338325088585,0.32998481924178635,5.551115123125783e-17,0.3371359746334202,0.029521839037703595,0.33597503044527394,0.026021751194882783
ai21/j1-grande-v2-beta,0.026359648232919454,0.01586633713584373,0.05641132339750517,1.3877787807814457e-17,0.027205124425565958,0.012690205816063803,0.051548942187015154,0.003266041656214719,0.3883457664924923,0.0,0.3986281571251566,0.02899731284013753,0.4040589998617932,0.025578397442890657
ai21/j1-jumbo,0.03231636032527452,0.02159343299267021,0.018377292897105324,0.0,0.02812891741150898,0.019741516581929675,0.01664092620517722,0.004561373055072174,0.34564846635007573,0.0,0.3464228588214463,0.03885902481254773,0.34413093343930795,0.034331626316893786
anthropic/stanford-online-all-v4-s3,0.02560288216515228,0.015649726749209423,0.09114200881869268,1.3877787807814457e-17,0.021373860252044834,0.013391012771951342,0.08072831253441635,0.0027476599381879695,0.41127192401470997,0.0,0.4020078617007843,0.028541175027165498,0.4138512170791492,0.025090005428860356
cohere/command-xlarge-beta,0.03492120298188555,0.022124152024234664,0.018356599049656086,0.0,0.029850936010995928,0.02006258638698271,0.015540101830968512,0.003627231649424275,0.4332697131176618,0.0,0.42451330171574647,0.04040165565733546,0.4277108197405471,0.03553427159362616
cohere/xlarge-20221108,0.0229810381069525,0.015124699809921403,0.011335741190807158,0.0,0.02024312146481901,0.013287226539535539,0.009859504590702051,0.002925729308508353,0.37818621436322397,0.0,0.37690935448552515,0.027481890139984234,0.3783749444562815,0.02421360643737996
lmsys/vicuna-7b-v1.3,0.028201234117387203,0.019399527539625542,0.013081940995105734,0.0,0.024721363679924113,0.017351585983890794,0.01203018400947034,0.002532664510038947,0.3972156297726151,0.0,0.40065079769522943,0.03405658373718385,0.4017819360852424,0.0298558571307321
microsoft/TNLGv2_530B,0.03442338064870792,0.02733310108810283,0.07011104609792407,0.0,0.03255639611714019,0.02509861519908908,0.06348502473089333,0.005076564994648439,0.39308607714139676,5.551115123125783e-17,0.401060678821661,0.043225840401540074,0.40836607184523543,0.038162562478150606
microsoft/TNLGv2_7B,0.045248933358036966,0.022966646313531566,0.02445458901471853,0.0,0.04028687721367812,0.02062580497528081,0.022758448051970658,0.004799326137873973,0.33662870611609785,5.551115123125783e-17,0.3274935118696568,0.049914737693498024,0.3257006373455601,0.04392076524213454
mosaicml/mpt-30b,0.03780997494175148,0.03551321744408645,0.025148413917847168,0.0,0.03349785112182431,0.031151378934659586,0.022803259313803403,0.0038623037721056035,0.38793242010265494,5.551115123125783e-17,0.39012533774046015,0.05182638257259176,0.3928377408896129,0.04548024040490218
openai/text-babbage-001,0.020317146729218465,0.019490472127289216,0.008088500419846711,0.0,0.01754096005525104,0.017511466445967138,0.006860637573008066,0.0026946577719277587,0.27060572058924404,0.0,0.26971477655775594,0.02814020564413107,0.2689291410832916,0.024729048059081566
openai/text-davinci-003,0.0247780511635108,0.022406561224458364,0.1393248526698873,0.0,0.024265299615939047,0.025887806017642477,0.1254927621607131,0.003598664833356273,0.49728405102598916,5.551115123125783e-17,0.5014483971376977,0.033146101231198495,0.5174157004918322,0.029218144288143972
together/bloom,0.012659456214362541,0.010554505043922698,0.007000458807569221,0.0,0.011071541866171274,0.009270137021686324,0.006253278321984385,0.0018208476146149338,0.34251180027415307,0.0,0.3418336458503014,0.016468136353059576,0.34274585003902863,0.014438133549832002
together/opt-175b,0.027887804259739368,0.021870896603455828,0.04414880567876017,0.0,0.02430515916653096,0.018419638149434713,0.03919226232831695,0.0026471918223006903,0.36403221886734105,0.0,0.3711000672434181,0.03472911262905198,0.36501205221061195,0.030480547211064458
together/redpajama-incite-base-3b-v1,0.02555728723473824,0.017062343245973045,0.02092300986444917,0.0,0.021499616432476238,0.01387134316020901,0.016961565079928565,0.00213434334924842,0.3090580773022383,0.0,0.32777420179734373,0.024372221312921594,0.32307887558300397,0.021402450406015593
writer/palmyra-x,0.02548084547821285,0.022406762908436767,0.16199817243134618,0.0,0.03390276215869954,0.021417466088478217,0.14662889926754308,0.0037765314526949922,0.4666984128306594,0.0,0.47686981250243676,0.032370961354838156,0.4948281635791725,0.028580102492240838
