model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.013871862895231457,0.0,0.038421097988340154,0.028410519842417777,0.012896404905233172,0.005440397231772058,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.3289572804360973,0.04760083819762315
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.038080053686949666,0.0,0.02636182683239639,0.02261704783911699,0.03543986232684111,0.003163215035751052,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3883848603068004,0.03092239704792002
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.0700914413070624,1.3877787807814457e-17,0.021137025561349415,0.015058326886613637,0.06431376064604487,0.0024408263645662176,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.37772832893248764,0.015627544024570842
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.03918972041964214,0.0,0.016753287842140457,0.009543387666943995,0.03460579184450162,0.002736667114056356,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3291299028467512,0.0192570602849178
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.06869833874405473,0.0,0.029054616253266042,0.017188024995517068,0.06169741152366899,0.004391086722081621,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.41004261831009686,0.032877097876443814
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.15143228041009243,0.0,0.03079159723827567,0.018154523680431838,0.1360025770671538,0.004162395619355651,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.4362340548469974,0.031488005760340616
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.024425658073637835,0.0,0.036373912216197325,0.015679390792472193,0.024831197045124924,0.0022084326347670187,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.34882963817405016,0.025493958100333027
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.016730185484866433,0.0,0.019113776302959858,0.007528660639996541,0.014457044453471036,0.0024186621523146555,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3372002196098379,0.020498087834187058
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.02413628528298134,0.0,0.020549146238670254,0.020496046861655275,0.020477772340586363,0.0033344029207655144,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.2569476822174554,0.026739822832816208
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.0005288558283245148,0.0,0.021885944281354645,0.015940909999694147,0.0019950913247480384,0.001530687606647408,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.3017202184988823,0.02393768017426786
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.021612548335655846,0.0,0.014757146920465734,0.011410812091179228,0.019960296820287556,0.0019783756865491687,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.19939220657255372,0.017568567680900135
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.033174237457424705,0.0,0.010938134758176944,0.006942451829033487,0.029599464982983558,0.0018611520155058187,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.35233456945277536,0.012895477737129417
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.005788224121292207,0.0,0.020477000422707763,0.02029540703284642,0.005987152381265515,0.003280343680233886,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.30229776266725333,0.02826499112174472
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.011079160290037637,0.0,0.01414651333760399,0.011755619890517334,0.009053320237013784,0.0025408354397009445,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.30911499021869127,0.016882025099688554
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.04930294051432782,0.0,0.03500510826022608,0.01922216919447986,0.04662210983468302,0.0019771537819715146,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.374570792873508,0.032028015327849234
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.003686637406504878,0.0,0.02293759139278332,0.020179731843581513,0.0034481661615934135,0.0026156361250704425,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3547099915161839,0.030536031137479748
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.019824002110920447,0.0,0.035248883153595624,0.014031969618999125,0.01951299450139795,0.0042070395610789325,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.44116692060729557,0.0340327621878642
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.05387184545731244,0.0,0.02535186259291048,0.014403089821623942,0.050000652200882234,0.0021655473244250206,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5008142720779204,0.02282768688465933
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.03664913868085645,0.0,0.01512641171310219,0.01185754615042018,0.03196922307222114,0.002310217901894742,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.41143488505109377,0.018491115439597198
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.024560396900164594,0.0,0.03150943036341332,0.01848886984676121,0.023291987156631843,0.0029450700280284816,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4065828880466845,0.03399735133874685
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.09775015224152646,1.3877787807814457e-17,0.021949395177330272,0.01793322664730588,0.08719268179452688,0.0028901788417586127,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.4031870732659188,0.02820690068995069
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.0046267124892515055,0.0,0.02328172117586354,0.014485743106307927,0.004097170437688041,0.002160269274751974,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3299184577928266,0.027364642448840445
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.017143641091031836,0.0,0.02489019643713907,0.013028547663861245,0.015886389767034555,0.0025081766113406218,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4322906124988749,0.027581382251797626
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.06403151083699817,1.3877787807814457e-17,0.020156352841106773,0.016621712925149176,0.05715055704772418,0.0034043946954000264,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3345661926439532,0.025801176411833354
openai/ada,0.024348257324653004,0.01416287391026959,0.013196984325878597,0.0,0.022338293047132814,0.012705726125649342,0.013626055473526976,0.0018030736317201975,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20652749031843848,0.01988450145178106
openai/babbage,0.014942292832512846,0.008786245313003215,0.054864703063497944,0.0,0.012144761892873428,0.010340377059086723,0.04944706152490437,0.0014509982718419665,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.26557587587864495,0.015098807591682707
openai/curie,0.02783249574979385,0.017396334666704472,0.0117205363850314,0.0,0.02408229936025013,0.014901782582674198,0.009061136519480933,0.0017621937418286998,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.3186232494338976,0.027446521075904635
openai/davinci,0.025125546444138273,0.018974142670444255,0.036847398035143364,0.0,0.02438434145223751,0.017606523582335925,0.03459230808265702,0.0025282711353660802,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.38149574730033164,0.0240988173952601
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.04481117836458792,0.0,0.025086133920341796,0.029264520424537498,0.04143885917258165,0.002650228749497341,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5150017014260189,0.03742172795427473
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.01882548429865022,0.0,0.028755314579803386,0.018052668453474273,0.018367354519842716,0.00218673970726419,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4890917741160892,0.032687313298179296
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.0010263176576085775,0.0,0.022845067122996877,0.020656615065221668,0.003149784808764769,0.0022885625185252016,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.2032437573554599,0.03021545836063348
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.03486950349073653,0.0,0.018951760090199794,0.011777548324444973,0.031217370652949755,0.0020849314930421747,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.33070287164060297,0.020588871181623697
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.22537661822968538,2.7755575615628914e-17,0.02634994814758156,0.02100249362239806,0.20099402490987525,0.0030661291223642913,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.44287916966613716,0.030509625001332304
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.04016361356270761,6.938893903907228e-18,0.02020904050907986,0.01823224886228229,0.03714348100304505,0.003355084754742698,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2570912503028686,0.0244089597823517
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.08945816289682396,0.0,0.039405447665656776,0.03216481034961682,0.07954197887981888,0.003553987009034672,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.3072261665622052,0.050797622308391716
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.032018781675090424,0.0,0.035988472686990354,0.030972044932065807,0.0284494325090604,0.0035652771312470757,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.36883799755557867,0.04746360861996493
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.06133066381748675,0.0,0.029443293832782113,0.020004707935718333,0.05516158300931369,0.0026064839860583996,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3248834399097955,0.03501420341239887
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.08216931230499161,0.0,0.023278616830605697,0.014646383615723556,0.0732428774711728,0.0023886710324834575,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.30735594943064776,0.0267703535401417
together/glm,0.025372204258742304,0.017299289670114244,0.03985197141491437,0.0,0.021568204387748945,0.015954366645452793,0.03548755982601075,0.0022182015825675363,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.3005200815850692,0.026771771360502267
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.016449248432365393,0.0,0.02730722170958768,0.019681660490847176,0.015761376297681186,0.0031288984553339513,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.3105306422559104,0.03193778398561522
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.006602846324775313,0.0,0.025813385742008605,0.01172838528162605,0.0068980785881769145,0.002498706693979502,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.34021798885089105,0.026601307944328557
together/opt-66b,0.022675680841785485,0.01118926994756804,0.07600477347808732,0.0,0.017366760147839205,0.010609989012452487,0.06735983754208859,0.00272770031332606,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3583556753160235,0.020351183276523216
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.08569587990822262,1.3877787807814457e-17,0.019363164679342015,0.01860672827833083,0.07731151208720984,0.001925993220648134,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.32956177513062074,0.025090208882507358
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.0064710928112212684,0.0,0.02191829027139305,0.014642993058216569,0.007807056603690288,0.002810404977560484,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.27946474387878606,0.017339441870629763
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.03296989665910033,0.0,0.017196100655555824,0.014389416592238049,0.03097227307921042,0.0016689427275524177,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2768747470494819,0.015127335989957616
together/t0pp,0.014474386011428317,0.00806051519525239,0.01966963723484097,0.0,0.014086543040529882,0.006829743764168587,0.018350899804908633,0.0016065973257972297,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11464555923159994,0.013047327427750999
together/t5-11b,0.009115081300312342,0.006385098493531897,0.009675724184851783,0.0,0.008244643811730425,0.005442467519571447,0.008776197103676182,0.0012148108616390658,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.11711926719400712,0.009804381738630559
together/ul2,0.011224534165958783,0.006754957046748726,0.0039022904501441746,0.0,0.010102611917677987,0.005956744050440852,0.0041561253415809355,0.001482192503808656,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.14694589021825777,0.010884489918026428
together/yalm,0.013787394611862226,0.009380411221351836,0.025077324245255633,0.0,0.01214822882408161,0.007994550247223307,0.02238485011458651,0.0017939946794304112,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15049808444002827,0.014499826327615315
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.045158729520305085,0.0,0.028303254535988448,0.017488017666506813,0.039350957058463525,0.0037083182825358796,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42879039812808895,0.03294932958538273
