model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
AlephAlpha/luminous-extended,0.042439914141498766,0.0335185381500585,0.01787888972023849,0.0,0.037548361075272284,0.02649519940405098,0.016220680183803904,0.005532190018792629,0.333140414575681,0.0,0.33027776229096106,0.054004110343116495,0.32798453924337656,0.045664997103439964
AlephAlpha/luminous-supreme,0.02895018403157907,0.02371597147761372,0.04916870362424208,0.0,0.025984806044235996,0.02334875336767751,0.045626890037921544,0.003318785825054756,0.37256455286007395,5.551115123125783e-17,0.38541154903064556,0.03514989541922711,0.3910389970852447,0.029649103520212085
ai21/j1-grande,0.017999280922737164,0.013729293446822458,0.04478001030241874,0.0,0.01956662841881321,0.014160130238871414,0.04192045635432376,0.0027344964628468714,0.3570086058174132,0.0,0.371121724238549,0.01769992939860414,0.3758955148551063,0.015054796679584148
ai21/j1-large,0.018962723515691327,0.012484455335914746,0.03909381045450944,0.0,0.01611771003939371,0.009163558618024356,0.03401643393925884,0.00297603942384253,0.3281735917748549,0.0,0.33451928105901,0.02179859480966517,0.3275901630840636,0.018531351662053767
ai21/j2-grande,0.028065707700490723,0.02444888898380177,0.058663368407932556,1.3877787807814457e-17,0.028596272155788645,0.01577017202717165,0.05294038747590003,0.004190800325342446,0.40238132833426354,5.551115123125783e-17,0.4018535329562442,0.037217651098780925,0.4110326176354639,0.03148968561928581
ai21/j2-jumbo,0.029530352555877028,0.02004492084834704,0.12549025050312962,0.0,0.03033592577419807,0.01811577874917136,0.11288298737154592,0.0038295701078542655,0.41931617425324974,5.551115123125783e-17,0.4181869649407564,0.03567303547806759,0.43775986889909496,0.03013768338936164
cohere/command-medium-beta,0.038807243886687534,0.01768009578826306,0.040590928811435945,0.0,0.03770033844611832,0.015525195682486942,0.03928497883961152,0.0028670904258270486,0.37914403880993863,0.0,0.3479986676874366,0.029129947181631165,0.3466013105209306,0.02456253357125799
cohere/large-20220720,0.021892677645000785,0.009119412242261737,0.004106060432914116,0.0,0.0184041162621933,0.007604238911134055,0.002973134001451294,0.00248476780794053,0.33584170176535616,5.551115123125783e-17,0.3395970420661361,0.023416883510355688,0.3384691588513453,0.019739108745615082
cohere/medium-20220720,0.023409433191769465,0.025173003094870233,0.005588274010019767,0.0,0.01999627770395413,0.02153877944529075,0.00617650173031537,0.003259716702073817,0.2682320618177271,5.551115123125783e-17,0.2521341803262165,0.03037334124951596,0.25383742102193113,0.025623513778686585
cohere/medium-20221108,0.024951657180180293,0.01814392076440061,0.046788251864400277,0.0,0.0247651409490297,0.01708420094177025,0.04317763908705922,0.003078200103853847,0.31437306942582255,0.0,0.29991417005838167,0.027253023425379927,0.2949839156585442,0.02300527861672029
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.021818177934577826,0.0,0.014649202207445986,0.010764519207872998,0.01974569134181938,0.0018508821207217831,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.1987973931507509,0.016832545799197438
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.006879614872500273,0.0,0.010558687370319253,0.006517362015980734,0.006256835129353044,0.0015272402485577207,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.34963564675452763,0.012322522350000932
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.015008299857799556,0.0,0.018904505630081836,0.019500989283833634,0.013176956098520936,0.0027517421705468997,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.3055737229985512,0.027053151550492364
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.011843094249441022,0.0,0.014241326095768485,0.012761228680567468,0.011996548432379623,0.002390603545565637,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.31197403974897997,0.016199454328560736
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.01680987354099206,0.0,0.03166607595870976,0.018099316994895014,0.017075137230852966,0.0017476766564870534,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.37859270120934496,0.03061010625989185
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.016358816831253953,0.0,0.021669006248189997,0.019805826883929813,0.0148878055023074,0.002455436510646491,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.35681336724470253,0.029197327602529785
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.009426873728681784,0.0,0.03346310417773005,0.013416223938220761,0.010423141974688082,0.004411672154199432,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.43973311202782017,0.032628982604899874
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.07205190226832285,1.3877787807814457e-17,0.02727093686935745,0.015508964228827403,0.06661602414048184,0.002647540828447739,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.505136815419483,0.021901195068545775
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.007828610151522142,0.0,0.015423804542247694,0.011799480910832435,0.005756043636321479,0.0018702912008287562,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4142179460101764,0.017683462984662317
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.03901521099879818,0.0,0.0314446917249412,0.018084230581033214,0.03659114311268115,0.002953350797367789,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.40932364519937814,0.03249806391685551
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.0737094119257113,1.3877787807814457e-17,0.020938354720204888,0.01715426008643466,0.0657075648059243,0.00253154179822464,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.40339348014937365,0.026902497791534623
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.018421167656224147,0.0,0.022825818877481863,0.013000659644412193,0.01655795660656361,0.002952408812548685,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3323651241360316,0.02625919795016024
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.01898884663302791,0.0,0.02407237791626695,0.012663702847946571,0.017727534888315428,0.0032365919839644915,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.43309325138003274,0.02649712328345549
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.03919730733029542,0.0,0.01907322508585484,0.01584243705068393,0.03493249762260163,0.0027350468856959568,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3331995324009401,0.024642783348030953
openai/ada,0.024348257324653004,0.01416287391026959,0.003907598938746426,0.0,0.02002917853091377,0.01178112006650269,0.0022770069611945084,0.0011924997699384189,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20937407475301728,0.018960581250403664
openai/babbage,0.014942292832512846,0.008786245313003215,0.04330886518134408,0.0,0.011851269858484096,0.009969276533689989,0.03852923916933208,0.001645006095616755,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.26540586251741854,0.014547059949669093
openai/curie,0.02783249574979385,0.017396334666704472,0.02728134784659353,0.0,0.022688941122353878,0.014031696742217381,0.023021025603831163,0.002299316847189832,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.31548656626378085,0.02639908889074465
openai/davinci,0.025125546444138273,0.018974142670444255,0.015201310963704862,0.0,0.02225520699261277,0.016634797184352252,0.01544987988468548,0.0024345635908173185,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.37897531596807865,0.023076773408268858
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.02061808272499277,0.0,0.02407024352323938,0.027661486304513223,0.0196469678538288,0.0043168760465842875,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5127464270219837,0.035996889642189084
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.01985437162321696,0.0,0.026502943359851056,0.017049171142422426,0.01663820820860093,0.0026597063346731785,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.48350607701519477,0.031307313441274444
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.006765679909610023,0.0,0.02184991423609716,0.019523620230690566,0.005119996324537151,0.0025143167882755914,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.20186294491536852,0.02894040007868344
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.05113145352384946,0.0,0.01871003701288886,0.013836767570486729,0.045976104931615025,0.0021082254748362103,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.32712561557158465,0.01982952929116015
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.18181791572192307,0.0,0.02530315805708495,0.021944907593642357,0.16224861740129062,0.003187941106080487,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4448419332820256,0.029278672386508598
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.02546189948583827,0.0,0.0190244822837635,0.0174851991234731,0.02380842402840766,0.003385134413232015,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.25822231505880094,0.023422269427922707
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.01938846751077017,0.0,0.03765522768516667,0.031002374810734964,0.016571487833709896,0.0036855054272806774,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.2999642509641193,0.04855609982528756
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.042512553513610385,0.0,0.03735219565145454,0.02819353898082892,0.038736162097468045,0.00346746382758123,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.35867587078296326,0.04537723581317289
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.058443080681923276,0.0,0.02852083879343738,0.01932104969322194,0.052126898273874026,0.0023111386100905713,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3231549537918763,0.03347371057915047
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.06579730701632917,1.3877787807814457e-17,0.022410664050715852,0.014127061203931741,0.05835172975584686,0.0021296043814446964,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3068237224854456,0.025594098285287838
