model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.02824464831804282,0.025072477495033614,0.04157007824063643,6.938893903907228e-18,0.023172475451214893,0.018514443484671766,0.03537611951029944,0.00631669396579111,0.19877675840978593,0.0,0.202,0.03762977544445356,0.2146823448368956,0.025035186368269877,TruthfulQA-Classic
ai21/j1-grande-v2-beta,0.05444954128440368,0.021382849285869053,0.04223638565799209,0.0,0.038214842163006205,0.02276832147672967,0.03811649089797877,0.006349727992477831,0.3027522935779817,5.551115123125783e-17,0.32100000000000006,0.05557877292636102,0.328837020898732,0.036032729913417404,TruthfulQA-Classic
ai21/j1-jumbo,0.02400305810397553,0.01699208966837661,0.07778224227343536,0.0,0.02911519834318872,0.018049261470527968,0.06626823662562904,0.00398758453604227,0.18501529051987767,0.0,0.189,0.029137604568666927,0.21356704407240718,0.01892796828162823,TruthfulQA-Classic
ai21/j2-large,0.03800000000000001,0.0267536743734749,0.04655399375308964,6.938893903907228e-18,0.02746103698011614,0.020928638810111456,0.0392273349030129,0.005851189259543941,0.2400611620795107,0.0,0.24200000000000005,0.046432747064975605,0.25670803261708924,0.030248936770943,TruthfulQA-Classic
anthropic/stanford-online-all-v4-s3,0.048999999999999995,0.02366450902241432,0.08559799581207779,1.3877787807814457e-17,0.03456368582879574,0.029150176188150762,0.07194462272054411,0.006427735565202062,0.34709480122324166,5.551115123125783e-17,0.34700000000000003,0.05441507144165116,0.3754151489822215,0.035246830391999384,TruthfulQA-Classic
cohere/command-xlarge-beta,0.03731804281345566,0.023440003109140788,0.10578833716381748,1.3877787807814457e-17,0.03806754916828902,0.02843266437714469,0.08946353066888454,0.005209015182591442,0.2584097859327218,5.551115123125783e-17,0.263,0.04382921400162225,0.29647733510101076,0.02843266437714469,TruthfulQA-Classic
cohere/xlarge-20221108,0.03574923547400612,0.02117825211512634,0.10960302678015203,1.3877787807814457e-17,0.04070464410143941,0.024840617218355048,0.0931191485673174,0.004179063682457667,0.1712538226299694,0.0,0.17600000000000002,0.04127953488110059,0.21085773490543142,0.026560392461166572,TruthfulQA-Classic
lmsys/vicuna-7b-v1.3,0.036000000000000004,0.026509478365482425,0.038930019292438556,0.0,0.02783164787664603,0.02074444816299911,0.03373673504381078,0.00385588358929933,0.28134556574923547,0.0,0.29600000000000004,0.042237424163885755,0.3035268011635002,0.026700665696082194,TruthfulQA-Classic
microsoft/TNLGv2_530B,0.02748318042813457,0.019891696067117142,0.11777228973602964,1.3877787807814457e-17,0.04005172128095319,0.021926094978941737,0.09936725042336254,0.004471618617912189,0.26758409785932724,0.0,0.269,0.03389690251335659,0.30763581914028043,0.021926094978941737,TruthfulQA-Classic
microsoft/TNLGv2_7B,0.02611009174311927,0.02131108735467763,0.07806239733140466,0.0,0.031243444703371547,0.017829269955106555,0.06629975510485145,0.005575570721768508,0.16055045871559634,0.0,0.164,0.03352610922848042,0.1887905673241652,0.022282997326233654,TruthfulQA-Classic
