model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,-115.584,0.32,0.34,0.3401,0.34,0.3401,0.02,0.0201,0.02,0.0201,0.8245,0.1
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.3962,0.3,0.34,0.4364,0.3558,0.4297,0.04,0.1364,0.0558,0.1297,0.8245,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.1753,0.34,0.28,0.5128,0.3193,0.5037,0.06,0.1728,0.0207,0.1637,0.8245,0.1
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.0266,0.35,0.36,0.516,0.3873,0.5156,0.01,0.166,0.0373,0.1656,0.8245,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,5.0235,0.32,0.28,0.4196,0.3028,0.4098,0.04,0.0996,0.0172,0.0898,0.8245,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.9411,0.36,0.28,0.4149,0.3022,0.4066,0.08,0.0549,0.0578,0.0466,0.8245,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,2.0792,0.34,0.2,0.4578,0.2419,0.4388,0.14,0.1178,0.0981,0.0988,0.8245,0.1
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.3734,0.21,0.36,0.4837,0.3795,0.4708,0.15,0.2737,0.1695,0.2608,0.8245,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,3.8895,0.36,0.39,0.4782,0.4048,0.4742,0.03,0.1182,0.0448,0.1142,0.8245,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,0.7739,0.32,0.33,0.448,0.3478,0.4313,0.01,0.128,0.0278,0.1113,0.8245,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_mathematics_5,harness_hendrycksTest_college_mathematics_5,100,10,1.9569,0.23,0.09,0.4762,0.1519,0.4424,0.14,0.2462,0.0781,0.2124,0.8245,0.1
