model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityDataImputation,EntityDataImputation,424,2,0.0377,0.7075,0.0116,0.6585,0.1384,0.6588,0.6959,0.049,0.5692,0.0488,0.8042,0.0047
ai21/j1-grande-v2-beta,EntityDataImputation,EntityDataImputation,424,2,0.486,0.7689,0.0116,0.6792,0.1424,0.6793,0.7572,0.0897,0.6265,0.0896,0.8042,0.0047
ai21/j1-jumbo,EntityDataImputation,EntityDataImputation,424,2,1.1896,0.7123,0.0116,0.6767,0.1419,0.6767,0.7006,0.0356,0.5704,0.0356,0.8042,0.0047
ai21/j2-large,EntityDataImputation,EntityDataImputation,424,2,0.7817,0.717,0.0116,0.6347,0.1337,0.635,0.7054,0.0823,0.5833,0.082,0.8042,0.0047
anthropic/stanford-online-all-v4-s3,EntityDataImputation,EntityDataImputation,424,2,-0.4746,0.7241,0.0116,0.6769,0.142,0.6772,0.7124,0.0472,0.5821,0.0469,0.8042,0.0047
cohere/command-xlarge-beta,EntityDataImputation,EntityDataImputation,424,2,-0.8033,0.7382,0.0116,0.7344,0.1532,0.7345,0.7266,0.0038,0.585,0.0037,0.8042,0.0047
cohere/xlarge-20221108,EntityDataImputation,EntityDataImputation,424,2,-0.4156,0.7759,0.0116,0.714,0.1492,0.714,0.7643,0.0619,0.6267,0.0619,0.8042,0.0047
lmsys/vicuna-7b-v1.3,EntityDataImputation,EntityDataImputation,424,2,0.4832,0.7028,0.0116,0.5972,0.1264,0.5977,0.6912,0.1056,0.5764,0.1051,0.8042,0.0047
microsoft/TNLGv2_530B,EntityDataImputation,EntityDataImputation,424,2,0.2051,0.7925,0.0116,0.6906,0.1446,0.6906,0.7808,0.1019,0.6478,0.1018,0.8042,0.0047
microsoft/TNLGv2_7B,EntityDataImputation,EntityDataImputation,424,2,-0.3581,0.816,0.0116,0.6596,0.1386,0.6599,0.8044,0.1564,0.6774,0.1561,0.8042,0.0047
