model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.102,0.0,0.92,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.1393,0.0,0.96,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.1383,0.0,0.96,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.084,0.0,0.88,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0291,0.0,0.82,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0085,0.0,0.84,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0373,0.0,0.86,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0575,0.0,0.1191,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0573,0.0,0.2175,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0757,0.0,0.1714,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0702,0.0,0.1622,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.1093,0.0,0.2099,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0227,0.0,0.0846,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.1925,0.0,0.2228,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.1392,0.0,0.2523,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0931,0.0,0.1545,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0227,0.0,0.0741,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.1102,0.0,0.1841,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.1418,0.0,0.2264,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0843,0.0,0.0846,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0211,0.0,0.018,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0712,0.0,0.0933,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0297,0.0,0.0301,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0173,0.0,0.5,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.1186,0.0,0.86,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0246,0.0,0.36,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.1,0.0,0.74,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0116,0.0,0.58,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0785,0.0,0.88,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0763,0.0,0.62,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0507,0.0,0.64,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0671,0.0,0.28,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.1042,0.0,0.64,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.1225,0.0,0.76,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.125,0.0,0.82,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0621,0.0,0.88,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0008,0.0,0.44,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0223,0.0,0.6,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.09,0.0,0.84,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.1,0.0,0.52,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.1007,0.0,0.52,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.118,0.0,0.46,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.1007,0.0,0.58,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0447,0.0,0.34,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.1633,0.0,0.28,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.052,0.0,0.66,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.1526,0.0,0.56,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.1332,0.0,0.68,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0396,0.0,0.72,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0547,0.0,0.68,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.1096,0.0,0.74,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0693,0.0,0.4,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0308,0.0,0.8542,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.004,0.0,0.875,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0365,0.0,0.8125,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0149,0.0,0.6,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0298,0.0,0.8958,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0355,0.0,0.84,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0113,0.0,0.6667,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0814,0.0,0.66,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0636,0.0,0.56,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0766,0.0,0.66,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0385,0.0,0.82,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0286,0.0,0.84,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0385,0.0,0.82,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0344,0.0,0.56,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0705,0.0,0.22,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0085,0.0,0.72,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0409,0.0,0.84,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0642,0.0,0.34,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0143,0.0,0.92,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0134,0.0,0.9,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0713,0.0,0.78,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0474,0.0,0.58,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0705,0.0,0.22,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0725,0.0,0.78,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0111,0.0,0.78,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0677,0.0,0.78,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.063,0.0,0.78,0.0,0.717,0.0,EntityDataImputation
