target_dataset,distance,chain,n_datasets_in_training,target_n_questions,n_anchors_per_dataset,n_base_datasets,cost_full_eval_target,cost_fixed_target_anchors,cost_concurrent_all_anchors,fixed_n_items,fixed_n_anchors,fixed_best_dimension,fixed_training_time_sec,fixed_cumulative_chain_time,fixed_min_anchors_per_eval_dataset,fixed_new_model_new_data_n_models,fixed_new_model_new_data_anchor_error_mean,fixed_new_model_new_data_anchor_error_std,fixed_new_model_new_data_irt_error_mean,fixed_new_model_new_data_irt_error_std,fixed_new_model_new_data_gp_irt_error_mean,fixed_new_model_new_data_gp_irt_error_std,fixed_new_model_new_data_pirt_error_mean,fixed_new_model_new_data_pirt_error_std,fixed_new_model_new_data_true_perf_mean,fixed_new_model_new_data_true_perf_std,fixed_old_model_new_data_n_models,fixed_old_model_new_data_anchor_error_mean,fixed_old_model_new_data_anchor_error_std,fixed_old_model_new_data_irt_error_mean,fixed_old_model_new_data_irt_error_std,fixed_old_model_new_data_gp_irt_error_mean,fixed_old_model_new_data_gp_irt_error_std,fixed_old_model_new_data_pirt_error_mean,fixed_old_model_new_data_pirt_error_std,fixed_old_model_new_data_true_perf_mean,fixed_old_model_new_data_true_perf_std,fixed_new_model_old_data_n_models,fixed_new_model_old_data_n_datasets,fixed_new_model_old_data_anchor_error_mean,fixed_new_model_old_data_anchor_error_std,fixed_new_model_old_data_irt_error_mean,fixed_new_model_old_data_irt_error_std,fixed_new_model_old_data_gp_irt_error_mean,fixed_new_model_old_data_gp_irt_error_std,fixed_new_model_old_data_pirt_error_mean,fixed_new_model_old_data_pirt_error_std,fixed_new_model_old_data_true_perf_mean,fixed_new_model_old_data_true_perf_std,fixed_n_seeds,fixed_n_random_questions,fixed_random_anchor_error_mean,fixed_random_anchor_error_std,fixed_random_irt_error_mean,fixed_random_irt_error_std,fixed_random_gp_irt_error_mean,fixed_random_gp_irt_error_std,fixed_random_pirt_error_mean,fixed_random_pirt_error_std,fixed_simple_random_error_mean,fixed_simple_random_error_std,fixed_simple_random_prediction_mean,fixed_simple_random_true_perf_mean,fixed_old_model_new_data_n_seeds,fixed_old_model_new_data_n_random_questions,fixed_old_model_new_data_random_anchor_error_mean,fixed_old_model_new_data_random_anchor_error_std,fixed_old_model_new_data_random_irt_error_mean,fixed_old_model_new_data_random_irt_error_std,fixed_old_model_new_data_random_gp_irt_error_mean,fixed_old_model_new_data_random_gp_irt_error_std,fixed_old_model_new_data_random_pirt_error_mean,fixed_old_model_new_data_random_pirt_error_std,fixed_old_model_new_data_simple_random_error_mean,fixed_old_model_new_data_simple_random_error_std,fixed_old_model_new_data_simple_random_prediction_mean,fixed_old_model_new_data_simple_random_true_perf_mean,fixed_new_model_old_data_random_gp_irt_error_mean,fixed_new_model_old_data_random_gp_irt_error_std,fixed_new_model_old_data_simple_random_error_mean,fixed_new_model_old_data_simple_random_error_std,fixed_new_model_old_data_pooled_simple_random_error_mean,fixed_new_model_old_data_pooled_simple_random_error_std,fixed_new_model_old_data_n_pooled_anchors,fixed_n_test_models,fixed_anchor_error_mean,fixed_anchor_error_std,fixed_irt_error_mean,fixed_irt_error_std,fixed_gp_irt_error_mean,fixed_gp_irt_error_std,fixed_pirt_error_mean,fixed_pirt_error_std,fixed_true_performance_mean,fixed_true_performance_std,concurrent_n_items,concurrent_n_anchors,concurrent_best_dimension,concurrent_training_time_sec,concurrent_cumulative_chain_time,concurrent_min_anchors_per_eval_dataset,concurrent_new_model_new_data_n_models,concurrent_new_model_new_data_anchor_error_mean,concurrent_new_model_new_data_anchor_error_std,concurrent_new_model_new_data_irt_error_mean,concurrent_new_model_new_data_irt_error_std,concurrent_new_model_new_data_gp_irt_error_mean,concurrent_new_model_new_data_gp_irt_error_std,concurrent_new_model_new_data_pirt_error_mean,concurrent_new_model_new_data_pirt_error_std,concurrent_new_model_new_data_true_perf_mean,concurrent_new_model_new_data_true_perf_std,concurrent_old_model_new_data_n_models,concurrent_old_model_new_data_anchor_error_mean,concurrent_old_model_new_data_anchor_error_std,concurrent_old_model_new_data_irt_error_mean,concurrent_old_model_new_data_irt_error_std,concurrent_old_model_new_data_gp_irt_error_mean,concurrent_old_model_new_data_gp_irt_error_std,concurrent_old_model_new_data_pirt_error_mean,concurrent_old_model_new_data_pirt_error_std,concurrent_old_model_new_data_true_perf_mean,concurrent_old_model_new_data_true_perf_std,concurrent_new_model_old_data_n_models,concurrent_new_model_old_data_n_datasets,concurrent_new_model_old_data_anchor_error_mean,concurrent_new_model_old_data_anchor_error_std,concurrent_new_model_old_data_irt_error_mean,concurrent_new_model_old_data_irt_error_std,concurrent_new_model_old_data_gp_irt_error_mean,concurrent_new_model_old_data_gp_irt_error_std,concurrent_new_model_old_data_pirt_error_mean,concurrent_new_model_old_data_pirt_error_std,concurrent_new_model_old_data_true_perf_mean,concurrent_new_model_old_data_true_perf_std,concurrent_n_seeds,concurrent_n_random_questions,concurrent_random_anchor_error_mean,concurrent_random_anchor_error_std,concurrent_random_irt_error_mean,concurrent_random_irt_error_std,concurrent_random_gp_irt_error_mean,concurrent_random_gp_irt_error_std,concurrent_random_pirt_error_mean,concurrent_random_pirt_error_std,concurrent_simple_random_error_mean,concurrent_simple_random_error_std,concurrent_simple_random_prediction_mean,concurrent_simple_random_true_perf_mean,concurrent_old_model_new_data_n_seeds,concurrent_old_model_new_data_n_random_questions,concurrent_old_model_new_data_random_anchor_error_mean,concurrent_old_model_new_data_random_anchor_error_std,concurrent_old_model_new_data_random_irt_error_mean,concurrent_old_model_new_data_random_irt_error_std,concurrent_old_model_new_data_random_gp_irt_error_mean,concurrent_old_model_new_data_random_gp_irt_error_std,concurrent_old_model_new_data_random_pirt_error_mean,concurrent_old_model_new_data_random_pirt_error_std,concurrent_old_model_new_data_simple_random_error_mean,concurrent_old_model_new_data_simple_random_error_std,concurrent_old_model_new_data_simple_random_prediction_mean,concurrent_old_model_new_data_simple_random_true_perf_mean,concurrent_new_model_old_data_random_gp_irt_error_mean,concurrent_new_model_old_data_random_gp_irt_error_std,concurrent_new_model_old_data_simple_random_error_mean,concurrent_new_model_old_data_simple_random_error_std,concurrent_new_model_old_data_pooled_simple_random_error_mean,concurrent_new_model_old_data_pooled_simple_random_error_std,concurrent_new_model_old_data_n_pooled_anchors,concurrent_n_test_models,concurrent_anchor_error_mean,concurrent_anchor_error_std,concurrent_irt_error_mean,concurrent_irt_error_std,concurrent_gp_irt_error_mean,concurrent_gp_irt_error_std,concurrent_pirt_error_mean,concurrent_pirt_error_std,concurrent_true_performance_mean,concurrent_true_performance_std,delta_anchor_error,delta_irt_error,delta_gp_irt_error,delta_pirt_error
DyckLanguage,0,direct,7,500,75,6,500,75,525,20761,525,5,405.42,0.0,75,17,0.0259,0.0192,0.0356,0.024,0.026,0.0189,0.0345,0.0205,0.5849,0.1457,52,0.037,0.0264,0.0389,0.0286,0.0358,0.0259,0.0354,0.0272,0.5219,0.1942,17,6,0.03,0.012,0.2913,0.0289,0.1019,0.0489,0.2909,0.0289,0.4284,0.1906,1,75,0.054,0.0,0.0539,0.0,0.0554,0.0,0.0578,0.0,0.0304,0.0,0.5796,0.5849,1,75,0.0474,0.0,0.0568,0.0,0.0513,0.0,0.0583,0.0,0.0351,0.0,0.5064,0.5219,0.0454,0.0086,0.0311,0.0117,0.1514,0.079,75,17,0.0259,0.0192,0.0356,0.024,0.026,0.0189,0.0345,0.0205,0.5849,0.1457,20761,525,5,356.84,0.0,75,17,0.0612,0.0402,0.0689,0.0453,0.0598,0.0413,0.0638,0.0414,0.5849,0.1457,52,0.0407,0.0308,0.0535,0.035,0.0389,0.0302,0.0476,0.0319,0.5219,0.1942,17,6,0.03,0.012,0.0792,0.0351,0.0439,0.0214,0.0795,0.0358,0.4284,0.1906,1,75,0.054,0.0,0.0515,0.0,0.054,0.0,0.0552,0.0,0.0304,0.0,0.5796,0.5849,1,75,0.0474,0.0,0.0508,0.0,0.0474,0.0,0.0519,0.0,0.0351,0.0,0.5064,0.5219,0.0529,0.0174,0.0311,0.0117,0.1514,0.079,75,17,0.0612,0.0402,0.0689,0.0453,0.0598,0.0413,0.0638,0.0414,0.5849,0.1457,-0.0353,-0.0333,-0.0339,-0.0293
DyckLanguage,1,Disinformation,8,500,75,6,500,75,600,20809,573,5,439.85,320.6845,48,17,0.0559,0.0381,0.0477,0.0318,0.0552,0.0378,0.0439,0.0334,0.5849,0.1457,52,0.0375,0.0317,0.0437,0.03,0.037,0.0314,0.04,0.0281,0.5219,0.1942,17,7,0.025,0.0157,0.2372,0.1183,0.0759,0.0744,0.2348,0.1225,0.3581,0.2344,1,75,0.0329,0.0,0.0496,0.0,0.0345,0.0,0.0464,0.0,0.0418,0.0,0.5984,0.5849,1,75,0.0357,0.0,0.0425,0.0,0.0354,0.0,0.0397,0.0,0.0345,0.0,0.5359,0.5219,0.0287,0.0153,0.0289,0.0151,0.1146,0.087,75,17,0.0559,0.0381,0.0477,0.0318,0.0552,0.0378,0.0439,0.0334,0.5849,0.1457,20809,573,5,374.21,320.6845,48,17,0.0236,0.0203,0.0353,0.0236,0.0234,0.02,0.0334,0.0227,0.5849,0.1457,52,0.034,0.031,0.0346,0.0286,0.0326,0.0299,0.0325,0.0266,0.5219,0.1942,17,7,0.025,0.0157,0.022,0.0103,0.023,0.0138,0.0213,0.0112,0.3581,0.2344,1,75,0.0329,0.0,0.0426,0.0,0.0347,0.0,0.0404,0.0,0.0418,0.0,0.5984,0.5849,1,75,0.0357,0.0,0.038,0.0,0.0348,0.0,0.0365,0.0,0.0345,0.0,0.5359,0.5219,0.0247,0.0124,0.0289,0.0151,0.1146,0.087,75,17,0.0236,0.0203,0.0353,0.0236,0.0234,0.02,0.0334,0.0227,0.5849,0.1457,0.0322,0.0124,0.0318,0.0105
DyckLanguage,2,Disinformation_EntityMatching,9,500,75,6,500,75,675,22194,648,5,463.12,690.1313,48,17,0.0432,0.0255,0.0745,0.0518,0.0422,0.0247,0.0655,0.0424,0.5849,0.1457,52,0.0367,0.03,0.0728,0.0428,0.0361,0.0292,0.0622,0.0398,0.5219,0.1942,17,8,0.0232,0.0151,0.3265,0.2204,0.0748,0.0748,0.3237,0.2235,0.4114,0.2534,1,75,0.0298,0.0,0.0961,0.0,0.0482,0.0,0.0849,0.0,0.0486,0.0,0.5678,0.5849,1,75,0.0352,0.0,0.0832,0.0,0.0422,0.0,0.0719,0.0,0.0361,0.0,0.5144,0.5219,0.0349,0.0171,0.0347,0.0172,0.1587,0.0791,75,17,0.0432,0.0255,0.0745,0.0518,0.0422,0.0247,0.0655,0.0424,0.5849,0.1457,22194,648,5,408.83,690.1313,48,17,0.0276,0.0158,0.0293,0.0182,0.0261,0.0162,0.0281,0.0183,0.5849,0.1457,52,0.0406,0.026,0.0329,0.0287,0.0384,0.0239,0.0318,0.0262,0.5219,0.1942,17,8,0.0232,0.0151,0.048,0.013,0.0261,0.0147,0.0431,0.0213,0.4114,0.2534,1,75,0.0298,0.0,0.0273,0.0,0.022,0.0,0.0259,0.0,0.0486,0.0,0.5678,0.5849,1,75,0.0352,0.0,0.0418,0.0,0.0328,0.0,0.0404,0.0,0.0361,0.0,0.5144,0.5219,0.0321,0.014,0.0347,0.0172,0.1587,0.0791,75,17,0.0276,0.0158,0.0293,0.0182,0.0261,0.0162,0.0281,0.0183,0.5849,0.1457,0.0155,0.0452,0.0161,0.0375
DyckLanguage,3,Disinformation_EntityMatching_RAFT,10,500,75,6,500,75,750,22634,723,5,531.61,1105.2921,48,17,0.0474,0.0352,0.0837,0.05,0.0478,0.0349,0.078,0.0479,0.5849,0.1457,52,0.043,0.0341,0.0717,0.041,0.0429,0.0332,0.0676,0.0386,0.5219,0.1942,17,9,0.0256,0.0155,0.2851,0.2047,0.0926,0.1011,0.2824,0.2077,0.4339,0.2444,1,75,0.043,0.0,0.0629,0.0,0.0454,0.0,0.0584,0.0,0.0304,0.0,0.5686,0.5849,1,75,0.0382,0.0,0.0727,0.0,0.0441,0.0,0.0668,0.0,0.0339,0.0,0.5187,0.5219,0.0371,0.0166,0.0272,0.0162,0.2139,0.2038,75,17,0.0474,0.0352,0.0837,0.05,0.0478,0.0349,0.078,0.0479,0.5849,0.1457,22634,723,5,417.68,1105.2921,48,17,0.0394,0.0216,0.0382,0.0208,0.0377,0.021,0.0343,0.0186,0.5849,0.1457,52,0.0528,0.0431,0.046,0.0378,0.0516,0.0427,0.0442,0.037,0.5219,0.1942,17,9,0.0256,0.0155,0.0277,0.0157,0.0251,0.0145,0.0269,0.0162,0.4339,0.2444,1,75,0.043,0.0,0.0787,0.0,0.0439,0.0,0.0752,0.0,0.0304,0.0,0.5686,0.5849,1,75,0.0382,0.0,0.0515,0.0,0.0344,0.0,0.0501,0.0,0.0339,0.0,0.5187,0.5219,0.025,0.0136,0.0272,0.0162,0.2139,0.2038,75,17,0.0394,0.0216,0.0382,0.0208,0.0377,0.021,0.0343,0.0186,0.5849,0.1457,0.008,0.0456,0.0101,0.0436
DyckLanguage,4,Disinformation_EntityMatching_RAFT_LSAT,11,500,75,6,500,75,825,23095,798,5,580.45,1570.3516,48,17,0.0427,0.0321,0.0354,0.0279,0.0411,0.0321,0.0361,0.0287,0.5849,0.1457,52,0.0522,0.0343,0.0486,0.0421,0.0506,0.0339,0.0461,0.0388,0.5219,0.1942,17,10,0.0259,0.0146,0.1796,0.0936,0.0675,0.0746,0.1772,0.0979,0.4085,0.2413,1,75,0.0403,0.0,0.0429,0.0,0.0406,0.0,0.0412,0.0,0.0459,0.0,0.5475,0.5849,1,75,0.0331,0.0,0.0475,0.0,0.0366,0.0,0.0444,0.0,0.0457,0.0,0.4954,0.5219,0.0384,0.019,0.0325,0.0113,0.2013,0.2182,75,17,0.0427,0.0321,0.0354,0.0279,0.0411,0.0321,0.0361,0.0287,0.5849,0.1457,23095,798,5,428.18,1570.3516,48,17,0.0453,0.0337,0.0426,0.0289,0.0442,0.0319,0.0413,0.0272,0.5849,0.1457,52,0.048,0.0354,0.0396,0.0357,0.0457,0.0348,0.0377,0.0322,0.5219,0.1942,17,10,0.0259,0.0146,0.0233,0.0082,0.0251,0.0141,0.0228,0.0095,0.4085,0.2413,1,75,0.0403,0.0,0.0344,0.0,0.034,0.0,0.0317,0.0,0.0459,0.0,0.5475,0.5849,1,75,0.0331,0.0,0.0394,0.0,0.0324,0.0,0.0375,0.0,0.0457,0.0,0.4954,0.5219,0.0265,0.0108,0.0325,0.0113,0.2013,0.2182,75,17,0.0453,0.0337,0.0426,0.0289,0.0442,0.0319,0.0413,0.0272,0.5849,0.1457,-0.0026,-0.0072,-0.0031,-0.0052
DyckLanguage,5,Disinformation_EntityMatching_RAFT_LSAT_QuAC,12,500,75,6,500,75,900,24095,873,5,654.81,2090.8233,48,17,0.0507,0.0352,0.042,0.0426,0.05,0.035,0.0409,0.0379,0.5849,0.1457,52,0.0394,0.0255,0.0406,0.0289,0.039,0.0253,0.0381,0.0274,0.5219,0.1942,17,11,0.0248,0.0143,0.0729,0.0398,0.0324,0.0218,0.0711,0.0429,0.402,0.2297,1,75,0.027,0.0,0.0337,0.0,0.0258,0.0,0.032,0.0,0.0365,0.0,0.5749,0.5849,1,75,0.028,0.0,0.0371,0.0,0.0262,0.0,0.0339,0.0,0.0414,0.0,0.5167,0.5219,0.0306,0.0118,0.0315,0.0143,0.1853,0.0997,75,17,0.0507,0.0352,0.042,0.0426,0.05,0.035,0.0409,0.0379,0.5849,0.1457,24095,873,5,445.71,2090.8233,48,17,0.0319,0.0254,0.0308,0.023,0.031,0.0248,0.0282,0.0214,0.5849,0.1457,52,0.0453,0.0319,0.0396,0.036,0.0442,0.0312,0.0371,0.0332,0.5219,0.1942,17,11,0.0248,0.0143,0.0733,0.0307,0.0268,0.0133,0.0665,0.0385,0.402,0.2297,1,75,0.027,0.0,0.0344,0.0,0.0249,0.0,0.0308,0.0,0.0365,0.0,0.5749,0.5849,1,75,0.028,0.0,0.0441,0.0,0.0262,0.0,0.0394,0.0,0.0414,0.0,0.5167,0.5219,0.0376,0.014,0.0315,0.0143,0.1853,0.0997,75,17,0.0319,0.0254,0.0308,0.023,0.031,0.0248,0.0282,0.0214,0.5849,0.1457,0.0188,0.0112,0.0189,0.0128
DyckLanguage,6,Disinformation_EntityMatching_RAFT_LSAT_QuAC_MATH-Classic,13,500,75,6,500,75,975,24961,948,5,684.35,2666.8558,48,17,0.0491,0.036,0.0402,0.0291,0.0478,0.0351,0.0351,0.0265,0.5849,0.1457,52,0.0471,0.0288,0.0533,0.0401,0.0465,0.0283,0.0467,0.0377,0.5219,0.1942,17,12,0.0248,0.0143,0.2261,0.1494,0.0472,0.0418,0.2258,0.1491,0.402,0.2297,1,75,0.0369,0.0,0.0529,0.0,0.0384,0.0,0.0486,0.0,0.0423,0.0,0.5812,0.5849,1,75,0.0331,0.0,0.048,0.0,0.0321,0.0,0.044,0.0,0.0416,0.0,0.5064,0.5219,0.0322,0.0174,0.0291,0.0127,0.216,0.1588,75,17,0.0491,0.036,0.0402,0.0291,0.0478,0.0351,0.0351,0.0265,0.5849,0.1457,24961,948,5,485.62,2666.8558,48,17,0.048,0.0367,0.0296,0.0251,0.0471,0.036,0.0292,0.0249,0.5849,0.1457,52,0.0396,0.0298,0.0328,0.0266,0.039,0.0294,0.0315,0.0254,0.5219,0.1942,17,12,0.0248,0.0143,0.0225,0.01,0.024,0.0135,0.0227,0.0102,0.402,0.2297,1,75,0.0369,0.0,0.0412,0.0,0.0377,0.0,0.0399,0.0,0.0423,0.0,0.5812,0.5849,1,75,0.0331,0.0,0.035,0.0,0.0311,0.0,0.0341,0.0,0.0416,0.0,0.5064,0.5219,0.0256,0.0109,0.0291,0.0127,0.216,0.1588,75,17,0.048,0.0367,0.0296,0.0251,0.0471,0.036,0.0292,0.0249,0.5849,0.1457,0.0011,0.0107,0.0006,0.0059
DyckLanguage,7,Disinformation_EntityMatching_RAFT_LSAT_QuAC_MATH-Classic_MMLU-Classic,14,500,75,6,500,75,1050,25528,1023,5,750.07,3296.332,48,17,0.0441,0.0465,0.0439,0.0331,0.0435,0.0459,0.0431,0.0342,0.5849,0.1457,52,0.0353,0.0261,0.0295,0.0201,0.0342,0.0254,0.0287,0.0197,0.5219,0.1942,17,13,0.027,0.0153,0.0498,0.0294,0.0288,0.0145,0.0502,0.0299,0.3975,0.2195,1,75,0.0324,0.0,0.0435,0.0,0.0318,0.0,0.0427,0.0,0.0605,0.0,0.542,0.5849,1,75,0.0424,0.0,0.0368,0.0,0.0366,0.0,0.0361,0.0,0.0486,0.0,0.4962,0.5219,0.0271,0.0123,0.0298,0.0103,0.2014,0.0951,75,17,0.0441,0.0465,0.0439,0.0331,0.0435,0.0459,0.0431,0.0342,0.5849,0.1457,25528,1023,5,532.38,3296.332,48,17,0.0384,0.0401,0.0405,0.0292,0.0379,0.0394,0.0392,0.0297,0.5849,0.1457,52,0.0473,0.0332,0.0363,0.0297,0.046,0.0329,0.0352,0.0292,0.5219,0.1942,17,13,0.027,0.0153,0.0225,0.01,0.0265,0.0149,0.0226,0.0101,0.3975,0.2195,1,75,0.0324,0.0,0.0385,0.0,0.0312,0.0,0.0373,0.0,0.0605,0.0,0.542,0.5849,1,75,0.0424,0.0,0.0366,0.0,0.0378,0.0,0.0359,0.0,0.0486,0.0,0.4962,0.5219,0.0283,0.0115,0.0298,0.0103,0.2014,0.0951,75,17,0.0384,0.0401,0.0405,0.0292,0.0379,0.0394,0.0392,0.0297,0.5849,0.1457,0.0058,0.0034,0.0056,0.0039
DyckLanguage,8,Disinformation_EntityMatching_RAFT_LSAT_QuAC_MATH-Classic_MMLU-Classic_BLiMP,15,500,75,6,500,75,1125,28484,1098,5,824.34,3990.0138,48,17,0.0466,0.0372,0.0486,0.0369,0.0465,0.0369,0.0474,0.0351,0.5849,0.1457,52,0.0359,0.0285,0.0356,0.0245,0.0358,0.0283,0.0339,0.0239,0.5219,0.1942,17,14,0.027,0.0147,0.1005,0.1402,0.0324,0.0172,0.1007,0.1403,0.4137,0.2169,1,75,0.0291,0.0,0.0365,0.0,0.0282,0.0,0.0346,0.0,0.0336,0.0,0.5929,0.5849,1,75,0.0399,0.0,0.0389,0.0,0.0383,0.0,0.0384,0.0,0.0407,0.0,0.5218,0.5219,0.0267,0.0118,0.0332,0.0154,0.1613,0.1117,75,17,0.0466,0.0372,0.0486,0.0369,0.0465,0.0369,0.0474,0.0351,0.5849,0.1457,28484,1098,5,561.45,3990.0138,48,17,0.0381,0.0438,0.111,0.0626,0.0379,0.0436,0.1082,0.0602,0.5849,0.1457,52,0.0382,0.0323,0.0976,0.0489,0.0379,0.0322,0.096,0.0477,0.5219,0.1942,17,14,0.027,0.0147,0.0636,0.0508,0.0336,0.0257,0.0647,0.0514,0.4137,0.2169,1,75,0.0291,0.0,0.0418,0.0,0.0293,0.0,0.0393,0.0,0.0336,0.0,0.5929,0.5849,1,75,0.0399,0.0,0.0447,0.0,0.0391,0.0,0.0436,0.0,0.0407,0.0,0.5218,0.5219,0.0261,0.0115,0.0332,0.0154,0.1613,0.1117,75,17,0.0381,0.0438,0.111,0.0626,0.0379,0.0436,0.1082,0.0602,0.5849,0.1457,0.0085,-0.0623,0.0086,-0.0608
DyckLanguage,9,Disinformation_EntityMatching_RAFT_LSAT_QuAC_MATH-Classic_MMLU-Classic_BLiMP_MS MARCO,16,500,75,6,500,75,1200,29516,1173,5,879.39,4746.0769,48,17,0.0376,0.0271,0.0551,0.0374,0.0374,0.0264,0.0515,0.0349,0.5849,0.1457,52,0.037,0.0319,0.0534,0.0342,0.0366,0.0316,0.0491,0.0329,0.5219,0.1942,17,15,0.0269,0.0141,0.2437,0.1731,0.0503,0.0556,0.2435,0.1733,0.4027,0.2118,1,75,0.0459,0.0,0.0619,0.0,0.0458,0.0,0.0569,0.0,0.0424,0.0,0.6133,0.5849,1,75,0.0341,0.0,0.044,0.0,0.0323,0.0,0.0403,0.0,0.0382,0.0,0.54,0.5219,0.0324,0.014,0.0363,0.0165,0.173,0.1336,75,17,0.0376,0.0271,0.0551,0.0374,0.0374,0.0264,0.0515,0.0349,0.5849,0.1457,29516,1173,5,599.55,4746.0769,48,17,0.0351,0.0254,0.0286,0.0228,0.0349,0.0249,0.0288,0.0229,0.5849,0.1457,52,0.0426,0.0294,0.0389,0.0306,0.0421,0.0291,0.0382,0.0297,0.5219,0.1942,17,15,0.0269,0.0141,0.024,0.0086,0.0266,0.0138,0.0239,0.0087,0.4027,0.2118,1,75,0.0459,0.0,0.0368,0.0,0.0425,0.0,0.0362,0.0,0.0424,0.0,0.6133,0.5849,1,75,0.0341,0.0,0.0351,0.0,0.0307,0.0,0.0343,0.0,0.0382,0.0,0.54,0.5219,0.0279,0.0114,0.0363,0.0165,0.173,0.1336,75,17,0.0351,0.0254,0.0286,0.0228,0.0349,0.0249,0.0288,0.0229,0.5849,0.1457,0.0026,0.0265,0.0025,0.0226
