model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0183,0.0,0.4933,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0138,0.0,0.6933,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.1077,0.0,0.76,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0292,0.0,0.6133,0.0,0.5841,0.0,RAFT
anthropic/stanford-online-all-v4-s3,1,0.0158,0.0,0.7067,0.0,0.6909,0.0,RAFT
cohere/command-xlarge-beta,1,0.0394,0.0,0.6667,0.0,0.6273,0.0,RAFT
cohere/xlarge-20221108,1,0.0176,0.0,0.6267,0.0,0.6091,0.0,RAFT
lmsys/vicuna-7b-v1.3,1,0.0395,0.0,0.64,0.0,0.6795,0.0,RAFT
microsoft/TNLGv2_530B,1,0.0012,0.0,0.6533,0.0,0.6545,0.0,RAFT
microsoft/TNLGv2_7B,1,0.0935,0.0,0.4133,0.0,0.5068,0.0,RAFT
mosaicml/mpt-30b,1,0.0311,0.0,0.7333,0.0,0.7023,0.0,RAFT
openai/text-babbage-001,1,0.0024,0.0,0.5067,0.0,0.5091,0.0,RAFT
openai/text-davinci-003,1,0.0076,0.0,0.7333,0.0,0.7409,0.0,RAFT
together/bloom,1,0.0247,0.0,0.6133,0.0,0.5886,0.0,RAFT
together/opt-175b,1,0.0202,0.0,0.6133,0.0,0.5932,0.0,RAFT
together/redpajama-incite-base-3b-v1,1,0.0158,0.0,0.5067,0.0,0.4909,0.0,RAFT
writer/palmyra-x,1,0.0359,0.0,0.68,0.0,0.7159,0.0,RAFT
AlephAlpha/luminous-base,1,0.0386,0.0,0.2533,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0156,0.0,0.2,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0209,0.0,0.2133,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0327,0.0,0.1733,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0148,0.0,0.2,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0606,0.0,0.2667,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0114,0.0,0.16,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0402,0.0,0.1333,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0281,0.0,0.1867,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0073,0.0,0.2133,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0213,0.0,0.2,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.051,0.0,0.1333,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0194,0.0,0.2667,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0069,0.0,0.2,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0303,0.0,0.1867,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0051,0.0,0.2133,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0718,0.0,0.28,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.0531,0.0,0.2933,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.0084,0.0,0.2933,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0158,0.0,0.24,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0359,0.0,0.2239,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0516,0.0,0.3467,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0202,0.0,0.3467,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0028,0.0,0.3067,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0723,0.0,0.2667,0.0,0.1944,0.0,WikiFact
