model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,RAFT,RAFT,440,2,2.8929,0.475,0.0125,0.5522,0.2194,0.5522,0.4625,0.0772,0.2556,0.0772,0.6165,0.0045
ai21/j1-grande-v2-beta,RAFT,RAFT,440,2,-0.0939,0.6795,0.0131,0.7039,0.2774,0.7023,0.6664,0.0243,0.4022,0.0227,0.6165,0.0045
ai21/j1-jumbo,RAFT,RAFT,440,2,0.5149,0.6523,0.0131,0.6417,0.2538,0.6408,0.6391,0.0106,0.3985,0.0115,0.6165,0.0045
ai21/j2-large,RAFT,RAFT,440,2,-0.0619,0.5841,0.0256,0.5748,0.2369,0.5766,0.5585,0.0093,0.3472,0.0075,0.6165,0.0045
anthropic/stanford-online-all-v4-s3,RAFT,RAFT,440,2,0.0072,0.6909,0.0256,0.6707,0.2734,0.6718,0.6653,0.0202,0.4175,0.0191,0.6165,0.0045
cohere/command-xlarge-beta,RAFT,RAFT,440,2,0.3416,0.6273,0.0131,0.6303,0.2494,0.6293,0.6141,0.003,0.3779,0.0021,0.6165,0.0045
cohere/xlarge-20221108,RAFT,RAFT,440,2,-0.1716,0.6091,0.0256,0.6508,0.2657,0.6518,0.5835,0.0417,0.3434,0.0427,0.6165,0.0045
lmsys/vicuna-7b-v1.3,RAFT,RAFT,440,2,-2.3579,0.6795,0.0256,0.6949,0.2826,0.6958,0.654,0.0154,0.3969,0.0163,0.6165,0.0045
microsoft/TNLGv2_530B,RAFT,RAFT,440,2,-5.392,0.6545,0.0256,0.6639,0.2708,0.6649,0.629,0.0093,0.3838,0.0104,0.6165,0.0045
microsoft/TNLGv2_7B,RAFT,RAFT,440,2,-0.113,0.5068,0.0256,0.589,0.2422,0.5905,0.4812,0.0822,0.2646,0.0837,0.6165,0.0045
mosaicml/mpt-30b,RAFT,RAFT,440,2,-1.2569,0.7023,0.0256,0.7201,0.2921,0.7207,0.6767,0.0179,0.4102,0.0184,0.6165,0.0045
openai/text-babbage-001,RAFT,RAFT,440,2,-2.8387,0.5091,0.0,0.4629,0.1768,0.4611,0.5091,0.0462,0.3323,0.048,0.6165,0.0045
openai/text-davinci-003,RAFT,RAFT,440,2,-2.7267,0.7409,0.0256,0.7063,0.2869,0.7071,0.7153,0.0346,0.454,0.0338,0.6165,0.0045
together/bloom,RAFT,RAFT,440,2,-0.3898,0.5886,0.0125,0.5425,0.2157,0.5424,0.5762,0.0461,0.373,0.0463,0.6165,0.0045
together/opt-175b,RAFT,RAFT,440,2,-1.2705,0.5932,0.0125,0.6117,0.2421,0.6113,0.5807,0.0186,0.3511,0.0181,0.6165,0.0045
together/redpajama-incite-base-3b-v1,RAFT,RAFT,440,2,1.3881,0.4909,0.0,0.4108,0.1571,0.4096,0.4909,0.0801,0.3338,0.0813,0.6165,0.0045
writer/palmyra-x,RAFT,RAFT,440,2,-3.36,0.7159,0.0256,0.6697,0.273,0.6709,0.6903,0.0462,0.4429,0.045,0.6165,0.0045
AlephAlpha/luminous-base,LSAT,LSAT,461,3,2.8929,0.2148,0.0129,0.3555,0.0945,0.3551,0.2019,0.1407,0.1202,0.1403,0.7614,0.0065
ai21/j1-grande-v2-beta,LSAT,LSAT,461,3,-0.0939,0.1844,0.0,0.3261,0.0772,0.3236,0.1844,0.1417,0.1072,0.1392,0.7614,0.0065
ai21/j1-jumbo,LSAT,LSAT,461,3,0.5149,0.2343,0.0118,0.3144,0.084,0.3144,0.2224,0.0802,0.1503,0.0801,0.7614,0.0065
ai21/j2-large,LSAT,LSAT,461,3,-0.0619,0.2061,0.0,0.233,0.0553,0.2316,0.2061,0.0269,0.1508,0.0255,0.7614,0.0065
anthropic/stanford-online-all-v4-s3,LSAT,LSAT,461,3,0.0072,0.2148,0.0,0.2931,0.0694,0.291,0.2148,0.0784,0.1453,0.0763,0.7614,0.0065
cohere/command-xlarge-beta,LSAT,LSAT,461,3,0.3416,0.2061,0.0118,0.2807,0.076,0.2809,0.1943,0.0746,0.1301,0.0748,0.7614,0.0065
cohere/xlarge-20221108,LSAT,LSAT,461,3,-0.1716,0.1714,0.0,0.264,0.0625,0.2621,0.1714,0.0926,0.1088,0.0907,0.7614,0.0065
lmsys/vicuna-7b-v1.3,LSAT,LSAT,461,3,-2.3579,0.1735,0.0129,0.2516,0.07,0.2522,0.1607,0.0781,0.1036,0.0786,0.7614,0.0065
microsoft/TNLGv2_530B,LSAT,LSAT,461,3,-5.392,0.2148,0.0,0.2214,0.0525,0.2202,0.2148,0.0067,0.1622,0.0054,0.7614,0.0065
microsoft/TNLGv2_7B,LSAT,LSAT,461,3,-0.113,0.2061,0.0118,0.2129,0.06,0.2138,0.1943,0.0068,0.1461,0.0077,0.7614,0.0065
mosaicml/mpt-30b,LSAT,LSAT,461,3,-1.2569,0.2213,0.0247,0.2875,0.0879,0.2896,0.1966,0.0663,0.1333,0.0684,0.7614,0.0065
openai/text-babbage-001,LSAT,LSAT,461,3,-2.8387,0.1844,0.0,0.2048,0.0486,0.2038,0.1844,0.0204,0.1358,0.0194,0.7614,0.0065
openai/text-davinci-003,LSAT,LSAT,461,3,-2.7267,0.2473,0.0,0.3338,0.0791,0.3316,0.2473,0.0865,0.1682,0.0844,0.7614,0.0065
together/bloom,LSAT,LSAT,461,3,-0.3898,0.1931,0.0118,0.2327,0.0647,0.2336,0.1812,0.0397,0.1283,0.0405,0.7614,0.0065
together/opt-175b,LSAT,LSAT,461,3,-1.2705,0.2169,0.0118,0.1751,0.0511,0.1765,0.2051,0.0418,0.1658,0.0404,0.7614,0.0065
together/redpajama-incite-base-3b-v1,LSAT,LSAT,461,3,1.3881,0.2082,0.0,0.1014,0.0241,0.1011,0.2082,0.1068,0.1841,0.1071,0.7614,0.0065
writer/palmyra-x,LSAT,LSAT,461,3,-3.36,0.2082,0.0,0.327,0.0775,0.325,0.2082,0.1188,0.1307,0.1167,0.7614,0.0065
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,24,2.8929,0.2402,0.0839,0.2336,0.2009,0.2337,0.1563,0.0066,0.0393,0.0065,0.2192,0.003
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,24,-0.0939,0.285,0.097,0.2954,0.252,0.2955,0.188,0.0104,0.033,0.0105,0.2192,0.003
