model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.6627,0.9097,0.9167,0.467,0.902,0.5013,0.0069,0.4427,0.0077,0.4084,0.9647,0.3472
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1687,0.6528,0.6042,0.4516,0.5965,0.3865,0.0486,0.2012,0.0563,0.2663,0.9647,0.3472
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.4234,0.4375,0.4375,0.2047,0.4285,0.182,0.0,0.2328,0.009,0.2555,0.9647,0.3472
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.0693,0.6736,0.6736,0.4626,0.6646,0.4185,0.0,0.211,0.009,0.2551,0.9647,0.3472
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.11,0.4792,0.5069,0.2237,0.4964,0.2074,0.0278,0.2554,0.0172,0.2718,0.9647,0.3472
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.0812,0.2014,0.2153,0.1707,0.2118,0.118,0.0139,0.0307,0.0105,0.0834,0.9647,0.3472
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.464,0.25,0.2222,0.171,0.2192,0.1372,0.0278,0.079,0.0308,0.1128,0.9647,0.3472
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1394,0.5417,0.5347,0.1914,0.5238,0.2262,0.0069,0.3503,0.0178,0.3155,0.9647,0.3472
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,-0.1176,0.2639,0.2708,0.1855,0.2661,0.1374,0.0069,0.0784,0.0022,0.1265,0.9647,0.3472
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.2483,0.7569,0.7778,0.5322,0.7684,0.5124,0.0208,0.2248,0.0115,0.2445,0.9647,0.3472
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.0926,0.7083,0.7153,0.4551,0.705,0.4235,0.0069,0.2532,0.0033,0.2849,0.9647,0.3472
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.3729,0.9306,0.8958,0.458,0.8816,0.4913,0.0347,0.4725,0.049,0.4392,0.9647,0.3472
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,50,0.1171,0.7569,0.6875,0.4501,0.6777,0.4107,0.0694,0.3069,0.0792,0.3462,0.9647,0.3472
