model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,100,-2.0093,0.7539,0.7312,0.599,0.7194,0.5991,0.0226,0.1549,0.0345,0.1547,0.9106,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,-3.5271,0.6289,0.6397,0.6379,0.6396,0.6382,0.0108,0.009,0.0107,0.0093,0.9106,0.0071
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,100,-1.6597,0.5839,0.617,0.6143,0.6168,0.6146,0.0331,0.0304,0.0329,0.0307,0.9106,0.0071
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,MMLU,MMLU,14042,100,-2.0772,0.5736,0.5925,0.572,0.5907,0.5721,0.0189,0.0015,0.0171,0.0015,0.9106,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,MMLU,MMLU,14042,100,-0.8018,0.4808,0.4054,0.461,0.4103,0.4609,0.0755,0.0198,0.0705,0.0199,0.9106,0.0071
open-llm-leaderboard/details_bigcode__starcoderplus,MMLU,MMLU,14042,100,-0.7673,0.4239,0.4647,0.3618,0.4555,0.3624,0.0407,0.0621,0.0316,0.0616,0.9106,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.1041,0.2645,0.345,0.2698,0.3383,0.2702,0.0805,0.0053,0.0738,0.0057,0.9106,0.0071
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,MMLU,MMLU,14042,100,-0.4231,0.3559,0.4032,0.494,0.4113,0.4941,0.0473,0.1381,0.0554,0.1382,0.9106,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.1888,0.2812,0.1838,0.3534,0.1989,0.353,0.0974,0.0722,0.0822,0.0719,0.9106,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,100,-0.285,0.2839,0.246,0.3203,0.2526,0.3203,0.038,0.0364,0.0313,0.0363,0.9106,0.0071
open-llm-leaderboard/details_AdaptLLM__finance-chat,MMLU,MMLU,14042,100,-0.8583,0.49,0.4752,0.5638,0.4832,0.564,0.0148,0.0738,0.0069,0.074,0.9106,0.0071
open-llm-leaderboard/details_AdaptLLM__law-chat,MMLU,MMLU,14042,100,-1.7213,0.4925,0.5213,0.4066,0.5111,0.4068,0.0288,0.086,0.0185,0.0857,0.9106,0.0071
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,MMLU,MMLU,14042,100,-1.7576,0.6405,0.5588,0.6959,0.571,0.6955,0.0817,0.0554,0.0695,0.055,0.9106,0.0071
