model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0024,0.0,0.1534,0.0,0.1557,0.0
01-ai/yi-6b,1,0.0045,0.0,0.1021,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.01,0.0,0.1501,0.0,0.1601,0.0
AlephAlpha/luminous-extended,1,0.007,0.0,0.0699,0.0,0.0769,0.0
ai21/j2-jumbo,1,0.0059,0.0,0.1091,0.0,0.1032,0.0
ai21/jamba-1.5-mini,1,0.0156,0.0,0.1492,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0042,0.0,0.1439,0.0,0.148,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0116,0.0,0.1933,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0088,0.0,0.1935,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.013,0.0,0.1169,0.0,0.1299,0.0
cohere/command-light,1,0.004,0.0,0.0193,0.0,0.0233,0.0
cohere/command,1,0.0079,0.0,0.0723,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0102,0.0,0.1063,0.0,0.1166,0.0
google/gemini-1.5-flash-001,1,0.0094,0.0,0.1935,0.0,0.2029,0.0
google/gemini-2.0-flash-exp,1,0.0073,0.0,0.1835,0.0,0.1908,0.0
meta/llama-2-13b,1,0.0058,0.0,0.146,0.0,0.1518,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0097,0.0,0.1994,0.0,0.209,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.003,0.0,0.157,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0068,0.0,0.1915,0.0,0.1983,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0073,0.0,0.1869,0.0,0.1942,0.0
qwen/qwen2-72b-instruct,1,0.0136,0.0,0.1715,0.0,0.1851,0.0
snowflake/snowflake-arctic-instruct,1,0.0054,0.0,0.15,0.0,0.1554,0.0
