model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0108,0.0,0.0517,0.0,0.0625,0.0
AlephAlpha/luminous-supreme,1,0.0012,0.0,0.0944,0.0,0.0932,0.0
ai21/j2-grande,1,0.0057,0.0,0.1,0.0,0.0943,0.0
ai21/jamba-1.5-large,1,0.0092,0.0,0.1761,0.0,0.1853,0.0
allenai/olmo-7b,1,0.0017,0.0,0.0895,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0115,0.0,0.1697,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0106,0.0,0.1606,0.0,0.1712,0.0
amazon/nova-pro-v1:0,1,0.0018,0.0,0.2008,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0099,0.0,0.1824,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0145,0.0,0.1675,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0044,0.0,0.1164,0.0,0.1208,0.0
anthropic/claude-3-opus-20240229,1,0.0126,0.0,0.2005,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.0108,0.0,0.1842,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0072,0.0,0.1665,0.0,0.1737,0.0
anthropic/claude-v1.3,1,0.0089,0.0,0.1856,0.0,0.1945,0.0
cohere/command-r-plus,1,0.0063,0.0,0.1762,0.0,0.1825,0.0
cohere/command-r,1,0.0123,0.0,0.1186,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0112,0.0,0.1581,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0116,0.0,0.1768,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0129,0.0,0.1617,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0064,0.0,0.1851,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0007,0.0,0.17,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0114,0.0,0.1929,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0123,0.0,0.1794,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0183,0.0,0.1646,0.0,0.1828,0.0
google/gemma-7b,1,0.0052,0.0,0.1655,0.0,0.1707,0.0
google/text-bison@001,1,0.0004,0.0,0.2111,0.0,0.2108,0.0
google/text-unicorn@001,1,0.0029,0.0,0.2237,0.0,0.2266,0.0
meta/llama-2-70b,1,0.0102,0.0,0.1672,0.0,0.1774,0.0
meta/llama-2-7b,1,0.009,0.0,0.1215,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0105,0.0,0.1887,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0063,0.0,0.1601,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0065,0.0,0.1914,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0003,0.0,0.158,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0047,0.0,0.19,0.0,0.1947,0.0
meta/llama-65b,1,0.0051,0.0,0.1641,0.0,0.1692,0.0
microsoft/phi-2,1,0.0027,0.0,0.0343,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0133,0.0,0.1426,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.005,0.0,0.1357,0.0,0.1407,0.0
