model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,2,0.2555,0.1729,0.049,0.1391,0.1175,0.1397,0.1239,0.0338,0.0554,0.0331,0.2453,0.0015
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,2,0.0493,0.113,0.049,0.2984,0.2374,0.2987,0.064,0.1855,0.1244,0.1857,0.2453,0.0015
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,2,-22.8088,0.0061,0.049,0.4629,0.3612,0.4627,0.0429,0.4568,0.3551,0.4566,0.2453,0.0015
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,2,1.4298,0.1668,0.0,0.2459,0.1853,0.2455,0.1668,0.0791,0.0185,0.0787,0.2453,0.0015
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,2,-1.082,0.5542,0.0876,0.8857,0.6899,0.8857,0.4667,0.3315,0.1357,0.3315,0.2453,0.0015
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,2,-6.3705,0.5853,0.049,0.6448,0.4984,0.6444,0.5363,0.0595,0.0869,0.0591,0.2453,0.0015
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,2,-115.0032,0.6626,0.0876,0.904,0.7037,0.904,0.5751,0.2413,0.0411,0.2413,0.2453,0.0015
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,2,-57.6381,0.7225,0.0876,0.8795,0.6852,0.8795,0.635,0.1569,0.0373,0.1569,0.2453,0.0015
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,2,1.1187,0.304,0.049,0.1497,0.1255,0.1504,0.255,0.1543,0.1785,0.1536,0.2453,0.0015
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,2,-21.0268,0.6626,0.049,0.5397,0.4193,0.5397,0.6136,0.1229,0.2433,0.1229,0.2453,0.0015
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,2,2.7898,0.1236,0.049,0.0769,0.0706,0.0776,0.0746,0.0467,0.053,0.046,0.2453,0.0015
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,2,-508.29,0.5201,0.0876,0.7767,0.6077,0.7767,0.4325,0.2566,0.0876,0.2566,0.2453,0.0015
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,2,-22.4091,0.5239,0.049,0.5478,0.4254,0.5478,0.4749,0.0239,0.0984,0.0239,0.2453,0.0015
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,2,1089.6636,0.7074,0.049,0.4887,0.3809,0.4887,0.6584,0.2186,0.3265,0.2186,0.2453,0.0015
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,2,4.5951,0.6543,0.049,0.6516,0.5035,0.6512,0.6053,0.0027,0.1508,0.003,0.2453,0.0015
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,2,-2.3176,0.5656,0.0876,0.7206,0.5654,0.7208,0.478,0.155,0.0002,0.1552,0.2453,0.0015
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,2,-5.6166,0.486,0.0386,0.5431,0.4192,0.5429,0.4474,0.0571,0.0668,0.0569,0.2453,0.0015
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,2,195.9431,0.2426,0.049,0.6253,0.4839,0.6253,0.1936,0.3826,0.2413,0.3826,0.2453,0.0015
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,2,-7.2898,0.602,0.0876,0.7927,0.6198,0.7928,0.5144,0.1907,0.0178,0.1908,0.2453,0.0015
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,2,1.2569,0.188,0.049,0.1755,0.1449,0.176,0.139,0.0125,0.0432,0.012,0.2453,0.0015
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,2,-1.5046,0.0,0.0,0.3452,0.2601,0.3447,0.0,0.3452,0.2601,0.3447,0.2453,0.0015
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,2,-6.4128,0.5345,0.0876,0.7408,0.5806,0.7409,0.4469,0.2063,0.0461,0.2064,0.2453,0.0015
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,2,-152.4811,0.6096,0.0876,0.9047,0.7042,0.9047,0.522,0.2951,0.0947,0.2951,0.2453,0.0015
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,2,9.2207,0.7089,0.0876,0.8929,0.6954,0.8929,0.6213,0.1841,0.0135,0.1841,0.2453,0.0015
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,2,4.6267,0.6452,0.049,0.6515,0.5034,0.6511,0.5962,0.0063,0.1418,0.0059,0.2453,0.0015
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,2,0.6021,0.2441,0.049,0.1766,0.1457,0.1771,0.1951,0.0675,0.0985,0.0671,0.2453,0.0015
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,2,4.7735,0.652,0.049,0.651,0.503,0.6506,0.603,0.0011,0.149,0.0014,0.2453,0.0015
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,2,0.5133,0.5519,0.049,0.6182,0.4784,0.6179,0.5029,0.0663,0.0736,0.066,0.2453,0.0015
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,2,-3.3252,0.4511,0.049,0.2369,0.191,0.2372,0.4021,0.2142,0.2601,0.2139,0.2453,0.0015
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,2,0.202,0.5807,0.049,0.4045,0.3174,0.4046,0.5318,0.1762,0.2634,0.1761,0.2453,0.0015
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,2,-3.875,0.2669,0.049,0.36,0.2837,0.36,0.2179,0.0931,0.0169,0.0932,0.2453,0.0015
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,2,-0.622,0.3108,0.049,0.4099,0.3214,0.4099,0.2619,0.0991,0.0105,0.0991,0.2453,0.0015
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,2,8.2694,0.5701,0.0876,0.8276,0.6461,0.8276,0.4826,0.2575,0.0759,0.2575,0.2453,0.0015
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,2,4.7632,0.6497,0.049,0.577,0.4474,0.5769,0.6007,0.0727,0.2024,0.0729,0.2453,0.0015
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,2,-3.8721,0.3397,0.049,0.3601,0.2838,0.3602,0.2907,0.0205,0.0558,0.0205,0.2453,0.0015
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,2,4.6416,0.6467,0.049,0.6514,0.5034,0.6511,0.5977,0.0047,0.1433,0.0044,0.2453,0.0015
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,2,2.8157,0.0,0.0,0.2769,0.2089,0.2768,0.0,0.2769,0.2089,0.2768,0.2453,0.0015
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,2,-1.7305,0.2623,0.049,0.4311,0.3373,0.431,0.2133,0.1688,0.075,0.1687,0.2453,0.0015
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,2,-7.2895,0.6027,0.0876,0.7985,0.6242,0.7986,0.5152,0.1958,0.0214,0.1959,0.2453,0.0015
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,2,4.0771,0.6338,0.049,0.6645,0.5131,0.664,0.5848,0.0307,0.1207,0.0301,0.2453,0.0015
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,2,2.0572,0.3935,0.049,0.493,0.3841,0.4931,0.3445,0.0996,0.0094,0.0996,0.2453,0.0015
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,2,-0.3995,0.3321,0.0876,0.7182,0.5636,0.7184,0.2445,0.3861,0.2315,0.3863,0.2453,0.0015
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,2,133.6719,0.6224,0.049,0.5488,0.4262,0.5488,0.5735,0.0736,0.1962,0.0736,0.2453,0.0015
open-llm-leaderboard/details_rwitz2__pee,GSM8K,GSM8K,1319,2,9.1739,0.7096,0.0876,0.8934,0.6957,0.8934,0.6221,0.1837,0.0139,0.1837,0.2453,0.0015
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,GSM8K,GSM8K,1319,2,2.1688,0.5762,0.0876,0.7365,0.5775,0.7368,0.4886,0.1603,0.0013,0.1606,0.2453,0.0015
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,GSM8K,GSM8K,1319,2,0.8955,0.6096,0.0876,0.3245,0.2671,0.3255,0.522,0.285,0.3424,0.284,0.2453,0.0015
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,GSM8K,GSM8K,1319,2,25.0465,0.6778,0.0876,0.9214,0.7169,0.9214,0.5902,0.2436,0.0391,0.2436,0.2453,0.0015
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,GSM8K,GSM8K,1319,2,126.0287,0.6111,0.049,0.5517,0.4284,0.5517,0.5621,0.0593,0.1827,0.0593,0.2453,0.0015
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,GSM8K,GSM8K,1319,2,58.2961,0.0,0.0,0.0147,0.0111,0.0147,0.0,0.0147,0.0111,0.0147,0.2453,0.0015
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,GSM8K,GSM8K,1319,2,97.0406,0.7051,0.049,0.456,0.3562,0.456,0.6561,0.2491,0.3489,0.2491,0.2453,0.0015
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,GSM8K,GSM8K,1319,2,-7.7536,0.4215,0.0876,0.8141,0.6358,0.8141,0.334,0.3925,0.2143,0.3925,0.2453,0.0015
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,GSM8K,GSM8K,1319,2,-10.7032,0.5845,0.0876,0.749,0.5868,0.749,0.497,0.1645,0.0022,0.1645,0.2453,0.0015
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,GSM8K,GSM8K,1319,2,3.949,0.395,0.049,0.1876,0.154,0.1881,0.346,0.2074,0.241,0.2069,0.2453,0.0015
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,GSM8K,GSM8K,1319,2,0.1514,0.0879,0.0,0.0928,0.0701,0.0928,0.0879,0.0049,0.0179,0.0049,0.2453,0.0015
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,GSM8K,GSM8K,1319,2,-162.1641,0.5474,0.0876,0.5904,0.4671,0.5904,0.4598,0.0431,0.0803,0.0431,0.2453,0.0015
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,GSM8K,GSM8K,1319,2,5.174,0.1941,0.0,0.3303,0.249,0.3299,0.1941,0.1362,0.0549,0.1358,0.2453,0.0015
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,GSM8K,GSM8K,1319,2,-0.9202,0.1736,0.0,0.1772,0.1336,0.177,0.1736,0.0036,0.0401,0.0034,0.2453,0.0015
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,GSM8K,GSM8K,1319,2,-5.7354,0.2654,0.0,0.1694,0.1278,0.1694,0.2654,0.096,0.1375,0.096,0.2453,0.0015
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,GSM8K,GSM8K,1319,2,2.7073,0.1789,0.0386,0.5042,0.3898,0.504,0.1404,0.3252,0.2109,0.3251,0.2453,0.0015
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,GSM8K,GSM8K,1319,2,-0.1899,0.1274,0.0,0.1097,0.0828,0.1097,0.1274,0.0177,0.0446,0.0177,0.2453,0.0015
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,GSM8K,GSM8K,1319,2,0.9648,0.0713,0.0,0.0984,0.0742,0.0984,0.0713,0.0272,0.003,0.0271,0.2453,0.0015
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,GSM8K,GSM8K,1319,2,-0.2976,0.0857,0.0386,0.1354,0.1121,0.136,0.0471,0.0497,0.0264,0.0504,0.2453,0.0015
open-llm-leaderboard/details_Envoid__Libra-19B,GSM8K,GSM8K,1319,2,0.9395,0.0008,0.0,0.2009,0.1516,0.2009,0.0008,0.2002,0.1509,0.2002,0.2453,0.0015
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,GSM8K,GSM8K,1319,2,36.473,0.0447,0.0,0.0364,0.0275,0.0364,0.0447,0.0083,0.0172,0.0083,0.2453,0.0015
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,GSM8K,GSM8K,1319,2,2.8973,0.0417,0.0,0.0947,0.0714,0.0947,0.0417,0.053,0.0297,0.053,0.2453,0.0015
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,GSM8K,GSM8K,1319,2,0.6713,0.1205,0.0,0.3086,0.2328,0.3085,0.1205,0.1881,0.1123,0.188,0.2453,0.0015
open-llm-leaderboard/details_Brouz__Slerpeno,GSM8K,GSM8K,1319,2,115.6883,0.1251,0.0,0.1053,0.0794,0.1053,0.1251,0.0198,0.0457,0.0198,0.2453,0.0015
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,GSM8K,GSM8K,1319,2,28.6259,0.047,0.0,0.1769,0.1334,0.1768,0.047,0.1299,0.0864,0.1298,0.2453,0.0015
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,GSM8K,GSM8K,1319,2,9.4564,0.0993,0.0,0.3543,0.2674,0.3543,0.0993,0.255,0.1681,0.255,0.2453,0.0015
open-llm-leaderboard/details_TinyPixel__testmodel2,GSM8K,GSM8K,1319,2,16.2931,0.0766,0.0,0.0321,0.0242,0.0321,0.0766,0.0445,0.0524,0.0445,0.2453,0.0015
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,GSM8K,GSM8K,1319,2,-0.0764,0.0917,0.0,0.1254,0.0947,0.1254,0.0917,0.0337,0.0029,0.0337,0.2453,0.0015
