model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,25,-0.0772,0.7977,0.7981,0.7443,0.7957,0.7443,0.0004,0.0535,0.002,0.0534,0.9547,0.0025
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,25,0.0277,0.7671,0.8406,0.7719,0.8375,0.7721,0.0735,0.0048,0.0704,0.005,0.9547,0.0025
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,25,-0.6556,0.819,0.7898,0.7153,0.7864,0.7153,0.0292,0.1037,0.0325,0.1036,0.9547,0.0025
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,25,0.1854,0.6531,0.7002,0.7177,0.7009,0.7175,0.0471,0.0646,0.0479,0.0645,0.9547,0.0025
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,25,-0.637,0.8307,0.8311,0.7673,0.8282,0.7673,0.0004,0.0634,0.0025,0.0634,0.9547,0.0025
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,25,-0.8173,0.8795,0.93,0.8129,0.9247,0.8131,0.0505,0.0666,0.0452,0.0664,0.9547,0.0025
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,25,-0.6858,0.8568,0.8612,0.8148,0.8591,0.8149,0.0044,0.042,0.0023,0.0419,0.9547,0.0025
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,25,-0.3843,0.8528,0.8434,0.8272,0.8426,0.8271,0.0095,0.0256,0.0102,0.0258,0.9547,0.0025
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,25,-0.4666,0.8387,0.8617,0.7604,0.8571,0.7606,0.023,0.0783,0.0184,0.078,0.9547,0.0025
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,25,-0.5966,0.8586,0.883,0.8328,0.8807,0.8328,0.0244,0.0258,0.0221,0.0258,0.9547,0.0025
