model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,-2.4923,0.7185,0.3168,0.7059,0.4205,0.7038,0.4017,0.0126,0.2979,0.0147,0.732,0.063
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,-4.2102,0.8529,0.4267,0.7872,0.5223,0.7833,0.4262,0.0658,0.3306,0.0696,0.732,0.063
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,-3.3152,0.7647,0.4052,0.7715,0.5028,0.7694,0.3595,0.0068,0.2619,0.0047,0.732,0.063
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,1.6404,0.4244,0.194,0.412,0.2522,0.4113,0.2304,0.0124,0.1722,0.0131,0.732,0.063
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,-0.1889,0.5588,0.2845,0.5926,0.3667,0.5911,0.2743,0.0338,0.1921,0.0323,0.732,0.063
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,-1.2654,0.5672,0.2866,0.5937,0.3692,0.5946,0.2806,0.0265,0.198,0.0274,0.732,0.063
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,2.2496,0.3277,0.0948,0.3661,0.1662,0.3609,0.2329,0.0384,0.1616,0.0332,0.732,0.063
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,0.056,0.2605,0.194,0.4354,0.2569,0.4289,0.0665,0.1749,0.0036,0.1684,0.732,0.063
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,1.1547,0.4706,0.2759,0.5178,0.3408,0.518,0.1947,0.0472,0.1298,0.0475,0.732,0.063
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,-254.1078,0.6807,0.4138,0.7512,0.5042,0.7512,0.2669,0.0706,0.1764,0.0706,0.732,0.063
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,-1.7143,0.6597,0.3534,0.6535,0.4342,0.6548,0.3062,0.0062,0.2255,0.0049,0.732,0.063
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_microeconomics_5,harness_hendrycksTest_high_school_microeconomics_5,238,15,-0.9736,0.7143,0.3147,0.6176,0.3958,0.6172,0.3996,0.0967,0.3185,0.097,0.732,0.063
