model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,100,0.2819,0.45,0.501,0.482,0.4869,0.4815,0.051,0.032,0.0369,0.0315,0.2755,0.0071
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,0.227,0.5924,0.5394,0.5092,0.5173,0.5089,0.0531,0.0833,0.0751,0.0835,0.2755,0.0071
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,MMLU,MMLU,14042,100,0.1437,0.6357,0.6205,0.5897,0.598,0.5894,0.0152,0.046,0.0377,0.0462,0.2755,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.2638,0.4524,0.4768,0.4607,0.4649,0.4603,0.0244,0.0083,0.0125,0.008,0.2755,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,0.1558,0.6362,0.5803,0.6647,0.6406,0.6636,0.0559,0.0286,0.0045,0.0274,0.2755,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,0.132,0.769,0.7634,0.5966,0.6431,0.5973,0.0056,0.1725,0.126,0.1718,0.2755,0.0071
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,MMLU,MMLU,14042,100,0.1066,0.7805,0.8047,0.7264,0.748,0.7265,0.0242,0.0542,0.0325,0.0541,0.2755,0.0071
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,MMLU,MMLU,14042,100,0.1487,0.644,0.603,0.6511,0.6373,0.6503,0.0409,0.0071,0.0067,0.0063,0.2755,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,0.366,0.5661,0.5303,0.5162,0.5197,0.5156,0.0357,0.0499,0.0464,0.0505,0.2755,0.0071
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,MMLU,MMLU,14042,100,0.3055,0.5503,0.5391,0.5015,0.5116,0.5012,0.0113,0.0488,0.0387,0.0492,0.2755,0.0071
open-llm-leaderboard/details_hywu__Camelidae-8x13B,MMLU,MMLU,14042,100,0.3377,0.5664,0.513,0.4935,0.4984,0.4929,0.0534,0.0728,0.068,0.0735,0.2755,0.0071
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,MMLU,MMLU,14042,100,0.3135,0.4504,0.4758,0.4569,0.4617,0.4564,0.0254,0.0065,0.0114,0.006,0.2755,0.0071
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,MMLU,MMLU,14042,100,0.1839,0.632,0.6012,0.5786,0.5845,0.5782,0.0308,0.0534,0.0474,0.0538,0.2755,0.0071
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,MMLU,MMLU,14042,100,0.1464,0.6412,0.6099,0.6579,0.6441,0.6571,0.0313,0.0167,0.0029,0.0159,0.2755,0.0071
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,MMLU,MMLU,14042,100,0.1768,0.623,0.6145,0.6051,0.6074,0.6047,0.0085,0.0179,0.0156,0.0183,0.2755,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,MMLU,MMLU,14042,100,0.2149,0.6419,0.6137,0.598,0.602,0.5976,0.0283,0.0439,0.0399,0.0443,0.2755,0.0071
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,MMLU,MMLU,14042,100,0.1629,0.7052,0.7267,0.6877,0.6982,0.6874,0.0214,0.0176,0.007,0.0178,0.2755,0.0071
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,MMLU,MMLU,14042,100,0.1691,0.5954,0.6305,0.5489,0.5713,0.5488,0.035,0.0465,0.0241,0.0466,0.2755,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,0.2131,0.6942,0.6392,0.5987,0.6096,0.5983,0.055,0.0955,0.0846,0.0959,0.2755,0.0071
open-llm-leaderboard/details_UCLA-AGI__test,MMLU,MMLU,14042,100,0.155,0.5996,0.6385,0.6004,0.6106,0.6001,0.0389,0.0007,0.011,0.0004,0.2755,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.2856,0.3714,0.3783,0.4005,0.3939,0.3999,0.0069,0.0291,0.0226,0.0285,0.2755,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,0.1413,0.6439,0.6068,0.6438,0.633,0.643,0.0371,0.0002,0.0109,0.001,0.2755,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,0.1804,0.5907,0.5541,0.5429,0.5458,0.5427,0.0366,0.0477,0.0448,0.048,0.2755,0.0071
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,MMLU,MMLU,14042,100,0.2007,0.6183,0.5537,0.5114,0.5229,0.5112,0.0646,0.1069,0.0954,0.1071,0.2755,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,0.1536,0.7715,0.8059,0.6875,0.7204,0.6879,0.0345,0.084,0.0511,0.0836,0.2755,0.0071
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,MMLU,MMLU,14042,100,0.1559,0.6552,0.6472,0.6909,0.6782,0.69,0.008,0.0357,0.0231,0.0349,0.2755,0.0071
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,MMLU,MMLU,14042,100,0.1704,0.6176,0.6013,0.5764,0.5831,0.5761,0.0163,0.0412,0.0346,0.0415,0.2755,0.0071
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,MMLU,MMLU,14042,100,0.1668,0.6266,0.6201,0.6066,0.61,0.6062,0.0065,0.02,0.0166,0.0205,0.2755,0.0071
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,MMLU,MMLU,14042,100,0.1988,0.7049,0.7105,0.6609,0.6744,0.6607,0.0056,0.044,0.0305,0.0442,0.2755,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,0.2255,0.7033,0.7069,0.6541,0.6685,0.6538,0.0036,0.0492,0.0349,0.0495,0.2755,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,0.2486,0.5541,0.5139,0.454,0.4703,0.4537,0.0402,0.1001,0.0838,0.1004,0.2755,0.0071
