model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,60,1.0581,0.7537,0.4371,0.7327,0.4405,0.7325,0.3166,0.021,0.3132,0.0213,0.9885,0.0474
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,60,4.8033,0.7869,0.4784,0.7845,0.4819,0.7852,0.3085,0.0024,0.305,0.0017,0.9885,0.0474
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,60,1.9349,0.8114,0.4851,0.7978,0.4887,0.7975,0.3262,0.0135,0.3227,0.0139,0.9885,0.0474
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,60,1.8037,0.8051,0.499,0.8191,0.5027,0.8181,0.306,0.014,0.3024,0.0131,0.9885,0.0474
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,60,2.2368,0.7474,0.4251,0.72,0.4285,0.7183,0.3223,0.0275,0.3189,0.0291,0.9885,0.0474
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,60,1.9474,0.8256,0.4885,0.8079,0.4921,0.8078,0.3371,0.0177,0.3334,0.0178,0.9885,0.0474
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,Winogrande,Winogrande,1267,60,3.8325,0.8437,0.5197,0.8584,0.5236,0.8583,0.3241,0.0147,0.3202,0.0146,0.9885,0.0474
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,60,2.8233,0.7758,0.4798,0.7774,0.4833,0.7788,0.296,0.0016,0.2926,0.0029,0.9885,0.0474
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,60,3.3495,0.8429,0.5197,0.8534,0.5235,0.8535,0.3233,0.0105,0.3194,0.0105,0.9885,0.0474
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,60,4.4399,0.7853,0.4779,0.7846,0.4815,0.786,0.3074,0.0007,0.3039,0.0007,0.9885,0.0474
