model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0,0.0,0.0042,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0,0.0,0.0083,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0,0.0,0.0125,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0,0.0,0.0167,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.024,0.0,0.5067,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0453,0.0,0.7867,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0554,0.0,0.44,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0134,0.0,0.6533,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0349,0.0,0.5333,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.005,0.0,0.5867,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0448,0.0,0.7067,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.008,0.0,0.5067,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0633,0.0,0.4267,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.1342,0.0,0.56,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0635,0.0,0.6133,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0235,0.0,0.7867,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0652,0.0,0.56,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.027,0.0,0.64,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0432,0.0,0.2533,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0446,0.0,0.7733,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.0367,0.0,0.7867,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0359,0.0,0.8852,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0663,0.0,0.8636,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0357,0.0,0.8788,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0247,0.0,0.918,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0218,0.0,0.9091,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0336,0.0,0.918,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0182,0.0,0.9242,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.0082,0.0,0.7308,0.0,0.739,0.0,IMDB
meta/llama-7b,1,0.0594,0.0,0.8846,0.0,0.944,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0111,0.0,0.9242,0.0,0.9353,0.0,IMDB
mistralai/mistral-7b-v0.1,1,0.0562,0.0,0.9038,0.0,0.96,0.0,IMDB
openai/text-babbage-001,1,0.0142,0.0,0.9242,0.0,0.91,0.0,IMDB
stanford/alpaca-7b,1,0.0569,0.0,0.6731,0.0,0.73,0.0,IMDB
together/bloom,1,0.0245,0.0,0.9242,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0274,0.0,0.9242,0.0,0.9517,0.0,IMDB
together/redpajama-incite-instruct-3b-v1,1,0.0331,0.0,0.9231,0.0,0.89,0.0,IMDB
together/yalm,1,0.0643,0.0,0.8182,0.0,0.8825,0.0,IMDB
AlephAlpha/luminous-base,1,0.0166,0.0,0.6,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0052,0.0,0.8533,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0153,0.0,0.8533,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0185,0.0,0.84,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.0037,0.0,0.6533,0.0,0.657,0.0,EntityMatching
