model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.382,0.7582,0.9542,0.7651,0.9177,0.7667,0.1961,0.007,0.1596,0.0086,0.8053,0.0327
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2582,0.8333,0.9542,0.7817,0.921,0.7834,0.1209,0.0516,0.0877,0.0499,0.8053,0.0327
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,2.0458,0.7255,0.8464,0.7149,0.8212,0.7168,0.1209,0.0105,0.0957,0.0087,0.8053,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.1891,0.7418,0.6732,0.7188,0.6811,0.7138,0.0686,0.023,0.0607,0.028,0.8053,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.708,0.7549,0.8464,0.6446,0.8079,0.6488,0.0915,0.1103,0.053,0.1061,0.8053,0.0327
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.0274,0.402,0.6438,0.3397,0.5873,0.3536,0.2418,0.0622,0.1853,0.0484,0.8053,0.0327
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.6807,0.6895,0.6601,0.631,0.6542,0.6298,0.0294,0.0585,0.0353,0.0597,0.8053,0.0327
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.5905,0.5196,0.4281,0.3754,0.4185,0.3787,0.0915,0.1442,0.1011,0.1409,0.8053,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2977,0.5163,0.5294,0.3923,0.5037,0.3972,0.0131,0.1241,0.0127,0.1192,0.8053,0.0327
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.5233,0.4869,0.3399,0.3762,0.3469,0.3761,0.1471,0.1108,0.14,0.1108,0.8053,0.0327
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,2.0302,0.7353,0.7876,0.6907,0.7685,0.6895,0.0523,0.0446,0.0332,0.0458,0.8053,0.0327
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.2913,0.7288,0.8464,0.6176,0.803,0.6234,0.1176,0.1112,0.0742,0.1054,0.8053,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2082,0.5915,0.5294,0.5228,0.5276,0.5202,0.0621,0.0687,0.0639,0.0713,0.8053,0.0327
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2965,0.6275,0.6144,0.5502,0.602,0.5509,0.0131,0.0772,0.0254,0.0766,0.8053,0.0327
