model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.6604,0.77,0.89,0.737,0.879,0.7496,0.12,0.033,0.109,0.0204,0.9213,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.1149,0.79,0.8,0.6806,0.791,0.6856,0.01,0.1094,0.001,0.1044,0.9213,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.8035,0.58,0.67,0.659,0.6689,0.6565,0.09,0.079,0.0889,0.0765,0.9213,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.2441,0.78,0.89,0.7043,0.8762,0.7152,0.11,0.0757,0.0962,0.0648,0.9213,0.1
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.7859,0.73,0.68,0.6846,0.6794,0.6724,0.05,0.0454,0.0506,0.0576,0.9213,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-6.9615,0.61,0.89,0.8415,0.8862,0.8417,0.28,0.2315,0.2762,0.2317,0.9213,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.0902,0.33,0.26,0.4587,0.2748,0.4487,0.07,0.1287,0.0552,0.1187,0.9213,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.4054,0.42,0.62,0.3806,0.6014,0.3841,0.2,0.0394,0.1814,0.0359,0.9213,0.1
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.712,0.39,0.33,0.2566,0.325,0.2659,0.06,0.1334,0.065,0.1241,0.9213,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.8761,0.73,0.74,0.7108,0.7373,0.7056,0.01,0.0192,0.0073,0.0244,0.9213,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.8905,0.62,0.6,0.618,0.6009,0.6108,0.02,0.002,0.0191,0.0092,0.9213,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.2924,0.77,0.89,0.7531,0.88,0.7632,0.12,0.0169,0.11,0.0068,0.9213,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.3939,0.78,0.74,0.6788,0.7349,0.6756,0.04,0.1012,0.0451,0.1044,0.9213,0.1
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-4.0706,0.76,0.8,0.7547,0.7968,0.7595,0.04,0.0053,0.0368,0.0005,0.9213,0.1
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.0466,0.68,0.44,0.427,0.4389,0.4259,0.24,0.253,0.2411,0.2541,0.9213,0.1
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.7105,0.6,0.55,0.534,0.5478,0.5216,0.05,0.066,0.0522,0.0784,0.9213,0.1
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-2.6469,0.8,0.94,0.7657,0.9271,0.7761,0.14,0.0343,0.1271,0.0239,0.9213,0.1
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.5476,0.75,0.89,0.7085,0.8768,0.7219,0.14,0.0415,0.1268,0.0281,0.9213,0.1
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-3.5739,0.75,0.83,0.7805,0.8259,0.7775,0.08,0.0305,0.0759,0.0275,0.9213,0.1
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.0184,0.7,0.76,0.6378,0.7506,0.64,0.06,0.0622,0.0506,0.06,0.9213,0.1
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.0495,0.78,0.77,0.6662,0.7615,0.6622,0.01,0.1138,0.0185,0.1178,0.9213,0.1
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-0.6537,0.73,0.83,0.6957,0.8199,0.7012,0.1,0.0343,0.0899,0.0288,0.9213,0.1
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-4.3443,0.77,0.89,0.8026,0.8833,0.8051,0.12,0.0326,0.1133,0.0351,0.9213,0.1
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-4.1884,0.7,0.89,0.7874,0.8822,0.7912,0.19,0.0874,0.1822,0.0912,0.9213,0.1
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,0.3518,0.55,0.53,0.448,0.5234,0.4462,0.02,0.102,0.0266,0.1038,0.9213,0.1
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.6526,0.69,0.74,0.7378,0.7394,0.7328,0.05,0.0478,0.0494,0.0428,0.9213,0.1
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-3.6412,0.76,0.74,0.7681,0.7415,0.7591,0.02,0.0081,0.0185,0.0009,0.9213,0.1
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.2127,0.74,0.72,0.5785,0.7096,0.5875,0.02,0.1615,0.0304,0.1525,0.9213,0.1
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-6.6648,0.75,0.73,0.7187,0.729,0.7177,0.02,0.0313,0.021,0.0323,0.9213,0.1
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,-1.087,0.83,0.83,0.7414,0.8234,0.7459,0.0,0.0886,0.0066,0.0841,0.9213,0.1
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_computer_security_5,harness_hendrycksTest_computer_security_5,100,10,1.2364,0.7,0.59,0.5273,0.5846,0.5216,0.11,0.1727,0.1154,0.1784,0.9213,0.1
