model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.8727,0.5025,0.5222,0.5531,0.5226,0.5458,0.0197,0.0506,0.0202,0.0434,0.9802,0.2463
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.4212,0.4138,0.4433,0.3644,0.442,0.376,0.0296,0.0494,0.0282,0.0378,0.9802,0.2463
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.4863,0.3547,0.3793,0.4205,0.3798,0.4021,0.0246,0.0658,0.0251,0.0475,0.9802,0.2463
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.4072,0.2956,0.2956,0.3539,0.2964,0.3387,0.0,0.0583,0.0009,0.0432,0.9802,0.2463
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.3139,0.3251,0.3695,0.2963,0.3684,0.3155,0.0443,0.0288,0.0433,0.0096,0.9802,0.2463
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.225,0.2857,0.2808,0.2444,0.2807,0.2754,0.0049,0.0413,0.005,0.0103,0.9802,0.2463
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.4995,0.335,0.3695,0.3863,0.3696,0.3769,0.0345,0.0514,0.0346,0.0419,0.9802,0.2463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.4522,0.4039,0.3793,0.4051,0.3799,0.4072,0.0246,0.0012,0.0241,0.0033,0.9802,0.2463
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.8502,0.5271,0.5123,0.4985,0.5121,0.5028,0.0148,0.0286,0.015,0.0243,0.9802,0.2463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.6899,0.5172,0.4926,0.4799,0.4924,0.4808,0.0246,0.0374,0.0249,0.0364,0.9802,0.2463
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.839,0.4926,0.5074,0.553,0.508,0.5407,0.0148,0.0603,0.0154,0.0481,0.9802,0.2463
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.3981,0.3645,0.4384,0.3552,0.437,0.367,0.0739,0.0093,0.0725,0.0025,0.9802,0.2463
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.7103,0.5961,0.6502,0.5436,0.6482,0.5469,0.0542,0.0524,0.0521,0.0491,0.9802,0.2463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.9124,0.6404,0.5419,0.654,0.5436,0.6289,0.0985,0.0136,0.0968,0.0115,0.9802,0.2463
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.6855,0.6355,0.6897,0.5412,0.6871,0.56,0.0542,0.0943,0.0516,0.0755,0.9802,0.2463
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.6455,0.5074,0.5123,0.4786,0.5119,0.4894,0.0049,0.0288,0.0045,0.018,0.9802,0.2463
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.5278,0.468,0.5025,0.4508,0.5015,0.4541,0.0345,0.0171,0.0335,0.0138,0.9802,0.2463
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.3796,0.3202,0.3251,0.347,0.3254,0.3373,0.0049,0.0268,0.0052,0.0171,0.9802,0.2463
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.7157,0.6502,0.6995,0.5994,0.6978,0.6115,0.0493,0.0509,0.0475,0.0387,0.9802,0.2463
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.7695,0.6256,0.7931,0.5638,0.7892,0.5973,0.1675,0.0618,0.1636,0.0283,0.9802,0.2463
open-llm-leaderboard/details_gagan3012__MetaModel_moe,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.8727,0.5025,0.5222,0.5531,0.5226,0.5458,0.0197,0.0506,0.0202,0.0434,0.9802,0.2463
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.7511,0.4975,0.4631,0.5022,0.4638,0.4988,0.0345,0.0047,0.0338,0.0013,0.9802,0.2463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.8347,0.6502,0.6256,0.6311,0.6257,0.6311,0.0246,0.0192,0.0245,0.0191,0.9802,0.2463
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.4856,0.3842,0.4483,0.4383,0.448,0.434,0.064,0.054,0.0638,0.0498,0.9802,0.2463
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.5647,0.4778,0.4581,0.4582,0.4581,0.4589,0.0197,0.0196,0.0197,0.0189,0.9802,0.2463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,50,0.8274,0.6552,0.6256,0.6307,0.6257,0.6308,0.0296,0.0245,0.0295,0.0243,0.9802,0.2463
