model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-8.5144,0.7,0.73,0.715,0.7295,0.7163,0.03,0.015,0.0295,0.0163,0.9608,0.5
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.8508,0.51,0.54,0.4186,0.537,0.4635,0.03,0.0914,0.027,0.0465,0.9608,0.5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.845,0.57,0.59,0.4798,0.587,0.5143,0.02,0.0902,0.017,0.0557,0.9608,0.5
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.1177,0.5,0.48,0.4054,0.4782,0.4348,0.02,0.0946,0.0218,0.0652,0.9608,0.5
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.8883,0.41,0.48,0.3472,0.4768,0.3994,0.07,0.0628,0.0668,0.0106,0.9608,0.5
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.0042,0.21,0.29,0.2936,0.289,0.2641,0.08,0.0836,0.079,0.0541,0.9608,0.5
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.8131,0.5,0.47,0.4134,0.469,0.4455,0.03,0.0866,0.031,0.0545,0.9608,0.5
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.6845,0.51,0.51,0.4614,0.509,0.4836,0.0,0.0486,0.001,0.0264,0.9608,0.5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.865,0.73,0.72,0.6908,0.7193,0.7016,0.01,0.0392,0.0107,0.0284,0.9608,0.5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.9797,0.73,0.71,0.6801,0.7093,0.6916,0.02,0.0499,0.0207,0.0384,0.9608,0.5
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.6147,0.71,0.71,0.6888,0.7094,0.6952,0.0,0.0212,0.0006,0.0148,0.9608,0.5
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.9689,0.51,0.49,0.4402,0.4884,0.4483,0.02,0.0698,0.0216,0.0617,0.9608,0.5
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.0062,0.77,0.8,0.6297,0.7964,0.7072,0.03,0.1403,0.0264,0.0628,0.9608,0.5
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.4475,0.88,0.86,0.7388,0.8579,0.8059,0.02,0.1412,0.0221,0.0741,0.9608,0.5
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.8247,0.73,0.71,0.6025,0.7081,0.6614,0.02,0.1275,0.0219,0.0686,0.9608,0.5
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-2.1366,0.72,0.71,0.6589,0.7089,0.6816,0.01,0.0611,0.0111,0.0384,0.9608,0.5
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-3.0814,0.55,0.57,0.522,0.5684,0.5289,0.02,0.028,0.0184,0.0211,0.9608,0.5
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-1.6706,0.53,0.48,0.4081,0.4789,0.4513,0.05,0.1219,0.0511,0.0787,0.9608,0.5
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_medical_genetics_5,harness_hendrycksTest_medical_genetics_5,100,50,-0.452,0.65,0.61,0.3459,0.6051,0.4844,0.04,0.3041,0.0449,0.1656,0.9608,0.5
