model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-1.5873,0.8712,0.8803,0.7894,0.8798,0.7898,0.0091,0.0818,0.0086,0.0814,0.9944,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-1.3573,0.8082,0.7976,0.6921,0.797,0.6916,0.0107,0.1161,0.0113,0.1166,0.9944,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.9957,0.8197,0.8399,0.752,0.8394,0.752,0.0202,0.0677,0.0197,0.0677,0.9944,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.5034,0.8603,0.8546,0.7659,0.8541,0.7656,0.0057,0.0944,0.0062,0.0947,0.9944,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-1.976,0.888,0.8792,0.7977,0.8788,0.7982,0.0088,0.0902,0.0092,0.0898,0.9944,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,-0.7647,0.8307,0.8579,0.7788,0.8575,0.7788,0.0272,0.0519,0.0267,0.0519,0.9944,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.7102,0.7142,0.7015,0.5736,0.7007,0.5726,0.0127,0.1406,0.0135,0.1416,0.9944,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,-1.8818,0.8748,0.8771,0.7817,0.8766,0.7822,0.0023,0.0931,0.0018,0.0926,0.9944,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,-0.7978,0.8231,0.8296,0.6597,0.8287,0.6597,0.0065,0.1635,0.0055,0.1634,0.9944,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.1987,0.79,0.8017,0.7216,0.8013,0.721,0.0118,0.0684,0.0113,0.069,0.9944,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.2243,0.8544,0.8512,0.7415,0.8506,0.7416,0.0032,0.1129,0.0038,0.1128,0.9944,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-1.8818,0.5793,0.6037,0.4321,0.6027,0.4314,0.0244,0.1472,0.0234,0.1478,0.9944,0.01
open-llm-leaderboard/details_rishiraj__oswald-7b,HellaSwag,HellaSwag,10042,100,-1.549,0.8518,0.8462,0.7506,0.8457,0.7507,0.0056,0.1012,0.0061,0.1012,0.9944,0.01
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,100,-2.5625,0.884,0.8839,0.819,0.8835,0.8194,0.0001,0.0649,0.0005,0.0646,0.9944,0.01
open-llm-leaderboard/details_Delcos__Velara-11B-V2,HellaSwag,HellaSwag,10042,100,-2.098,0.8585,0.8724,0.8007,0.872,0.8008,0.0139,0.0578,0.0135,0.0577,0.9944,0.01
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,100,-0.9653,0.5337,0.5001,0.3601,0.4993,0.3594,0.0336,0.1736,0.0344,0.1743,0.9944,0.01
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.357,0.8507,0.8458,0.7355,0.8452,0.7355,0.0049,0.1153,0.0055,0.1152,0.9944,0.01
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,100,-2.1993,0.8717,0.8851,0.7972,0.8846,0.7978,0.0133,0.0745,0.0129,0.074,0.9944,0.01
open-llm-leaderboard/details_UCLA-AGI__test,HellaSwag,HellaSwag,10042,100,-1.5682,0.8544,0.8477,0.7585,0.8472,0.7585,0.0067,0.0959,0.0072,0.0959,0.9944,0.01
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,HellaSwag,HellaSwag,10042,100,-1.2017,0.8083,0.7946,0.7312,0.7942,0.7309,0.0137,0.0771,0.0141,0.0774,0.9944,0.01
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,HellaSwag,HellaSwag,10042,100,-0.8588,0.8525,0.8384,0.7471,0.8379,0.7467,0.0141,0.1055,0.0147,0.1058,0.9944,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,HellaSwag,HellaSwag,10042,100,-2.7806,0.8779,0.8878,0.8249,0.8874,0.8252,0.0099,0.053,0.0095,0.0527,0.9944,0.01
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,HellaSwag,HellaSwag,10042,100,-2.0655,0.8485,0.8454,0.81,0.8452,0.8097,0.0031,0.0385,0.0033,0.0389,0.9944,0.01
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,100,-0.9929,0.6813,0.6921,0.5393,0.6912,0.5384,0.0108,0.142,0.0099,0.143,0.9944,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,-0.7111,0.8549,0.845,0.7762,0.8446,0.776,0.01,0.0787,0.0103,0.0789,0.9944,0.01
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,100,-1.5075,0.8247,0.8414,0.744,0.8408,0.744,0.0166,0.0808,0.0161,0.0807,0.9944,0.01
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,100,-1.3946,0.8569,0.8593,0.7542,0.8587,0.7544,0.0024,0.1027,0.0018,0.1025,0.9944,0.01
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,HellaSwag,HellaSwag,10042,100,-1.4302,0.8237,0.8397,0.7808,0.8393,0.7805,0.0159,0.043,0.0156,0.0433,0.9944,0.01
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,HellaSwag,HellaSwag,10042,100,-2.3037,0.8788,0.8784,0.8121,0.878,0.8124,0.0004,0.0667,0.0008,0.0664,0.9944,0.01
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-4.876,0.883,0.8885,0.8746,0.8884,0.8745,0.0055,0.0084,0.0054,0.0085,0.9944,0.01
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,100,-1.3181,0.8164,0.8592,0.7634,0.8587,0.7635,0.0428,0.053,0.0423,0.0529,0.9944,0.01
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,HellaSwag,HellaSwag,10042,100,-1.3331,0.8232,0.8229,0.7088,0.8223,0.7086,0.0003,0.1145,0.0009,0.1146,0.9944,0.01
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,HellaSwag,HellaSwag,10042,100,-0.8097,0.8483,0.8465,0.7591,0.8461,0.759,0.0018,0.0892,0.0023,0.0894,0.9944,0.01
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,100,-2.4052,0.8707,0.8827,0.7898,0.8822,0.7904,0.0119,0.081,0.0114,0.0803,0.9944,0.01
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,HellaSwag,HellaSwag,10042,100,-1.0543,0.8093,0.8063,0.7105,0.8058,0.71,0.003,0.0988,0.0035,0.0993,0.9944,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,-1.5231,0.8285,0.8264,0.7392,0.8259,0.7388,0.0021,0.0893,0.0026,0.0897,0.9944,0.01
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,100,-1.6469,0.7,0.6978,0.5567,0.697,0.5562,0.0022,0.1433,0.003,0.1438,0.9944,0.01
