model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-0.6968,0.2873,0.2229,0.261,0.2275,0.2594,0.0644,0.0263,0.0599,0.0279,0.8752,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,-2.8206,0.6588,0.6141,0.5895,0.6112,0.5911,0.0447,0.0694,0.0476,0.0678,0.8752,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,-2.3652,0.6763,0.7096,0.7255,0.7112,0.7225,0.0334,0.0492,0.035,0.0463,0.8752,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-2.7002,0.5663,0.5951,0.5339,0.5878,0.5366,0.0288,0.0324,0.0215,0.0297,0.8752,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,-0.3417,0.0713,0.0743,0.2698,0.0971,0.2569,0.003,0.1985,0.0258,0.1857,0.8752,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,-2.6504,0.6459,0.6861,0.68,0.6853,0.6792,0.0402,0.034,0.0393,0.0333,0.8752,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-1.1784,0.3912,0.3882,0.3933,0.389,0.3947,0.003,0.0021,0.0022,0.0035,0.8752,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,-0.7658,0.5853,0.5679,0.5874,0.5701,0.5856,0.0174,0.0021,0.0152,0.0003,0.8752,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-0.4528,0.7225,0.6914,0.7074,0.6935,0.7076,0.0311,0.0151,0.0291,0.0149,0.8752,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.0505,0.5277,0.4534,0.4291,0.4508,0.4324,0.0743,0.0986,0.0769,0.0952,0.8752,0.0758
